id,Predicted
625664,0.4649573
625665,0.32824087
625666,0.2985226
625667,0.5853388
625668,0.392796
625669,0.2909332
625670,0.3382643
625671,0.36111748
625672,0.37737
625673,0.29959628
625674,0.3595108
625675,0.4009474
625676,0.34126735
625677,0.39257315
625678,0.53300714
625679,0.28702033
625680,0.5242331
625681,0.3758407
625682,0.42621368
625683,0.33143842
625684,0.38440475
625685,0.40480122
625686,0.36624363
625687,0.4166092
625688,0.285241
625689,0.5534912
625690,0.22782157
625691,0.62836295
625692,0.3373694
625693,0.42871603
625694,0.23749682
625695,0.36250535
625696,0.32898498
625697,0.2031177
625698,0.23587109
625699,0.2454603
625700,0.33443305
625701,0.3445313
625702,0.44795167
625703,0.33078137
625704,0.31951135
625705,0.39724115
625706,0.3120747
625707,0.40002716
625708,0.29478317
625709,0.4049115
625710,0.35049528
625711,0.33340743
625712,0.30557287
625713,0.36617738
625714,0.2572494
625715,0.4102877
625716,0.34798914
625717,0.35765606
625718,0.4482228
625719,0.43275166
625720,0.41419584
625721,0.42157114
625722,0.20148082
625723,0.3216514
625724,0.2753363
625725,0.34806982
625726,0.25243875
625727,0.30981192
625728,0.26022893
625729,0.38591173
625730,0.3331328
625731,0.31718332
625732,0.36363897
625733,0.24655156
625734,0.40718612
625735,0.5327549
625736,0.48497355
625737,0.33995804
625738,0.10647832
625739,0.3818125
625740,0.3556936
625741,0.5322856
625742,0.42822433
625743,0.3226876
625744,0.43135938
625745,0.46277726
625746,0.40156135
625747,0.45316187
625748,0.51452917
625749,0.4094205
625750,0.21709697
625751,0.2566401
625752,0.3575718
625753,0.4611469
625754,0.6259178
625755,0.3518677
625756,0.38692242
625757,0.41084433
625758,0.34433162
625759,0.3887747
625760,0.38028714
625761,0.43800825
625762,0.2049594
625763,0.36871508
625764,0.2296622
625765,0.26889554
625766,0.44446084
625767,0.22683674
625768,0.39422277
625769,0.43848696
625770,0.48066214
625771,0.4479553
625772,0.180838
625773,0.32151556
625774,0.36925682
625775,0.3371703
625776,0.47353917
625777,0.38551345
625778,0.4262115
625779,0.34329414
625780,0.23094313
625781,0.38446352
625782,0.20651533
625783,0.30102628
625784,0.2730019
625785,0.4987655
625786,0.32045454
625787,0.32348305
625788,0.36072904
625789,0.28315926
625790,0.39912656
625791,0.30067134
625792,0.47985262
625793,0.31042916
625794,0.38517612
625795,0.4995367
625796,0.19671547
625797,0.30082667
625798,0.37156224
625799,0.48221698
625800,0.29602185
625801,0.347136
625802,0.37884367
625803,0.2873719
625804,0.3946682
625805,0.42243868
625806,0.30332807
625807,0.28025037
625808,0.5230667
625809,0.3640916
625810,0.17770277
625811,0.3927642
625812,0.5302075
625813,0.46475494
625814,0.46859607
625815,0.49831602
625816,0.37833
625817,0.15299913
625818,0.51163197
625819,0.5806192
625820,0.18758953
625821,0.23611692
625822,0.40005502
625823,0.40563574
625824,0.32272112
625825,0.3694234
625826,0.4084138
625827,0.1843545
625828,0.40183905
625829,0.26139683
625830,0.32163894
625831,0.22673972
625832,0.6463278
625833,0.3853443
625834,0.3757938
625835,0.26457086
625836,0.45902678
625837,0.29789737
625838,0.4015891
625839,0.20661367
625840,0.3725343
625841,0.28983656
625842,0.43881541
625843,0.47831702
625844,0.32853287
625845,0.32678357
625846,0.21869417
625847,0.2532206
625848,0.32454428
625849,0.2030046
625850,0.4460115
625851,0.36161318
625852,0.60425305
625853,0.7210247
625854,0.27435833
625855,0.35282668
625856,0.31874365
625857,0.45709345
625858,0.36341175
625859,0.4916534
625860,0.18989706
625861,0.23862305
625862,0.38209367
625863,0.3517246
625864,0.41077387
625865,0.55437267
625866,0.24002506
625867,0.29247117
625868,0.29287744
625869,0.3341259
625870,0.36865354
625871,0.41368914
625872,0.31606543
625873,0.4769429
625874,0.5298562
625875,0.5209279
625876,0.2805725
625877,0.22282356
625878,0.5175551
625879,0.5024329
625880,0.55770665
625881,0.55052614
625882,0.38743624
625883,0.32421973
625884,0.38783947
625885,0.50014275
625886,0.3596864
625887,0.41271642
625888,0.3252767
625889,0.30050707
625890,0.21454416
625891,0.39843562
625892,0.30615893
625893,0.5123701
625894,0.2952858
625895,0.47832525
625896,0.4091695
625897,0.39243874
625898,0.42227358
625899,0.48210707
625900,0.5136324
625901,0.3558633
625902,0.23443967
625903,0.606304
625904,0.5895072
625905,0.5492719
625906,0.2581908
625907,0.37994257
625908,0.5543196
625909,0.3938233
625910,0.36247152
625911,0.44075435
625912,0.4794218
625913,0.24216664
625914,0.49959484
625915,0.46705756
625916,0.25176105
625917,0.36762038
625918,0.15922473
625919,0.35169333
625920,0.64232934
625921,0.48928568
625922,0.43073598
625923,0.18468545
625924,0.36183885
625925,0.39234024
625926,0.40854266
625927,0.34472832
625928,0.21165834
625929,0.41466653
625930,0.071737155
625931,0.2958833
625932,0.44323832
625933,0.21394868
625934,0.34824356
625935,0.29815456
625936,0.36393145
625937,0.43650758
625938,0.48997277
625939,0.6772528
625940,0.42619002
625941,0.3304588
625942,0.25735188
625943,0.4519635
625944,0.2992877
625945,0.44405085
625946,0.29737377
625947,0.52334195
625948,0.4741447
625949,0.44567096
625950,0.5976005
625951,0.31863
625952,0.2103657
625953,0.40144756
625954,0.21721187
625955,0.28286302
625956,0.4767028
625957,0.27656627
625958,0.41223234
625959,0.36018744
625960,0.29151082
625961,0.29041126
625962,0.45264313
625963,0.35186234
625964,0.37320673
625965,0.29909518
625966,0.42842257
625967,0.39219013
625968,0.52517444
625969,0.36200228
625970,0.5907063
625971,0.5542721
625972,0.44964612
625973,0.5359964
625974,0.2607723
625975,0.17124441
625976,0.42916498
625977,0.50883085
625978,0.30210152
625979,0.4406969
625980,0.38717464
625981,0.39493912
625982,0.4317871
625983,0.3702421
625984,0.30366278
625985,0.33494195
625986,0.26062775
625987,0.38816884
625988,0.39336678
625989,0.49767998
625990,0.4354199
625991,0.44366995
625992,0.3792551
625993,0.27565894
625994,0.40343523
625995,0.28019458
625996,0.3714521
625997,0.20518592
625998,0.3381048
625999,0.42357543
626000,0.29761887
626001,0.51954293
626002,0.36757594
626003,0.21677487
626004,0.52079433
626005,0.41411078
626006,0.35762605
626007,0.3932135
626008,0.30542454
626009,0.36441028
626010,0.38423797
626011,0.51964676
626012,0.4036651
626013,0.41280767
626014,0.4034384
626015,0.34476998
626016,0.28374636
626017,0.45610756
626018,0.3133505
626019,0.41695744
626020,0.45747194
626021,0.23413664
626022,0.31527817
626023,0.35167903
626024,0.46680713
626025,0.3629411
626026,0.3270415
626027,0.44173232
626028,0.46747062
626029,0.4188677
626030,0.43518144
626031,0.24734159
626032,0.40137556
626033,0.35828087
626034,0.30309087
626035,0.37157056
626036,0.27232796
626037,0.30787754
626038,0.35251224
626039,0.35922083
626040,0.5271549
626041,0.3929357
626042,0.37826517
626043,0.34407794
626044,0.39562643
626045,0.70139545
626046,0.41328987
626047,0.34273136
626048,0.38280228
626049,0.22451489
626050,0.44048053
626051,0.25607154
626052,0.61673206
626053,0.47894385
626054,0.344549
626055,0.2984845
626056,0.3974403
626057,0.30930993
626058,0.45537
626059,0.3499963
626060,0.5079908
626061,0.32535934
626062,0.38050124
626063,0.3655121
626064,0.24730654
626065,0.32504743
626066,0.31671122
626067,0.3045326
626068,0.56261945
626069,0.331402
626070,0.3140761
626071,0.25344864
626072,0.2645892
626073,0.39284787
626074,0.33489692
626075,0.37279382
626076,0.3938396
626077,0.41166744
626078,0.2753318
626079,0.38362256
626080,0.30110252
626081,0.3943788
626082,0.3091889
626083,0.35643658
626084,0.35479814
626085,0.23737915
626086,0.3744255
626087,0.4356191
626088,0.41740435
626089,0.19942924
626090,0.32766947
626091,0.3192927
626092,0.4245253
626093,0.24026056
626094,0.35368168
626095,0.37998974
626096,0.37386906
626097,0.6662727
626098,0.39182258
626099,0.2994613
626100,0.3333241
626101,0.32811883
626102,0.5051028
626103,0.5815468
626104,0.34064245
626105,0.32015222
626106,0.23101151
626107,0.33562675
626108,0.26774037
626109,0.30550867
626110,0.43157482
626111,0.3312601
626112,0.29810768
626113,0.4525733
626114,0.40235636
626115,0.101983935
626116,0.3813318
626117,0.49836835
626118,0.45930472
626119,0.4302498
626120,0.37164214
626121,0.37176794
626122,0.27843153
626123,0.26804024
626124,0.38718536
626125,0.35506967
626126,0.37536454
626127,0.4614947
626128,0.5612037
626129,0.40533328
626130,0.34959847
626131,0.42355302
626132,0.32581645
626133,0.3250188
626134,0.42944145
626135,0.2683553
626136,0.34729627
626137,0.44907203
626138,0.35193264
626139,0.42125097
626140,0.27328464
626141,0.4425247
626142,0.32500494
626143,0.4560626
626144,0.3358865
626145,0.2725716
626146,0.43447378
626147,0.38162482
626148,0.6605182
626149,0.23342995
626150,0.3381882
626151,0.50430024
626152,0.20951721
626153,0.25612563
626154,0.38517654
626155,0.20544697
626156,0.3675101
626157,0.2697888
626158,0.3880847
626159,0.2968728
626160,0.372474
626161,0.4005222
626162,0.4520866
626163,0.54035115
626164,0.37087068
626165,0.36618957
626166,0.51482356
626167,0.5219032
626168,0.25067922
626169,0.4203436
626170,0.4596566
626171,0.303225
626172,0.20139958
626173,0.49785307
626174,0.33658293
626175,0.44269127
626176,0.39109254
626177,0.3330094
626178,0.3429365
626179,0.3172317
626180,0.4117702
626181,0.40853438
626182,0.24258734
626183,0.5065386
626184,0.21204127
626185,0.46098
626186,0.42965344
626187,0.49298123
626188,0.32310426
626189,0.3691126
626190,0.28148365
626191,0.30846748
626192,0.5664793
626193,0.36717927
626194,0.43044043
626195,0.40385
626196,0.5106803
626197,0.35838327
626198,0.22397023
626199,0.23832037
626200,0.38160172
626201,0.37046972
626202,0.4204698
626203,0.38120368
626204,0.37087575
626205,0.37169716
626206,0.35941464
626207,0.34647295
626208,0.39333746
626209,0.5870528
626210,0.26415035
626211,0.2849882
626212,0.35821187
626213,0.27562124
626214,0.31593663
626215,0.17702179
626216,0.2837641
626217,0.49294195
626218,0.46418878
626219,0.42287984
626220,0.36550197
626221,0.34378672
626222,0.46656048
626223,0.24795803
626224,0.38301104
626225,0.42730024
626226,0.3475855
626227,0.39711368
626228,0.28405392
626229,0.3378854
626230,0.2793203
626231,0.5561604
626232,0.46492803
626233,0.35291275
626234,0.25283766
626235,0.17197996
626236,0.4256577
626237,0.32950932
626238,0.3062941
626239,0.45011395
626240,0.17177813
626241,0.16284063
626242,0.18900888
626243,0.17333111
626244,0.31471273
626245,0.35693994
626246,0.31571028
626247,0.35223857
626248,0.46188715
626249,0.3197441
626250,0.39000762
626251,0.42038038
626252,0.3767563
626253,0.34689495
626254,0.3470595
626255,0.3407739
626256,0.38364148
626257,0.48788154
626258,0.35107642
626259,0.25309777
626260,0.52361465
626261,0.30148312
626262,0.31144497
626263,0.29416642
626264,0.29846108
626265,0.24210298
626266,0.4044436
626267,0.28605056
626268,0.33301923
626269,0.5926733
626270,0.2503493
626271,0.4422249
626272,0.37608975
626273,0.43814474
626274,0.4927965
626275,0.38022557
626276,0.3200404
626277,0.2568543
626278,0.25383496
626279,0.32681653
626280,0.5992385
626281,0.32603085
626282,0.2852205
626283,0.3848701
626284,0.32793382
626285,0.35147306
626286,0.31830812
626287,0.40978864
626288,0.19905563
626289,0.33727533
626290,0.4795324
626291,0.3298987
626292,0.37203863
626293,0.5122575
626294,0.2952984
626295,0.2804817
626296,0.33933005
626297,0.43942153
626298,0.30746624
626299,0.33342373
626300,0.49936065
626301,0.2235711
626302,0.46143213
626303,0.36698464
626304,0.47976837
626305,0.16220555
626306,0.22320624
626307,0.176807
626308,0.49954444
626309,0.35106093
626310,0.19122452
626311,0.35199013
626312,0.3231016
626313,0.28670028
626314,0.16128539
626315,0.59142464
626316,0.44954902
626317,0.39902785
626318,0.1915256
626319,0.5175004
626320,0.58586115
626321,0.27289972
626322,0.5073724
626323,0.22914042
626324,0.32010835
626325,0.24444987
626326,0.468576
626327,0.21214734
626328,0.28230187
626329,0.38992268
626330,0.37390512
626331,0.3197456
626332,0.20923054
626333,0.46000385
626334,0.30298713
626335,0.3155564
626336,0.4777529
626337,0.348989
626338,0.36424577
626339,0.2929638
626340,0.28566587
626341,0.4587451
626342,0.26120815
626343,0.2954057
626344,0.19990385
626345,0.32021588
626346,0.37022105
626347,0.3955054
626348,0.38876155
626349,0.5990328
626350,0.27905717
626351,0.27005696
626352,0.38226882
626353,0.35087416
626354,0.33628663
626355,0.4133995
626356,0.28894573
626357,0.23117213
626358,0.3366807
626359,0.41393235
626360,0.3920968
626361,0.33621013
626362,0.34203032
626363,0.35490036
626364,0.43617854
626365,0.3013817
626366,0.3680828
626367,0.29395056
626368,0.38276848
626369,0.47190538
626370,0.33106464
626371,0.39017192
626372,0.3585521
626373,0.41529116
626374,0.43178132
626375,0.38746995
626376,0.46657512
626377,0.3162461
626378,0.16931577
626379,0.45068887
626380,0.395733
626381,0.60361516
626382,0.32254964
626383,0.3007539
626384,0.4038164
626385,0.2763651
626386,0.31862074
626387,0.34690034
626388,0.45246506
626389,0.24397795
626390,0.5240102
626391,0.24417953
626392,0.33152083
626393,0.24017006
626394,0.20520367
626395,0.26031157
626396,0.6044146
626397,0.35206673
626398,0.2472148
626399,0.2402496
626400,0.35115135
626401,0.44472247
626402,0.19638602
626403,0.5405541
626404,0.22712268
626405,0.2611053
626406,0.30465612
626407,0.46627384
626408,0.33699465
626409,0.23104602
626410,0.33579436
626411,0.26966876
626412,0.4278202
626413,0.4062493
626414,0.5483581
626415,0.39967868
626416,0.5345139
626417,0.3694799
626418,0.42381164
626419,0.54143995
626420,0.58768785
626421,0.36965585
626422,0.42833576
626423,0.45293677
626424,0.5814757
626425,0.38810757
626426,0.4264438
626427,0.29446664
626428,0.34919786
626429,0.23119007
626430,0.2619238
626431,0.2357569
626432,0.24020335
626433,0.36520746
626434,0.2950335
626435,0.38160998
626436,0.38916865
626437,0.38010165
626438,0.2584182
626439,0.3903398
626440,0.20016141
626441,0.38551426
626442,0.38911948
626443,0.23942794
626444,0.4035544
626445,0.2740398
626446,0.21905367
626447,0.24609527
626448,0.34302697
626449,0.38477686
626450,0.4450922
626451,0.40196744
626452,0.23414735
626453,0.16748485
626454,0.564932
626455,0.29446068
626456,0.42179275
626457,0.28964767
626458,0.43685856
626459,0.36137038
626460,0.32852495
626461,0.24577257
626462,0.4303499
626463,0.39094302
626464,0.31213254
626465,0.3554591
626466,0.48471335
626467,0.33342153
626468,0.65852743
626469,0.5279301
626470,0.56974506
626471,0.47895175
626472,0.3235352
626473,0.5681855
626474,0.5290092
626475,0.40303937
626476,0.40204504
626477,0.8988062
626478,0.36754045
626479,0.3084317
626480,0.32455066
626481,0.21773942
626482,0.23206103
626483,0.58774954
626484,0.35775086
626485,0.31672096
626486,0.34382558
626487,0.37201232
626488,0.30294785
626489,0.52814883
626490,0.5387438
626491,0.389119
626492,0.354977
626493,0.39466617
626494,0.21981044
626495,0.24399576
626496,0.22130674
626497,0.37511215
626498,0.28850713
626499,0.34405395
626500,0.3935638
626501,0.24763665
626502,0.2903724
626503,0.44613743
626504,0.40837878
626505,0.26509953
626506,0.38664883
626507,0.60153306
626508,0.31406674
626509,0.19937833
626510,0.3648394
626511,0.54633015
626512,0.6067087
626513,0.3101798
626514,0.48709524
626515,0.39133358
626516,0.32388654
626517,0.3633137
626518,0.38809147
626519,0.3146045
626520,0.22343819
626521,0.23067898
626522,0.5488947
626523,0.41848183
626524,0.5016264
626525,0.25119922
626526,0.14727563
626527,0.30312183
626528,0.32148793
626529,0.3116924
626530,0.44263804
626531,0.23613933
626532,0.35845724
626533,0.27983174
626534,0.3175575
626535,0.24868126
626536,0.38400444
626537,0.28650072
626538,0.30850217
626539,0.48508483
626540,0.33155948
626541,0.2860484
626542,0.38761574
626543,0.32024452
626544,0.3147319
626545,0.32984108
626546,0.2817731
626547,0.26315138
626548,0.25891998
626549,0.31989685
626550,0.31292176
626551,0.32757282
626552,0.40307996
626553,0.39723215
626554,0.3709686
626555,0.16541125
626556,0.3192319
626557,0.30586272
626558,0.45792323
626559,0.32998332
626560,0.39093894
626561,0.26002637
626562,0.44366738
626563,0.29995602
626564,0.45687634
626565,0.34325814
626566,0.24526814
626567,0.21337423
626568,0.40065074
626569,0.22873482
626570,0.4019865
626571,0.38911426
626572,0.4081824
626573,0.24693194
626574,0.39248535
626575,0.28976783
626576,0.45975813
626577,0.6407983
626578,0.58459455
626579,0.32243964
626580,0.38950375
626581,0.40054572
626582,0.37800607
626583,0.30485663
626584,0.40251434
626585,0.37212738
626586,0.3438952
626587,0.3478107
626588,0.26436988
626589,0.32828856
626590,0.32656458
626591,0.2864197
626592,0.30411497
626593,0.47522482
626594,0.38828275
626595,0.30866423
626596,0.46901956
626597,0.24641348
626598,0.46141547
626599,0.13602673
626600,0.42199406
626601,0.1617208
626602,0.5017117
626603,0.30500507
626604,0.39037097
626605,0.522145
626606,0.2819227
626607,0.2843733
626608,0.3476999
626609,0.28293836
626610,0.26942855
626611,0.2919817
626612,0.17689586
626613,0.34394917
626614,0.23087902
626615,0.3858144
626616,0.24719669
626617,0.4044077
626618,0.20525843
626619,0.2480367
626620,0.306392
626621,0.33525315
626622,0.36236432
626623,0.239724
626624,0.46049
626625,0.25606057
626626,0.41456044
626627,0.41612053
626628,0.4123676
626629,0.39029655
626630,0.17875569
626631,0.2747475
626632,0.5461874
626633,0.5369874
626634,0.30839956
626635,0.37390974
626636,0.3610363
626637,0.32114083
626638,0.5376445
626639,0.3736959
626640,0.4229554
626641,0.28919834
626642,0.36150426
626643,0.39134875
626644,0.24194857
626645,0.3176845
626646,0.32381976
626647,0.41640306
626648,0.33400723
626649,0.45614696
626650,0.47100222
626651,0.39178357
626652,0.30416197
626653,0.46637562
