id,Predicted
617154,0.22366987
617155,0.2682625
617156,0.2867598
617157,0.2420834
617158,0.36862627
617159,0.33520642
617160,0.37256172
617161,0.22499207
617162,0.43172294
617163,0.35755542
617164,0.29445875
617165,0.26394537
617166,0.30219612
617167,0.34855628
617168,0.36731637
617169,0.3100394
617170,0.2867598
617171,0.49067038
617172,0.40777612
617173,0.38650557
617174,0.38291365
617175,0.14917955
617176,0.40495646
617177,0.2626635
617178,0.39721575
617179,0.31766713
617180,0.2981331
617181,0.35182267
617182,0.29406625
617183,0.41635337
617184,0.06809282
617185,0.31261888
617186,0.22927901
617187,0.35512087
617188,0.43269742
617189,0.28440887
617190,0.23631053
617191,0.34980255
617192,0.3281888
617193,0.3159368
617194,0.25934336
617195,0.3690211
617196,0.22533369
617197,0.23685491
617198,0.29002678
617199,0.2456945
617200,0.24849139
617201,0.32585552
617202,0.29990125
617203,0.1602941
617204,0.34699908
617205,0.35123286
617206,0.32392988
617207,0.38086638
617208,0.27571413
617209,0.24991319
617210,0.31675076
617211,0.31217006
617212,0.28083435
617213,0.2867598
617214,0.3909707
617215,0.21077095
617216,0.4945375
617217,0.23104052
617218,0.3506215
617219,0.46788576
617220,0.27668023
617221,0.19700707
617222,0.38454407
617223,0.4162918
617224,0.39516222
617225,0.39528885
617226,0.22770417
617227,0.5080665
617228,0.2867598
617229,0.33707944
617230,0.23081875
617231,0.48402673
617232,0.19279134
617233,0.19238356
617234,0.5204494
617235,0.24098904
617236,0.34362978
617237,0.36805633
617238,0.35663155
617239,0.3174018
617240,0.55955523
617241,0.32562172
617242,0.3288479
617243,0.27683052
617244,0.3922169
617245,0.4243173
617246,0.44154593
617247,0.16023497
617248,0.432827
617249,0.30927727
617250,0.4114371
617251,0.3010243
617252,0.29984137
617253,0.34733072
617254,0.20768288
617255,0.33194584
617256,0.3862822
617257,0.3738402
617258,0.29081202
617259,0.41030216
617260,0.27690667
617261,0.3471257
617262,0.34883225
617263,0.3062177
617264,0.3313766
617265,0.3772014
617266,0.2667357
617267,0.32555944
617268,0.23389117
617269,0.24919869
617270,0.20270358
617271,0.2303573
617272,0.26564118
617273,0.41914764
617274,0.28162852
617275,0.3600003
617276,0.09572301
617277,0.2867598
617278,0.35780346
617279,0.4059718
617280,0.24813251
617281,0.34888878
617282,0.3817443
617283,0.26221725
617284,0.33525702
617285,0.3203503
617286,0.2867598
617287,0.2565721
617288,0.33061737
617289,0.35473257
617290,0.35579628
617291,0.2867598
617292,0.28065878
617293,0.6052811
617294,0.24549215
617295,0.35558882
617296,0.23250818
617297,0.25493908
617298,0.28396648
617299,0.38642812
617300,0.38445467
617301,0.22284539
617302,0.21689373
617303,0.29761782
617304,0.48350707
617305,0.29662395
617306,0.42977655
617307,0.30840036
617308,0.3281535
617309,0.24076892
617310,0.2991792
617311,0.2832141
617312,0.29816446
617313,0.25389197
617314,0.34967068
617315,0.22138147
617316,0.25208968
617317,0.25477207
617318,0.21209621
617319,0.25883716
617320,0.2514385
617321,0.31160456
617322,0.3047205
617323,0.3332705
617324,0.3213699
617325,0.40962425
617326,0.3113231
617327,0.36748797
617328,0.379183
617329,0.33110237
617330,0.30519775
617331,0.3705338
617332,0.2685375
617333,0.4287047
617334,0.19035424
617335,0.23421492
617336,0.29183176
617337,0.17328808
617338,0.28466398
617339,0.28429106
617340,0.48835474
617341,0.49477598
617342,0.4149131
617343,0.407362
617344,0.23986772
617345,0.14203057
617346,0.4558394
617347,0.50165266
617348,0.40011838
617349,0.23837204
617350,0.3670402
617351,0.43970844
617352,0.2867598
617353,0.2867598
617354,0.3820804
617355,0.38928336
617356,0.3838738
617357,0.38820913
617358,0.25487736
617359,0.35922912
617360,0.34229693
617361,0.459793
617362,0.2867598
617363,0.33769467
617364,0.28792244
617365,0.83988607
617366,0.24101059
617367,0.41078055
617368,0.37607956
617369,0.2583138
617370,0.21924792
617371,0.25883967
617372,0.29429442
617373,0.48170316
617374,0.29350835
617375,0.36449793
617376,0.35468963
617377,0.46618792
617378,0.3143844
617379,0.38126346
617380,0.31350634
617381,0.2840176
617382,0.23200147
617383,0.31410444
617384,0.3403889
617385,0.38014713
617386,0.25697616
617387,0.37075016
617388,0.23313734
617389,0.22076848
617390,0.4245534
617391,0.29816416
617392,0.2521963
617393,0.4185088
617394,0.28083226
617395,0.30794623
617396,0.42912424
617397,0.23217385
617398,0.40278125
617399,0.3668468
617400,0.62810475
617401,0.5222429
617402,0.36729538
617403,0.37910736
617404,0.5408241
617405,0.21581593
617406,0.24052043
617407,0.3063949
617408,0.39583364
617409,0.35697317
617410,0.36535496
617411,0.30663157
617412,0.1869695
617413,0.35350785
617414,0.37914443
617415,0.3282707
617416,0.29889327
617417,0.2867598
617418,0.21901907
617419,0.27357402
617420,0.35660374
617421,0.32053706
617422,0.29341495
617423,0.2187214
617424,0.32176223
617425,0.2152812
617426,0.31288144
617427,0.22138508
617428,0.3380512
617429,0.418846
617430,0.5244035
617431,0.38564014
617432,0.29424816
617433,0.38776153
617434,0.43903852
617435,0.2867598
617436,0.23815206
617437,0.2840209
617438,0.360675
617439,0.21583927
617440,0.25598505
617441,0.2972716
617442,0.34371507
617443,0.5105593
617444,0.37784365
617445,0.33011028
617446,0.22970966
617447,0.3653263
617448,0.2867598
617449,0.39900172
617450,0.34817064
617451,0.17464647
617452,0.57705057
617453,0.30351514
617454,0.4039043
617455,0.4544867
617456,0.21913871
617457,0.42550993
617458,0.41264284
617459,0.33983478
617460,0.28243098
617461,0.3805685
617462,0.38921246
617463,0.3208667
617464,0.32330394
617465,0.46055102
617466,0.42271277
617467,0.338851
617468,0.42195258
617469,0.11479476
617470,0.23534748
617471,0.34888086
617472,0.2465446
617473,0.26994222
617474,0.53526914
617475,0.14727597
617476,0.27782643
617477,0.24585944
617478,0.4190056
617479,0.3199404
617480,0.20695545
617481,0.4334023
617482,0.29891956
617483,0.40371212
617484,0.2944646
617485,0.26773372
617486,0.35377625
617487,0.33670762
617488,0.29923868
617489,0.25417405
617490,0.25436488
617491,0.3176138
617492,0.2655325
617493,0.22676957
617494,0.30846676
617495,0.3529823
617496,0.2867598
617497,0.39860532
617498,0.27266306
617499,0.20752978
617500,0.34668106
617501,0.29072368
617502,0.2743855
617503,0.3632643
617504,0.22825043
617505,0.3100111
617506,0.31889275
617507,0.29852715
617508,0.28325865
617509,0.47252324
617510,0.28542092
617511,0.30464092
617512,0.3496336
617513,0.34653705
617514,0.34266853
617515,0.30241644
617516,0.24468796
617517,0.25280115
617518,0.39433163
617519,0.34076715
617520,0.3254784
617521,0.23493922
617522,0.44314256
617523,0.27138808
617524,0.38644516
617525,0.35939524
617526,0.2225952
617527,0.31969213
617528,0.27269983
617529,0.18221658
617530,0.24289268
617531,0.3333625
617532,0.4580083
617533,0.3403282
617534,0.33235967
617535,0.35447803
617536,0.2931748
617537,0.3051233
617538,0.20371836
617539,0.22792378
617540,0.3005846
617541,0.55600476
617542,0.38441446
617543,0.3089623
617544,0.17663857
617545,0.29224437
617546,0.40380642
617547,0.57300484
617548,0.3006209
617549,0.2867598
617550,0.23232245
617551,0.4679764
617552,0.5431048
617553,0.67278266
617554,0.3537629
617555,0.24446799
617556,0.7503761
617557,0.37087864
617558,0.29772332
617559,0.40014035
617560,0.3249313
617561,0.19334914
617562,0.27431777
617563,0.24961492
617564,0.3057162
617565,0.36567935
617566,0.26672733
617567,0.43160346
617568,0.22765453
617569,0.56264156
617570,0.31306595
617571,0.29727677
617572,0.51048774
617573,0.32018366
617574,0.39374948
617575,0.2440127
617576,0.2867598
617577,0.23163414
617578,0.14266221
617579,0.38923907
617580,0.23050223
617581,0.2867598
617582,0.34982917
617583,0.23067828
617584,0.3429008
617585,0.22862765
617586,0.69414437
617587,0.3194631
617588,0.4426131
617589,0.2943551
617590,0.2389889
617591,0.30687833
617592,0.30770716
617593,0.29845157
617594,0.28772405
617595,0.29060027
617596,0.4381456
617597,0.34486324
617598,0.33451995
617599,0.35847256
617600,0.22637045
617601,0.2867598
617602,0.31970838
617603,0.381962
617604,0.33561438
617605,0.26098743
617606,0.37590066
617607,0.3401914
617608,0.2867598
617609,0.44771445
617610,0.3180172
617611,0.25308406
617612,0.28871444
617613,0.40178996
617614,0.49571675
617615,0.28689754
617616,0.33264363
617617,0.27333927
617618,0.34946477
617619,0.20612028
617620,0.3467817
617621,0.31023538
617622,0.3115985
617623,0.29759848
617624,0.7854182
617625,0.4503204
617626,0.23106271
617627,0.41940537
617628,0.2724813
617629,0.23241264
617630,0.30947366
617631,0.2867598
617632,0.2955213
617633,0.26250008
617634,0.25669056
617635,0.41273627
617636,0.4151668
617637,0.37935755
617638,0.25266057
617639,0.4451932
617640,0.25613648
617641,0.36720178
617642,0.40093872
617643,0.35426116
617644,0.28873724
617645,0.4003327
617646,0.27961957
617647,0.29312202
617648,0.39123818
617649,0.32922238
617650,0.4013344
617651,0.3334244
617652,0.26408538
617653,0.31968156
617654,0.45945045
617655,0.2760265
617656,0.32299796
617657,0.39702064
617658,0.41929513
617659,0.99783176
617660,0.32238278
617661,0.37490857
617662,0.2750494
617663,0.3683362
617664,0.4055505
617665,0.20615244
617666,0.22118188
617667,0.23747754
617668,0.38599142
617669,0.17901576
617670,0.27483585
617671,0.381661
617672,0.23210067
617673,0.21626103
617674,0.37445357
617675,0.24521245
617676,0.3195309
617677,0.23621476
617678,0.30721205
617679,0.12110191
617680,0.32600224
617681,0.35423142
617682,0.3535238
617683,0.29718772
617684,0.45681882
617685,0.3245892
617686,0.43405798
617687,0.3797439
617688,0.48031586
617689,0.35423106
617690,0.25830835
617691,0.30504656
617692,0.2984557
617693,0.3353052
617694,0.16742499
617695,0.3545398
617696,0.34493676
617697,0.36805406
617698,0.32408687
617699,0.43441984
617700,0.3144293
617701,0.2867598
617702,0.393692
617703,0.4070227
617704,0.37843347
617705,0.37529972
617706,0.36934996
617707,0.463173
617708,0.50718296
617709,0.41409662
617710,0.2867598
617711,0.32011455
617712,0.37449366
617713,0.2867598
617714,0.30194473
617715,0.4172501
617716,0.32957757
617717,0.23033772
617718,0.2800434
617719,0.28277713
617720,0.47214937
617721,0.2845617
617722,0.37951526
617723,0.3653327
617724,0.29125428
617725,0.3035732
617726,0.22660542
617727,0.3127635
617728,0.4426484
617729,0.3472211
617730,0.43049014
617731,0.25027204
617732,0.41392192
617733,0.31177342
617734,0.31948408
617735,0.22299127
617736,0.23244677
617737,0.051859953
617738,0.33111486
617739,0.3097464
617740,0.32886416
617741,0.2867598
617742,0.4525701
617743,0.3801755
617744,0.42483398
617745,0.36684203
617746,0.4487721
617747,0.38947743
617748,0.35093346
617749,0.26435468
617750,0.43461022
617751,0.34358284
617752,0.39594972
617753,0.24482387
617754,0.2567334
617755,0.41964176
617756,0.35719895
617757,0.45170733
617758,0.27927014
617759,0.46820113
617760,0.46341395
617761,0.40074706
617762,0.37687248
617763,0.34044868
617764,0.3050739
617765,0.45807388
617766,0.26030338
617767,0.37384877
617768,0.3293665
617769,0.19608028
617770,0.55735075
617771,0.23858401
617772,0.3617964
617773,0.26718652
617774,0.4195374
617775,0.40870526
617776,0.9966338
617777,0.50253296
617778,0.29404515
617779,0.75749916
617780,0.45193598
617781,0.59438956
617782,0.2867598
617783,0.47733593
617784,0.31473932
617785,0.12571758
617786,0.38957244
617787,0.3290305
617788,0.4024552
617789,0.2941862
617790,0.27608985
617791,0.36574778
617792,0.3025028
617793,0.33973902
617794,0.568358
617795,0.2867598
617796,0.2641401
617797,0.24615598
617798,0.26553777
617799,0.24139617
617800,0.23190057
617801,0.26806003
617802,0.33478656
617803,0.2045937
617804,0.32404616
617805,0.2846598
617806,0.29713303
617807,0.3794194
617808,0.23890363
617809,0.3967003
617810,0.42258352
617811,0.3586356
617812,0.23975354
617813,0.30721536
617814,0.20403908
617815,0.41146722
617816,0.31136978
617817,0.29106075
617818,0.23488541
617819,0.4467127
617820,0.30066276
617821,0.31480378
617822,0.26856413
617823,0.23329079
617824,0.20734751
617825,0.3278901
617826,0.24911834
617827,0.39513713
617828,0.3843415
617829,0.2832052
617830,0.27606502
617831,0.34291345
617832,0.5386061
617833,0.32748544
617834,0.25416598
617835,0.20722948
617836,0.23722178
617837,0.35997579
617838,0.3897492
617839,0.37034616
617840,0.3072983
617841,0.32050288
617842,0.27482235
617843,0.44108582
617844,0.46914944
617845,0.32124886
617846,0.27063394
617847,0.31272912
617848,0.24636416
617849,0.35296994
617850,0.23882014
617851,0.25905868
617852,0.16032997
617853,0.25745413
617854,0.36525026
617855,0.35260534
617856,0.2867598
617857,0.33437818
617858,0.38658693
617859,0.28488293
617860,0.5124085
617861,0.3311765
617862,0.3991688
617863,0.30304962
617864,0.32602513
617865,0.40509945
617866,0.31684905
617867,0.31803173
617868,0.45976433
617869,0.2904245
617870,0.2867598
617871,0.3630191
617872,0.3019955
617873,0.34738392
617874,0.24332379
617875,0.39874867
617876,0.28116554
617877,0.48031548
617878,0.2867598
617879,0.39770085
617880,0.34212244
617881,0.4254281
617882,0.41870162
617883,0.16615416
617884,0.36012763
617885,0.3404698
617886,0.39195725
617887,0.3505791
617888,0.3656073
617889,0.31657413
617890,0.405004
617891,0.2867598
617892,0.2749537
617893,0.66723555
617894,0.35773948
617895,0.19704674
617896,0.037713874
617897,0.33708087
617898,0.19004662
617899,0.25217122
617900,0.31902233
617901,0.2867598
617902,0.26479855
617903,0.33987534
617904,0.2841096
617905,0.38961056
617906,0.37695602
617907,0.43392992
617908,0.34830546
617909,0.53520334
617910,0.33281913
617911,0.3166389
617912,0.23348354
617913,0.39625525
617914,0.3593147
617915,0.39799517
617916,0.25394812
617917,0.28473577
617918,0.61349297
617919,0.45010936
617920,0.31865883
617921,0.39199677
617922,0.33279222
617923,0.33435634
617924,0.36595896
617925,0.3044015
617926,0.31471065
617927,0.24409784
617928,0.27685362
617929,0.32454333
617930,0.36321294
617931,0.22721097
617932,0.13797039
617933,0.27856064
617934,0.40554354
617935,0.37851483
617936,0.30524614
617937,0.32179192
617938,0.28969216
617939,0.2812495
617940,0.1446313
617941,0.28771627
617942,0.2867598
617943,0.25199395
617944,0.29288223
617945,0.4526304
617946,0.4581761
617947,0.4644548
617948,0.29736608
617949,0.3856054
617950,0.22049178
617951,0.40324745
617952,0.2823105
617953,0.49746093
617954,0.28723416
617955,0.2099421
617956,0.39815342
617957,0.2867598
617958,0.35779685
617959,0.33863455
617960,0.74720556
617961,0.32527176
617962,0.47261104
617963,0.285187
617964,0.34725514
617965,0.21912338
617966,0.2596544
617967,0.36902186
617968,0.23561709
617969,0.19926648
617970,0.28998455
617971,0.1989674
617972,0.34180996
617973,0.36107418
617974,0.36043394
617975,0.29699776
617976,0.31136966
617977,0.45304912
617978,0.3937455
617979,0.31066006
617980,0.49276185
617981,0.34433746
617982,0.33819628
617983,0.22175403
617984,0.23898466
617985,0.3534563
617986,0.35682628
617987,0.42808875
617988,0.30035308
617989,0.30951238
617990,0.44234806
617991,0.31680876
617992,0.34822604
617993,0.32038644
617994,0.28124365
617995,0.41319472
617996,0.315231
617997,0.24722598
617998,0.22020192
617999,0.39812076
618000,0.32940307
618001,0.21355231
618002,0.2556834
618003,0.45559576
618004,0.19570605
618005,0.30502528
618006,0.50058705
618007,0.31838045
618008,0.39896706
618009,0.27992463
618010,0.25046858
618011,0.34766808
618012,0.22884437
618013,0.25820193
618014,0.31130219
618015,0.3576687
618016,0.34686035
618017,0.27568564
618018,0.31696308
618019,0.20678811
618020,0.2741721
618021,0.2599333
618022,0.23342814
618023,0.20608845
618024,0.34521118
618025,0.33770362
618026,0.3934515
618027,0.13963391
618028,0.32354861
618029,0.27520043
618030,0.22476381
618031,0.29004145
618032,0.32819134
618033,0.32017025
618034,0.27573127
618035,0.258851
618036,0.3609816
618037,0.6767991
618038,0.2950408
618039,0.29656267
618040,0.50270563
618041,0.352649
618042,0.25217327
618043,0.08562896
618044,0.49680948
618045,0.26597458
618046,0.20389046
618047,0.334251
618048,0.39878798
618049,0.45027152
618050,0.2886412
618051,0.33409956
618052,0.43724602
618053,0.3796313
618054,0.2684709
618055,0.3487642
618056,0.2539121
618057,0.2819978
618058,0.28566226
618059,0.22192557
618060,0.31495744
618061,0.38789693
618062,0.422173
618063,0.30517125
618064,0.25300887
618065,0.2770412
618066,0.27647838
618067,0.37328905
618068,0.20941894
618069,0.33025706
618070,0.36444134
618071,0.28811502
618072,0.37417743
618073,0.29589927
618074,0.3623143
618075,0.329617
618076,0.38022202
618077,0.36316597
618078,0.24532942
618079,0.45383617
618080,0.36684066
618081,0.40186116
618082,0.3300105
618083,0.37610707
618084,0.5391509
618085,0.33131355
618086,0.33365726
618087,0.4113539
618088,0.38701895
618089,0.26037166
618090,0.24484731
618091,0.369325
618092,0.31442764
618093,0.38348854
618094,0.35288236
618095,0.3296868
618096,0.21012478
618097,0.38031587
618098,0.40608287
618099,0.2645373
618100,0.40282053
618101,0.35438564
618102,0.2867598
618103,0.43053484
618104,0.3733044
618105,0.23270519
618106,0.33694696
618107,0.3555578
618108,0.2101976
618109,0.44204423
618110,0.32949185
618111,0.26384372
618112,0.28350332
618113,0.30270535
618114,0.24237117
618115,0.47799316
618116,0.46451467
618117,0.36357737
618118,0.20989347
618119,0.33003432
618120,0.32997283
618121,0.19762366
618122,0.37318316
618123,0.37639531
618124,0.23124866
618125,0.2608419
618126,0.24094552
618127,0.23836519
618128,0.45426723
618129,0.29709953
618130,0.2867598
618131,0.22572888
618132,0.389679
618133,0.07428444
618134,0.47837195
618135,0.36228657
618136,0.2967967
618137,0.3566838
618138,0.36312082
618139,0.33914566
618140,0.20242456
618141,0.3793101
618142,0.36782157
