id,Predicted
644572,0.42263585
644573,0.4703198
644574,0.33438247
644575,0.25153205
644576,0.25805336
644577,0.30120423
644578,0.3202683
644579,0.30094457
644580,0.37643018
644581,0.2387877
644582,0.2746174
644583,0.43303823
644584,0.18345387
644585,0.38832852
644586,0.2460381
644587,0.369822
644588,0.31300852
644589,0.28101826
644590,0.22895297
644591,0.3014174
644592,0.24136625
644593,0.21290399
644594,0.42546046
644595,0.18694815
644596,0.43271714
644597,0.22408926
644598,0.3509096
644599,0.35325545
644600,0.33003253
644601,0.42510548
644602,0.21825622
644603,0.42208782
644604,0.3243316
644605,0.3044088
644606,0.37322944
644607,0.42513296
644608,0.3287266
644609,0.34938103
644610,0.36232662
644611,0.42613655
644612,0.20222771
644613,0.28296328
644614,0.32112226
644615,0.33205873
644616,0.385484
644617,0.45336568
644618,0.10327532
644619,0.4019591
644620,0.35640824
644621,0.4262472
644622,0.3612157
644623,0.22451825
644624,0.24772671
644625,0.24291706
644626,0.2943432
644627,0.38534445
644628,0.40509635
644629,0.22527818
644630,0.3449532
644631,0.2344195
644632,0.33577397
644633,0.5070367
644634,0.35785282
644635,0.4692099
644636,0.36316666
644637,0.3781579
644638,0.36344194
644639,0.26838684
644640,0.26785886
644641,0.45407555
644642,0.32831463
644643,0.200348
644644,0.35741436
644645,0.21112704
644646,0.40785697
644647,0.12817132
644648,0.35524815
644649,0.43587056
644650,0.3837193
644651,0.37031776
644652,0.35307914
644653,0.26971903
644654,0.33766568
644655,0.41124395
644656,0.26559266
644657,0.3860661
644658,0.31820583
644659,0.34411776
644660,0.33561513
644661,0.4215043
644662,0.32580417
644663,0.27313343
644664,0.39450324
644665,0.22095035
644666,0.44327214
644667,0.35233125
644668,0.34414873
644669,0.25599408
644670,0.2769024
644671,0.2738052
644672,0.34057218
644673,0.25895643
644674,0.16586728
644675,0.40587673
644676,0.18059507
644677,0.29711464
644678,0.3876865
644679,0.40870377
644680,0.47923118
644681,0.36693242
644682,0.42861238
644683,0.22456004
644684,0.36419407
644685,0.28422627
644686,0.21847332
644687,0.47381434
644688,0.30182496
644689,0.29924208
644690,0.31419668
644691,0.4924621
644692,0.32017678
644693,0.24970607
644694,0.42216665
644695,0.27893254
644696,0.3147232
644697,0.39169165
644698,0.3189615
644699,0.32567397
644700,0.4157216
644701,0.2895071
644702,0.27472407
644703,0.45126566
644704,0.37156224
644705,0.2320274
644706,0.28440496
644707,0.2905616
644708,0.48029277
644709,0.26860666
644710,0.4018611
644711,0.35168162
644712,0.4445981
644713,0.20540816
644714,0.3044016
644715,0.3500022
644716,0.25216243
644717,0.36770195
644718,0.33161917
644719,0.196551
644720,0.30847573
644721,0.12677395
644722,0.21767989
644723,0.28945374
644724,0.34425378
644725,0.36374468
644726,0.22407027
644727,0.36609882
644728,0.47660965
644729,0.2771271
644730,0.36270207
644731,0.44222823
644732,0.45304117
644733,0.25572276
644734,0.2538273
644735,0.26455924
644736,0.24017479
644737,0.27098858
644738,0.3163366
644739,0.41507334
644740,0.31654376
644741,0.18561465
644742,0.30006626
644743,0.35504663
644744,0.18043627
644745,0.24566086
644746,0.24403904
644747,0.23076178
644748,0.4059255
644749,0.34611362
644750,0.2917785
644751,0.27753586
644752,0.3163114
644753,0.3065765
644754,0.34633368
644755,0.17635256
644756,0.3014165
644757,0.4091317
644758,0.36749908
644759,0.39099577
644760,0.3454783
644761,0.25762993
644762,0.44420177
644763,0.2879028
644764,0.3778051
644765,0.29229805
644766,0.27663463
644767,0.20436427
644768,0.31271008
644769,0.5103717
644770,0.30357397
644771,0.3148397
644772,0.3584719
644773,0.39542195
644774,0.3930838
644775,0.56969905
644776,0.3187129
644777,0.22429442
644778,0.27589884
644779,0.47198388
644780,0.1222223
644781,0.2555732
644782,0.32276118
644783,0.51845163
644784,0.30488294
644785,0.2472607
644786,0.28303722
644787,0.37159243
644788,0.25284207
644789,0.31023824
644790,0.2868959
644791,0.2984457
644792,0.5609537
644793,0.38730833
644794,0.32985276
644795,0.29097977
644796,0.26074746
644797,0.2317704
644798,0.3953322
644799,0.32391453
644800,0.2664152
644801,0.26068944
644802,0.35126698
644803,0.35586408
644804,0.46036878
644805,0.32353908
644806,0.33243835
644807,0.3689396
644808,0.49390122
644809,0.3349141
644810,0.3169162
644811,0.39046496
644812,0.2854431
644813,0.22593574
644814,0.3942903
644815,0.42829666
644816,0.3098888
644817,0.27328697
644818,0.3212813
644819,0.29884535
644820,0.22722487
644821,0.27404094
644822,0.33633867
644823,0.4098644
644824,0.257903
644825,0.42302066
644826,0.24748147
644827,0.4098413
644828,0.2004825
644829,0.45313093
644830,0.26888874
644831,0.21044114
644832,0.25762585
644833,0.22959015
644834,0.26615694
644835,0.3482941
644836,0.49853957
644837,0.37490958
644838,0.42477247
644839,0.3042306
644840,0.23315357
644841,0.54357636
644842,0.3195722
644843,0.2581524
644844,0.22005488
644845,0.38910446
644846,0.40880713
644847,0.52239466
644848,0.33117342
644849,0.33291003
644850,0.46380407
644851,0.28310823
644852,0.4516083
644853,0.39104426
644854,0.37406534
644855,0.3543512
644856,0.35848624
644857,0.2907835
644858,0.22718441
644859,0.19288476
644860,0.42827445
644861,0.12224597
644862,0.19068335
644863,0.25664714
644864,0.30568695
644865,0.28939807
644866,0.3186608
644867,0.3691099
644868,0.20003521
644869,0.45696765
644870,0.2212907
644871,0.49882612
644872,0.23092337
644873,0.44374657
644874,0.47840616
644875,0.2529756
644876,0.2819016
644877,0.43857104
644878,0.30703962
644879,0.32631963
644880,0.36748204
644881,0.3973195
644882,0.31562003
644883,0.3087244
644884,0.3396355
644885,0.27292395
644886,0.28914922
644887,0.379353
644888,0.23164941
644889,0.30624408
644890,0.31358883
644891,0.32991454
644892,0.41534293
644893,0.31192973
644894,0.2833712
644895,0.40812486
644896,0.32379988
644897,0.48744813
644898,0.5618487
644899,0.3668353
644900,0.41388565
644901,0.27950624
644902,0.4197573
644903,0.16639395
644904,0.3226597
644905,0.27553537
644906,0.31101984
644907,0.1551745
644908,0.20964932
644909,0.45996857
644910,0.20857836
644911,0.4276836
644912,0.290069
644913,0.23129962
644914,0.3865301
644915,0.21457714
644916,0.22070995
644917,0.35839415
644918,0.4273925
644919,0.1989196
644920,0.2596689
644921,0.2855602
644922,0.33781323
644923,0.47820005
644924,0.20605996
644925,0.21516751
644926,0.26870775
644927,0.45802027
644928,0.29810742
644929,0.36582989
644930,0.3285274
644931,0.38295966
644932,0.31864178
644933,0.21353737
644934,0.45156854
644935,0.35504383
644936,0.21208178
644937,0.357098
644938,0.3102665
644939,0.5433802
644940,0.2358699
644941,0.42032805
644942,0.26815513
644943,0.31662163
644944,0.32836953
644945,0.39180773
644946,0.15792821
644947,0.4221659
644948,0.15803687
644949,0.3293437
644950,0.23996593
644951,0.20298621
644952,0.30935493
644953,0.26837415
644954,0.3646359
644955,0.42005762
644956,0.2746496
644957,0.30006844
644958,0.3814035
644959,0.2618009
644960,0.38433295
644961,0.42529595
644962,0.22190991
644963,0.20467567
644964,0.35756463
644965,0.35043976
644966,0.27957892
644967,0.37713018
644968,0.41613862
644969,0.37590024
644970,0.37870738
644971,0.42947823
644972,0.29701525
644973,0.2010264
644974,0.48676962
644975,0.38716397
644976,0.30408835
644977,0.33660686
644978,0.24430321
644979,0.21218252
644980,0.2714923
644981,0.43138278
644982,0.4664097
644983,0.24241853
644984,0.18915339
644985,0.4948843
644986,0.37191728
644987,0.24154057
644988,0.37586132
644989,0.26852027
644990,0.22402658
644991,0.4272036
644992,0.48316675
644993,0.27414292
644994,0.30007404
644995,0.30427453
644996,0.42530984
644997,0.25665
644998,0.36379418
644999,0.3010984
645000,0.47032392
645001,0.2727866
645002,0.2877693
645003,0.36130172
645004,0.41145113
645005,0.4054365
645006,0.2692706
645007,0.22583221
645008,0.3001163
645009,0.31408107
645010,0.41220483
645011,0.2987255
645012,0.3146056
645013,0.37011653
645014,0.23837574
645015,0.34758532
645016,0.36218897
645017,0.30668604
645018,0.41705805
645019,0.2521938
645020,0.18609163
645021,0.42768297
645022,0.3408759
645023,0.36012736
645024,0.2798501
645025,0.3205357
645026,0.18387024
645027,0.4568551
645028,0.3254012
645029,0.3393655
645030,0.355333
645031,0.3901889
645032,0.30061096
645033,0.3606019
645034,0.17812502
645035,0.32019493
645036,0.3307325
645037,0.26093996
645038,0.45625862
645039,0.25237235
645040,0.34234646
645041,0.3432237
645042,0.3407511
645043,0.3605862
645044,0.37578294
645045,0.42511737
645046,0.18846984
645047,0.33898675
645048,0.28677663
645049,0.3807447
645050,0.26268554
645051,0.30368063
645052,0.21950383
645053,0.29895458
645054,0.19504121
645055,0.27717727
645056,0.37527743
645057,0.3136783
645058,0.28527004
645059,0.25017533
645060,0.34539908
645061,0.38753965
645062,0.32870814
645063,0.45223546
645064,0.3201328
645065,0.23032708
645066,0.21636759
645067,0.4110689
645068,0.2504785
645069,0.29769644
645070,0.36373118
645071,0.15946613
645072,0.2048518
645073,0.18606284
645074,0.22419667
645075,0.2768562
645076,0.23280942
645077,0.28531757
645078,0.24586608
645079,0.30496374
645080,0.37916908
645081,0.38613242
645082,0.350961
645083,0.18854344
645084,0.39986053
645085,0.3615245
645086,0.3435548
645087,0.3742571
645088,0.32559735
645089,0.22601587
645090,0.36059645
645091,0.22042713
645092,0.2916272
645093,0.33947483
645094,0.32563668
645095,0.37293926
645096,0.38515404
645097,0.3205922
645098,0.2892384
645099,0.39709148
645100,0.348014
645101,0.21444675
645102,0.3569035
645103,0.3793011
645104,0.37946025
645105,0.5355345
645106,0.09015182
645107,0.31699967
645108,0.23728067
645109,0.18171646
645110,0.3668341
645111,0.28059623
645112,0.4205402
645113,0.27823034
645114,0.34341422
645115,0.26045233
645116,0.29886252
645117,0.3691091
645118,0.36267403
645119,0.18261114
645120,0.2988812
645121,0.3116248
645122,0.32448325
645123,0.39564663
645124,0.38312864
645125,0.26123694
645126,0.39699498
645127,0.47027048
645128,0.1833205
645129,0.13944808
645130,0.21267469
645131,0.045968417
645132,0.20938058
645133,0.41262665
645134,0.42067164
645135,0.4799425
645136,0.23719239
645137,0.40352458
645138,0.28090402
645139,0.28627115
645140,0.41949862
645141,0.37386832
645142,0.26644465
645143,0.36013773
645144,0.18775283
645145,0.33153677
645146,0.27397794
645147,0.3592483
645148,0.40620816
645149,0.2516777
645150,0.23804148
645151,0.4226772
645152,0.37277713
645153,0.2994648
645154,0.26542822
645155,0.23800473
645156,0.29193452
645157,0.23612763
645158,0.21932822
645159,0.43184376
645160,0.27088392
645161,0.3099488
645162,0.512954
645163,0.36358795
645164,0.34514463
645165,0.29807946
645166,0.43762892
645167,0.3054134
645168,0.39077517
645169,0.45281705
645170,0.32739416
645171,0.381534
645172,0.4005256
645173,0.3779999
645174,0.13219367
645175,0.32786816
645176,0.3974448
645177,0.4823863
645178,0.46076772
645179,0.23181117
645180,0.28185606
645181,0.25529417
645182,0.25200856
645183,0.4026536
645184,0.3169068
645185,0.27198768
645186,0.41891974
645187,0.31480485
645188,0.47520137
645189,0.25996444
645190,0.23453256
645191,0.42018375
645192,0.40757883
645193,0.32590178
645194,0.26217487
645195,0.31710124
645196,0.40535125
645197,0.3866971
645198,0.38927507
645199,0.38376847
645200,0.35120568
645201,0.49164855
645202,0.34518516
645203,0.3155303
645204,0.37743843
645205,0.31202215
645206,0.38699457
645207,0.24280466
645208,0.51955205
645209,0.22944485
645210,0.3025706
645211,0.3213565
645212,0.36027128
645213,0.33015996
645214,0.35987324
645215,0.15960047
645216,0.31627703
645217,0.44865397
645218,0.2291459
645219,0.30626374
645220,0.26541603
645221,0.45986748
645222,0.410659
645223,0.20587768
645224,0.3743876
645225,0.26404712
645226,0.3349857
645227,0.40876356
645228,0.4556048
645229,0.35967764
645230,0.489225
645231,0.33611566
645232,0.50587904
645233,0.21680221
645234,0.45900545
645235,0.31582332
645236,0.34801054
645237,0.32996505
645238,0.33832783
645239,0.2502918
645240,0.4721259
645241,0.30107862
645242,0.14957659
645243,0.24423479
645244,0.2629513
645245,0.39053497
645246,0.48715338
645247,0.27167758
645248,0.39168677
645249,0.26971313
645250,0.34142432
645251,0.29827076
645252,0.29036507
645253,0.3099633
645254,0.2923997
645255,0.3406503
645256,0.2824868
645257,0.25813302
645258,0.27446353
645259,0.23728362
645260,0.33995456
645261,0.4061917
645262,0.4795665
645263,0.6102439
645264,0.2572566
645265,0.3706967
645266,0.2666274
645267,0.37171492
645268,0.30647206
645269,0.50671405
645270,0.35706797
645271,0.50236475
645272,0.5041589
645273,0.5097721
645274,0.28805
645275,0.46809515
645276,0.14558162
645277,0.280344
645278,0.32925886
645279,0.29321274
645280,0.3123282
645281,0.46680203
645282,0.44069916
645283,0.22310187
645284,0.36217278
645285,0.28983018
645286,0.34161785
645287,0.47344178
645288,0.36127988
645289,0.23949258
645290,0.30298296
645291,0.32048637
645292,0.29261783
645293,0.344963
645294,0.3945429
645295,0.21736532
645296,0.4292963
645297,0.29892704
645298,0.39564297
645299,0.8035128
645300,0.3982892
645301,0.35117108
645302,0.329755
645303,0.12729916
645304,0.29211804
645305,0.3176783
645306,0.35550433
645307,0.40292677
645308,0.17729132
645309,0.26422805
645310,0.32030717
645311,0.6678919
645312,0.25741085
645313,0.4225719
645314,0.40991893
645315,0.47545862
645316,0.22519188
645317,0.32871124
645318,0.31485674
645319,0.3474293
645320,0.5919872
645321,0.4495048
645322,0.29313746
645323,0.21573633
645324,0.23177396
645325,0.3535825
645326,0.25350034
645327,0.30607387
645328,0.36306635
645329,0.5871426
645330,0.36103374
645331,0.30622357
645332,0.263484
645333,0.26999134
645334,0.31353307
645335,0.2037136
645336,0.36316746
645337,0.21146221
645338,0.36708206
645339,0.35610235
645340,0.4321372
645341,0.39612058
645342,0.42095602
645343,0.3224259
645344,0.32891458
645345,0.26355287
645346,0.34840515
645347,0.28636622
645348,0.06686691
645349,0.42875585
645350,0.37465197
645351,0.20641491
645352,0.5794071
645353,0.354084
645354,0.37484187
645355,0.44784164
645356,0.44488168
645357,0.41275305
645358,0.36152482
645359,0.43701336
645360,0.42107192
645361,0.47387564
645362,0.23843949
645363,0.34668157
645364,0.3633988
645365,0.40073165
645366,0.19968532
645367,0.4669595
645368,0.2340584
645369,0.21307886
645370,0.27288374
645371,0.2913465
645372,0.62615657
645373,0.3424594
645374,0.3102028
645375,0.20908356
645376,0.43178004
645377,0.4855892
645378,0.24996638
645379,0.35692516
645380,0.42489222
645381,0.3892042
645382,0.2605954
645383,0.29505238
645384,0.44769093
645385,0.42923692
645386,0.25257814
645387,0.30534372
645388,0.22432914
645389,0.35295647
645390,0.32800463
645391,0.32926917
645392,0.38941368
645393,0.23076285
645394,0.1849497
645395,0.24600017
645396,0.41532096
645397,0.30190286
645398,0.2456872
645399,0.38998172
645400,0.3482724
645401,0.3766355
645402,0.21322675
645403,0.39357793
645404,0.21042277
645405,0.21059044
645406,0.415376
645407,0.32166144
645408,0.43593022
645409,0.25983495
645410,0.22106138
645411,0.3866157
645412,0.38519627
645413,0.37011084
645414,0.21921273
645415,0.66157955
645416,0.36845145
645417,0.3377745
645418,0.22032703
645419,0.22664256
645420,0.21829802
645421,0.59312034
645422,0.30175558
645423,0.20436935
645424,0.38435408
645425,0.36322933
645426,0.41142315
645427,0.33460426
645428,0.40571818
645429,0.4002987
645430,0.22900178
645431,0.3774225
645432,0.25229606
645433,0.34147182
645434,0.3471819
645435,0.36936012
645436,0.2647619
645437,0.2642552
645438,0.28809214
645439,0.5095673
645440,0.46572196
645441,0.4463489
645442,0.32408234
645443,0.23963946
645444,0.3216137
645445,0.36842692
645446,0.39682654
645447,0.3700136
645448,0.3344509
645449,0.34869456
645450,0.22308512
645451,0.15233463
645452,0.36518615
645453,0.35376778
645454,0.2793545
645455,0.35606652
645456,0.39466494
645457,0.26115
645458,0.24009238
645459,0.38382205
645460,0.23221955
645461,0.46960613
645462,0.2851642
645463,0.3347234
645464,0.3781352
645465,0.33317214
645466,0.27160978
645467,0.31924602
645468,0.46342844
645469,0.51881146
645470,0.26305518
645471,0.47953373
645472,0.38924724
645473,0.3233685
645474,0.2753586
645475,0.31041348
645476,0.48434073
645477,0.26218897
645478,0.4032318
645479,0.37126037
645480,0.701093
645481,0.240896
645482,0.42568153
645483,0.22804093
645484,0.15664956
645485,0.61011887
645486,0.33301696
645487,0.42120257
645488,0.2542703
645489,0.27708575
645490,0.32128292
645491,0.28314298
645492,0.5043169
645493,0.31727484
645494,0.4792833
645495,0.25711316
645496,0.28711984
645497,0.49311835
645498,0.21888699
645499,0.35961425
645500,0.44439358
645501,0.4173959
645502,0.25784194
645503,0.2637118
645504,0.45718202
645505,0.48134956
645506,0.31224668
645507,0.37245455
645508,0.22199515
645509,0.3709314
645510,0.32172707
645511,0.4888985
645512,0.27995926
645513,0.15371302
645514,0.3815569
645515,0.17077014
645516,0.21328911
645517,0.37302664
645518,0.3310099
645519,0.30804005
645520,0.36306566
645521,0.40724245
645522,0.35501048
645523,0.3679512
645524,0.2773466
645525,0.378201
645526,0.37783745
645527,0.43682295
645528,0.26579082
645529,0.24164328
645530,0.34124684
645531,0.26665235
645532,0.3803666
645533,0.20292081
645534,0.28940368
645535,0.1623814
645536,0.33314934
645537,0.43843064
645538,0.28948227
645539,0.2377366
645540,0.3129076
645541,0.3428479
645542,0.39732894
645543,0.3246801
645544,0.19166157
645545,0.24749075
645546,0.30489987
645547,0.28098634
645548,0.30259752
645549,0.21732913
645550,0.33277288
645551,0.21270925
645552,0.40693307
645553,0.37707713
645554,0.22128266
645555,0.24030665
645556,0.41125414
645557,0.27742222
