id,Predicted
614679,0.4409002
614680,0.25220364
614681,0.23563871
614682,0.3967805
614683,0.1790607
614684,0.23953506
614685,0.41514978
614686,0.2854956
614687,0.19290297
614688,0.31065783
614689,0.38416374
614690,0.39320135
614691,0.2896673
614692,0.2470181
614693,0.299798
614694,0.37618095
614695,0.28936055
614696,0.35562542
614697,0.22004712
614698,0.30966485
614699,0.49995548
614700,0.37633008
614701,0.18684387
614702,0.20878705
614703,0.3902782
614704,0.42143205
614705,0.45543525
614706,0.3944347
614707,0.39092445
614708,0.24654451
614709,0.42667317
614710,0.19369027
614711,0.5047178
614712,0.42747757
614713,0.36336544
614714,0.16847134
614715,0.34864464
614716,0.07316469
614717,0.29461008
614718,0.37171584
614719,0.25634813
614720,0.26314488
614721,0.25297973
614722,0.25086105
614723,0.2953484
614724,0.4747544
614725,0.38970444
614726,0.4085218
614727,0.41153324
614728,0.29174793
614729,0.45125157
614730,0.43630195
614731,0.27892625
614732,0.50408465
614733,0.37134153
614734,0.49821067
614735,0.20148747
614736,0.28671226
614737,0.3228558
614738,0.3592473
614739,0.21855283
614740,0.36737636
614741,0.5009337
614742,0.42907444
614743,0.26062277
614744,0.4038309
614745,0.42919815
614746,0.42735732
614747,0.35307777
614748,0.34285632
614749,0.45494094
614750,0.15717399
614751,0.27867195
614752,0.2587596
614753,0.32941133
614754,0.19517478
614755,0.28074342
614756,0.3767499
614757,0.24336278
614758,0.40203384
614759,0.30842796
614760,0.41893002
614761,0.4135824
614762,0.3862397
614763,0.45670065
614764,0.34722975
614765,0.4084241
614766,0.4031371
614767,0.50671816
614768,0.2412374
614769,0.38446498
614770,0.40515554
614771,0.2622794
614772,0.3627103
614773,0.37826297
614774,0.23514397
614775,0.18251194
614776,0.35846856
614777,0.28496477
614778,0.30845985
614779,0.40882638
614780,0.3555038
614781,0.38666546
614782,0.39711183
614783,0.38837835
614784,0.43857238
614785,0.39844668
614786,0.39382854
614787,0.3436835
614788,0.3565359
614789,0.19849962
614790,0.38530114
614791,0.17116322
614792,0.42608795
614793,0.44689804
614794,0.4465819
614795,0.41143507
614796,0.39884582
614797,0.31240824
614798,0.38583675
614799,0.23814943
614800,0.53455514
614801,0.14783607
614802,0.38978705
614803,0.45127547
614804,0.28334418
614805,0.29761088
614806,0.3502459
614807,0.3922672
614808,0.25935638
614809,0.44332194
614810,0.32331994
614811,0.3522725
614812,0.24765792
614813,0.3967519
614814,0.3259299
614815,0.3849197
614816,0.36307266
614817,0.43810296
614818,0.47944662
614819,0.28974277
614820,0.31506872
614821,0.43846533
614822,0.16728602
614823,0.5191529
614824,0.3492211
614825,0.849558
614826,0.3569389
614827,0.4178993
614828,0.16525398
614829,0.3820645
614830,0.3011089
614831,0.4903788
614832,0.5180316
614833,0.31509787
614834,0.34427294
614835,0.26427346
614836,0.37910846
614837,0.4937267
614838,0.17315339
614839,0.27089572
614840,0.15930298
614841,0.43158904
614842,0.22002113
614843,0.42990172
614844,0.25072512
614845,0.6987325
614846,0.33434865
614847,0.23167767
614848,0.2261522
614849,0.417673
614850,0.28541395
614851,0.1566855
614852,0.51422
614853,0.44222945
614854,0.41616884
614855,0.33553776
614856,0.2781021
614857,0.5862259
614858,0.3023212
614859,0.41953042
614860,0.49911672
614861,0.36080688
614862,0.31143573
614863,0.4416356
614864,0.25126556
614865,0.40141195
614866,0.2797215
614867,0.30200344
614868,0.13961656
614869,0.5630741
614870,0.20135178
614871,0.30421746
614872,0.2747796
614873,0.3295275
614874,0.41610307
614875,0.22219256
614876,0.37980935
614877,0.16367178
614878,0.39992106
614879,0.47319287
614880,0.58067673
614881,0.31571117
614882,0.41106337
614883,0.31094834
614884,0.37150252
614885,0.2544005
614886,0.47973752
614887,0.3113852
614888,0.16720404
614889,0.33071554
614890,0.3546527
614891,0.25820065
614892,0.3022942
614893,0.22067444
614894,0.3640121
614895,0.2989438
614896,0.31981397
614897,0.32221603
614898,0.51653814
614899,0.3233922
614900,0.41339007
614901,0.1315211
614902,0.31132787
614903,0.3642329
614904,0.32825348
614905,0.37309456
614906,0.32827413
614907,0.41472235
614908,0.34175614
614909,0.24176104
614910,0.4488011
614911,0.41829005
614912,0.3722892
614913,0.2084461
614914,0.2723194
614915,0.36578318
614916,0.36344603
614917,0.3104804
614918,0.3159083
614919,0.2537969
614920,0.2865554
614921,0.5163606
614922,0.2890357
614923,0.30146334
614924,0.4460379
614925,0.3762026
614926,0.3753278
614927,0.51872367
614928,0.23620822
614929,0.27059653
614930,0.37578034
614931,0.3956757
614932,0.40813705
614933,0.3359461
614934,0.26147676
614935,0.34269404
614936,0.22148883
614937,0.35604286
614938,0.35502455
614939,0.4858591
614940,0.52982587
614941,0.39936748
614942,0.56504875
614943,0.30344734
614944,0.3215599
614945,0.4606067
614946,0.3576869
614947,0.2964014
614948,0.3807075
614949,0.36975583
614950,0.2591706
614951,0.37741032
614952,0.34309545
614953,0.27013296
614954,0.33914694
614955,0.5624239
614956,0.49092188
614957,0.33244672
614958,0.499894
614959,0.41873297
614960,0.36465538
614961,0.29645982
614962,0.25104335
614963,0.20280913
614964,0.7105194
614965,0.2338633
614966,0.4056054
614967,0.51076514
614968,0.2637924
614969,0.33036035
614970,0.4567648
614971,0.4678126
614972,0.3900577
614973,0.45896524
614974,0.5018352
614975,0.38574123
614976,0.24119115
614977,0.41886467
614978,0.38769612
614979,0.19721727
614980,0.25060943
614981,0.46771902
614982,0.38742736
614983,0.43314543
614984,0.32292187
614985,0.5060264
614986,0.35297436
614987,0.43097183
614988,0.46055865
614989,0.4731054
614990,0.3837187
614991,0.33407396
614992,0.4126713
614993,0.25703344
614994,0.32638416
614995,0.26832938
614996,0.3356329
614997,0.5312786
614998,0.31375057
614999,0.27788606
615000,0.34908321
615001,0.40237603
615002,0.30716735
615003,0.26410368
615004,0.3739769
615005,0.49066734
615006,0.24770977
615007,0.45443302
615008,0.29285622
615009,0.31409618
615010,0.35061705
615011,0.38414317
615012,0.2986143
615013,0.26538497
615014,0.35067597
615015,0.31064567
615016,0.24767919
615017,0.25911772
615018,0.37997833
615019,0.403765
615020,0.305477
615021,0.2896788
615022,0.3677733
615023,0.20952891
615024,0.5169808
615025,0.33417535
615026,0.31114382
615027,0.2978289
615028,0.313937
615029,0.24784803
615030,0.411626
615031,0.48051473
615032,0.34377682
615033,0.37563363
615034,0.40902585
615035,0.32796025
615036,0.41536134
615037,0.4651704
615038,0.4246097
615039,0.3708861
615040,0.46345317
615041,0.25512987
615042,0.40258217
615043,0.50664216
615044,0.33868563
615045,0.3413036
615046,0.19761674
615047,0.34913868
615048,0.4433578
615049,0.27611417
615050,0.25050467
615051,0.28975537
615052,0.13955563
615053,0.25031042
615054,0.2987891
615055,0.45296034
615056,0.33938083
615057,0.31325355
615058,0.47792405
615059,0.32117626
615060,0.34871462
615061,0.20737585
615062,0.38127512
615063,0.31731462
615064,0.36635897
615065,0.29431057
615066,0.26680228
615067,0.21990927
615068,0.29837924
615069,0.23795347
615070,0.38366836
615071,0.29748765
615072,0.42204362
615073,0.41829005
615074,0.27136573
615075,0.32708097
615076,0.29071283
615077,0.33468115
615078,0.36054707
615079,0.5038004
615080,0.21006319
615081,0.27201626
615082,0.35475358
615083,0.3808304
615084,0.24000959
615085,0.40263465
615086,0.2662177
615087,0.4451382
615088,0.4141606
615089,0.3603406
615090,0.45226747
615091,0.38988072
615092,0.3250717
615093,0.32608014
615094,0.40414938
615095,0.2028944
615096,0.41322654
615097,0.38886347
615098,0.32708555
615099,0.31847993
615100,0.33426714
615101,0.3545957
615102,0.29855177
615103,0.3402418
615104,0.27934462
615105,0.3766895
615106,0.3436562
615107,0.30849817
615108,0.23322126
615109,0.35064113
615110,0.1485299
615111,0.41439706
615112,0.34775764
615113,0.5182518
615114,0.34604967
615115,0.44364902
615116,0.43047407
615117,0.1878198
615118,0.42245734
615119,0.34281212
615120,0.34460145
615121,0.46320155
615122,0.43957856
615123,0.24538666
615124,0.46554402
615125,0.2145105
615126,0.50796366
615127,0.3411848
615128,0.37959468
615129,0.30028608
615130,0.36971423
615131,0.18020608
615132,0.4697157
615133,0.33212098
615134,0.29186523
615135,0.3799378
615136,0.44902185
615137,0.4004253
615138,0.5537523
615139,0.3418523
615140,0.37091047
615141,0.36158383
615142,0.35543087
615143,0.26540577
615144,0.2603982
615145,0.197255
615146,0.48498538
615147,0.36925447
615148,0.29196027
615149,0.36253038
615150,0.33084416
615151,0.32068327
615152,0.23804335
615153,0.2233604
615154,0.38515308
615155,0.41829005
615156,0.36761364
615157,0.17642644
615158,0.42998815
615159,0.36631003
615160,0.4357722
615161,0.29808328
615162,0.50198835
615163,0.31588623
615164,0.30573398
615165,0.45685804
615166,0.12846926
615167,0.17423537
615168,0.14356454
615169,0.19776693
615170,0.14494051
615171,0.21548347
615172,0.41029665
615173,0.25037467
615174,0.32418063
615175,0.46101162
615176,0.33120874
615177,0.31190786
615178,0.25292006
615179,0.32431552
615180,0.27440894
615181,0.2317941
615182,0.31505212
615183,0.2510158
615184,0.2506381
615185,0.26539585
615186,0.42569813
615187,0.26852596
615188,0.74467784
615189,0.25408152
615190,0.33800197
615191,0.2959789
615192,0.20352615
615193,0.5547287
615194,0.34855375
615195,0.4789114
615196,0.32023072
615197,0.23197381
615198,0.36521852
615199,0.4847571
615200,0.4791992
615201,0.30468324
615202,0.3704596
615203,0.32020438
615204,0.43113557
615205,0.2574753
615206,0.40463328
615207,0.19257322
615208,0.2812441
615209,0.31557786
615210,0.16939154
615211,0.29207113
615212,0.3846112
615213,0.3068358
615214,0.25580934
615215,0.34601286
615216,0.44667193
615217,0.21237674
615218,0.2383487
615219,0.2984427
615220,0.36443776
615221,0.4652473
615222,0.29663244
615223,0.21203439
615224,0.31703404
615225,0.24407583
615226,0.28092086
615227,0.34738803
615228,0.21940535
615229,0.50260955
615230,0.1858829
615231,0.25852656
615232,0.26061112
615233,0.21969678
615234,0.38520953
615235,0.47251382
615236,0.36150098
615237,0.33738005
615238,0.32426357
615239,0.47301036
615240,0.4312185
615241,0.4111427
615242,0.36828038
615243,0.30681077
615244,0.40671408
615245,0.23509297
615246,0.27278757
615247,0.11482317
615248,0.26237646
615249,0.2882854
615250,0.20126925
615251,0.25122654
615252,0.41575998
615253,0.354428
615254,0.40568984
615255,0.2997237
615256,0.3611605
615257,0.47729203
615258,0.18640901
615259,0.34000137
615260,0.27435398
615261,0.3159025
615262,0.24728796
615263,0.3224202
615264,0.47867778
615265,0.23160835
615266,0.2615249
615267,0.27522215
615268,0.25671566
615269,0.46876463
615270,0.37409973
615271,0.29439482
615272,0.2639082
615273,0.44542268
615274,0.31927076
615275,0.36564285
615276,0.44735083
615277,0.25472328
615278,0.31488013
615279,0.33381978
615280,0.18130295
615281,0.4177116
615282,0.22365294
615283,0.39160797
615284,0.2982762
615285,0.44785917
615286,0.26660815
615287,0.31326282
615288,0.42488793
615289,0.4002098
615290,0.37073806
615291,0.42937484
615292,0.593602
615293,0.4502245
615294,0.20917155
615295,0.24801038
615296,0.4906333
615297,0.43256372
615298,0.2973936
615299,0.26132327
615300,0.3958434
615301,0.39878726
615302,0.26089618
615303,0.40402976
615304,0.48058316
615305,0.22704133
615306,0.3308489
615307,0.24786833
615308,0.6574955
615309,0.27948976
615310,0.31220046
615311,0.31132984
615312,0.44419897
615313,0.18117903
615314,0.32254618
615315,0.33764958
615316,0.25983644
615317,0.4090738
615318,0.37009746
615319,0.39976895
615320,0.31488973
615321,0.41221273
615322,0.40036115
615323,0.22551094
615324,0.18886441
615325,0.3143361
615326,0.2994686
615327,0.31128645
615328,0.3628473
615329,0.22226697
615330,0.5196223
615331,0.35973737
615332,0.22767241
615333,0.49480608
615334,0.3875912
615335,0.28034243
615336,0.38397488
615337,0.17961136
615338,0.27518576
615339,0.291168
615340,0.32778797
615341,0.3648914
615342,0.40500414
615343,0.15541962
615344,0.5117545
615345,0.2263087
615346,0.39061585
615347,0.26310435
615348,0.4056696
615349,0.42947337
615350,0.2542016
615351,0.18076986
615352,0.35603666
615353,0.30043674
615354,0.45452785
615355,0.3408581
615356,0.43191525
615357,0.24742654
615358,0.33194417
615359,0.32828572
615360,0.32931894
615361,0.3052199
615362,0.2422654
615363,0.47522682
615364,0.2775305
615365,0.28760472
615366,0.18747765
615367,0.4337286
615368,0.24665146
615369,0.22373684
615370,0.50005496
615371,0.47251925
615372,0.66782594
615373,0.5117567
615374,0.34550408
615375,0.31515902
615376,0.46503294
615377,0.3443423
615378,0.44082075
615379,0.12163027
615380,0.3281654
615381,0.3420511
615382,0.48822364
615383,0.36574265
615384,0.50098777
615385,0.36778823
615386,0.3750066
615387,0.55278516
615388,0.33397192
615389,0.47635633
615390,0.3579435
615391,0.25580272
615392,0.53828806
615393,0.24372865
615394,0.34669355
615395,0.5312762
615396,0.39118576
615397,0.31568724
615398,0.414749
615399,0.45472187
615400,0.46963036
615401,0.4378188
615402,0.2319726
615403,0.3292372
615404,0.29308003
615405,0.26097474
615406,0.1298122
615407,0.17435034
615408,0.17338556
615409,0.3724966
615410,0.40588403
615411,0.20593749
615412,0.2345985
615413,0.2965632
615414,0.3478941
615415,0.4417115
615416,0.21911305
615417,0.331638
615418,0.39049986
615419,0.4068487
615420,0.3701912
615421,0.52959305
615422,0.38161537
615423,0.49817765
615424,0.46787742
615425,0.28247508
615426,0.24298924
615427,0.29482648
615428,0.26823166
615429,0.26157916
615430,0.5122953
615431,0.54060966
615432,0.4923624
615433,0.49042064
615434,0.27789718
615435,0.38068226
615436,0.37596348
615437,0.33708504
615438,0.34689283
615439,0.5677632
615440,0.34513953
615441,0.36951733
615442,0.13459569
615443,0.36230394
615444,0.3794223
615445,0.25401896
615446,0.4099483
615447,0.28808063
615448,0.33559537
615449,0.27095225
615450,0.33268785
615451,0.40743974
615452,0.09698542
615453,0.35087448
615454,0.4065411
615455,0.19171998
615456,0.44963798
615457,0.29917914
615458,0.36349943
615459,0.48390776
615460,0.20454292
615461,0.44530895
615462,0.4123759
615463,0.27353546
615464,0.29488322
615465,0.53968644
615466,0.28992897
615467,0.40759245
615468,0.33511543
615469,0.21767017
615470,0.36048412
615471,0.36480218
615472,0.35214826
615473,0.27325112
615474,0.32500336
615475,0.248804
615476,0.47830942
615477,0.22626384
615478,0.27497712
615479,0.255657
615480,0.23779765
615481,0.5044854
615482,0.26947856
615483,0.39578733
615484,0.3853288
615485,0.57689744
615486,0.41829005
615487,0.27483392
615488,0.32365224
615489,0.44529307
615490,0.35944963
615491,0.29464197
615492,0.32364097
615493,0.4659861
615494,0.28308845
615495,0.3247858
615496,0.21366669
615497,0.4959817
615498,0.13300395
615499,0.47078115
615500,0.38941953
615501,0.33227688
615502,0.30375928
615503,0.41829005
615504,0.3476497
615505,0.29043612
615506,0.42776775
615507,0.47137392
615508,0.5133007
615509,0.22650899
615510,0.4484863
615511,0.35089308
615512,0.26038998
615513,0.2631212
615514,0.25614172
615515,0.36382657
615516,0.29895812
615517,0.44748712
615518,0.37301794
615519,0.35569632
615520,0.2976517
615521,0.5656141
615522,0.29336137
615523,0.414568
615524,0.29890049
615525,0.34609678
615526,0.3041164
615527,0.32424796
615528,0.2469548
615529,0.38556919
615530,0.46493477
615531,0.32655138
615532,0.32699603
615533,0.2283186
615534,0.2374944
615535,0.2972252
615536,0.5977385
615537,0.45032784
615538,0.6021787
615539,0.39627022
615540,0.37175086
615541,0.28100023
615542,0.34865996
615543,0.33629462
615544,0.28891745
615545,0.44043237
615546,0.38319722
615547,0.3483938
615548,0.24063207
615549,0.38880616
615550,0.20293152
615551,0.39733672
615552,0.21053723
615553,0.12581387
615554,0.2840819
615555,0.3368929
615556,0.19303146
615557,0.42868617
615558,0.27515042
615559,0.38543585
615560,0.38003764
615561,0.3480107
615562,0.38220376
615563,0.46608377
615564,0.17727195
615565,0.28009945
615566,0.38460883
615567,0.44074893
615568,0.41559643
615569,0.24411245
615570,0.3060126
615571,0.24359497
615572,0.37705508
615573,0.20040756
615574,0.48841104
615575,0.37557578
615576,0.39877263
615577,0.4048392
615578,0.16570802
615579,0.32346258
615580,0.24232295
615581,0.34851325
615582,0.26166874
615583,0.5259805
615584,0.40057436
615585,0.3300461
615586,0.40233353
615587,0.29081672
615588,0.25993967
615589,0.4344301
615590,0.2380038
615591,0.28731763
615592,0.3717763
615593,0.36124867
615594,0.23929241
615595,0.22408625
615596,0.26208615
615597,0.27167
615598,0.40496176
615599,0.32334945
615600,0.33385873
615601,0.3202645
615602,0.30615383
615603,0.5950728
615604,0.45708603
615605,0.47890186
615606,0.34168932
615607,0.30181932
615608,0.18769954
615609,0.33624834
615610,0.37178427
615611,0.27244088
615612,0.27607685
615613,0.41847485
615614,0.485967
615615,0.20720884
615616,0.20902589
615617,0.28290197
615618,0.29502177
615619,0.35604793
615620,0.40831438
615621,0.17038496
615622,0.3975357
615623,0.36051533
615624,0.41794753
615625,0.24580388
615626,0.3313433
615627,0.17265037
615628,0.3629359
615629,0.21245003
615630,0.260377
615631,0.26037097
615632,0.23603515
615633,0.59437054
615634,0.16669503
615635,0.34877378
615636,0.45387182
615637,0.31430802
615638,0.44271377
615639,0.39896145
615640,0.30202737
615641,0.39607784
615642,0.27275702
615643,0.2526617
615644,0.3062479
615645,0.34414497
615646,0.44626388
615647,0.38039425
615648,0.36424008
615649,0.41829005
615650,0.654431
615651,0.3798041
615652,0.23294877
615653,0.43131015
615654,0.30323124
615655,0.35669622
615656,0.4328925
615657,0.35368556
615658,0.39299533
615659,0.3533677
615660,0.37316903
615661,0.48877597
615662,0.4002929
615663,0.2188026
615664,0.47813398
