id,Predicted
599798,0.3551744
599799,0.46311283
599800,0.3884967
599801,0.17550851
599802,0.2687084
599803,0.51945585
599804,0.47203958
599805,0.46209773
599806,0.6289445
599807,0.3402914
599808,0.456065
599809,0.44688952
599810,0.45973974
599811,0.46391252
599812,0.33716092
599813,0.3560247
599814,0.3543655
599815,0.35511333
599816,0.27443275
599817,0.6952809
599818,0.37340623
599819,0.43655115
599820,0.2723737
599821,0.2640408
599822,0.27024323
599823,0.43822426
599824,0.32706183
599825,0.22803779
599826,0.3010147
599827,0.22029223
599828,0.471111
599829,0.2034588
599830,0.43058106
599831,0.33543724
599832,0.3010147
599833,0.29899034
599834,0.20848781
599835,0.38825285
599836,0.47786498
599837,0.37802556
599838,0.39771217
599839,0.5095313
599840,0.3972377
599841,0.4902775
599842,0.3785371
599843,0.20600376
599844,0.33633113
599845,0.30147466
599846,0.31405285
599847,0.449166
599848,0.38418975
599849,0.16686332
599850,0.45626554
599851,0.23155168
599852,0.22269139
599853,0.24788761
599854,0.3961664
599855,0.37015626
599856,0.37771222
599857,0.23288006
599858,0.2659575
599859,0.29454985
599860,0.63358986
599861,0.3744544
599862,0.33476466
599863,0.5159454
599864,0.3897292
599865,0.22979416
599866,0.27611193
599867,0.24320497
599868,0.23072033
599869,0.39384145
599870,0.25394472
599871,0.266174
599872,0.27476773
599873,0.37396905
599874,0.2666123
599875,0.29550543
599876,0.36866584
599877,0.3010147
599878,0.39604923
599879,0.26086256
599880,0.35217994
599881,0.43615076
599882,0.4067815
599883,0.19003667
599884,0.45577252
599885,0.40921333
599886,0.33341685
599887,0.39749864
599888,0.26862964
599889,0.42191133
599890,0.27947292
599891,0.49886248
599892,0.4821767
599893,0.22986141
599894,0.449166
599895,0.47348666
599896,0.39043856
599897,0.2694018
599898,0.3010147
599899,0.3010147
599900,0.38801068
599901,0.5299997
599902,0.46019286
599903,0.45068136
599904,0.24248734
599905,0.2120833
599906,0.28911006
599907,0.33626944
599908,0.3519618
599909,0.10688396
599910,0.19735104
599911,0.3541304
599912,0.2128692
599913,0.27474794
599914,0.2321447
599915,0.28053296
599916,0.46120846
599917,0.24683133
599918,0.4176842
599919,0.23834388
599920,0.39104718
599921,0.37042463
599922,0.38201845
599923,0.3830283
599924,0.26334482
599925,0.37238526
599926,0.3780794
599927,0.30126214
599928,0.5433583
599929,0.20075504
599930,0.1587564
599931,0.5089951
599932,0.26693806
599933,0.36600503
599934,0.44223365
599935,0.45856237
599936,0.22369483
599937,0.3010147
599938,0.29750875
599939,0.2938072
599940,0.23944153
599941,0.46774313
599942,0.2803622
599943,0.28114823
599944,0.23050252
599945,0.24176951
599946,0.4849283
599947,0.43898702
599948,0.329142
599949,0.1982485
599950,0.4639259
599951,0.28916174
599952,0.58433944
599953,0.30336127
599954,0.44163418
599955,0.40641773
599956,0.4531749
599957,0.3953392
599958,0.41028827
599959,0.25944355
599960,0.48898888
599961,0.4659925
599962,0.43586323
599963,0.22216234
599964,0.449166
599965,0.12190448
599966,0.3324585
599967,0.2850306
599968,0.27632576
599969,0.47594896
599970,0.4604746
599971,0.4726404
599972,0.38363844
599973,0.37233448
599974,0.38096884
599975,0.21449193
599976,0.4459733
599977,0.2495489
599978,0.50009215
599979,0.2773951
599980,0.35838142
599981,0.29948735
599982,0.2773531
599983,0.3010147
599984,0.42700943
599985,0.31920862
599986,0.5083265
599987,0.356613
599988,0.23022553
599989,0.4619237
599990,0.6130506
599991,0.2592584
599992,0.14941433
599993,0.33496952
599994,0.3010147
599995,0.21600212
599996,0.4668258
599997,0.26840988
599998,0.1575442
599999,0.16787456
600000,0.4553555
600001,0.48033166
600002,0.35983086
600003,0.39889172
600004,0.4464157
600005,0.3954198
600006,0.23544203
600007,0.45655856
600008,0.27407017
600009,0.2343527
600010,0.54355526
600011,0.44869515
600012,0.25115824
600013,0.32868472
600014,0.29904968
600015,0.6222418
600016,0.46154246
600017,0.27419865
600018,0.19973817
600019,0.22217111
600020,0.10301259
600021,0.43638945
600022,0.22551239
600023,0.49981964
600024,0.53930646
600025,0.28948057
600026,0.49842167
600027,0.34095883
600028,0.45633414
600029,0.31424353
600030,0.37694764
600031,0.20167619
600032,0.13307407
600033,0.43062449
600034,0.21830116
600035,0.2665947
600036,0.23592775
600037,0.12068854
600038,0.3010147
600039,0.28062448
600040,0.3010147
600041,0.29734877
600042,0.30636287
600043,0.428546
600044,0.39683494
600045,0.4365466
600046,0.26263085
600047,0.34690917
600048,0.36351934
600049,0.1810947
600050,0.46419424
600051,0.44831952
600052,0.17624444
600053,0.3931112
600054,0.3010147
600055,0.18437387
600056,0.5574947
600057,0.44688904
600058,0.254705
600059,0.3436535
600060,0.28446954
600061,0.29682603
600062,0.44513622
600063,0.43164873
600064,0.449166
600065,0.37154016
600066,0.27742174
600067,0.41980612
600068,0.3509361
600069,0.4129757
600070,0.22239657
600071,0.6040138
600072,0.3465687
600073,0.28489253
600074,0.13747247
600075,0.23040871
600076,0.40007105
600077,0.42809033
600078,0.3010147
600079,0.3010147
600080,0.24541825
600081,0.52326405
600082,0.29060027
600083,0.4334762
600084,0.2627169
600085,0.19764207
600086,0.3659246
600087,0.44208655
600088,0.27773964
600089,0.5601011
600090,0.29948968
600091,0.2973283
600092,0.37076497
600093,0.40683812
600094,0.46978116
600095,0.40202713
600096,0.46786708
600097,0.42221296
600098,0.33263612
600099,0.24407941
600100,0.380658
600101,0.4114827
600102,0.46538633
600103,0.42155918
600104,0.3010147
600105,0.29440114
600106,0.2959798
600107,0.4583442
600108,0.36357433
600109,0.46191794
600110,0.3010147
600111,0.37549135
600112,0.40174833
600113,0.2728959
600114,0.4391339
600115,0.2624156
600116,0.3214495
600117,0.3883262
600118,0.27889317
600119,0.3010147
600120,0.35449657
600121,0.2873606
600122,0.507783
600123,0.33263993
600124,0.4813889
600125,0.27643594
600126,0.3010147
600127,0.16728634
600128,0.45475444
600129,0.3010147
600130,0.28598344
600131,0.5301516
600132,0.42295003
600133,0.36218366
600134,0.4537585
600135,0.28918043
600136,0.40279853
600137,0.37020034
600138,0.4655095
600139,0.449166
600140,0.45854965
600141,0.5204384
600142,0.16335337
600143,0.25926343
600144,0.12222983
600145,0.42253217
600146,0.3010147
600147,0.21683337
600148,0.29971167
600149,0.25905836
600150,0.49601513
600151,0.45740554
600152,0.18642521
600153,0.33687577
600154,0.2689358
600155,0.45452115
600156,0.2308106
600157,0.44422868
600158,0.24755573
600159,0.26518404
600160,0.18355736
600161,0.31113347
600162,0.3940031
600163,0.4944462
600164,0.28058466
600165,0.07411773
600166,0.45739505
600167,0.33989644
600168,0.4842635
600169,0.40376124
600170,0.46852598
600171,0.43735883
600172,0.28764495
600173,0.36723056
600174,0.3808715
600175,0.29148576
600176,0.26068944
600177,0.43027186
600178,0.45709652
600179,0.33746088
600180,0.26865324
600181,0.5230233
600182,0.50532
600183,0.24961038
600184,0.34570175
600185,0.3010147
600186,0.51469857
600187,0.2673527
600188,0.3468709
600189,0.24984446
600190,0.3713477
600191,0.40104213
600192,0.46336296
600193,0.30037868
600194,0.46545985
600195,0.49942642
600196,0.27657795
600197,0.25204766
600198,0.2728258
600199,0.28893277
600200,0.25256935
600201,0.4433397
600202,0.44558153
600203,0.3364405
600204,0.2306767
600205,0.4606579
600206,0.3725934
600207,0.46614587
600208,0.35368055
600209,0.25512093
600210,0.26520157
600211,0.169392
600212,0.27494895
600213,0.26778433
600214,0.14532365
600215,0.36546814
600216,0.3315143
600217,0.45825696
600218,0.36168447
600219,0.18307722
600220,0.23222238
600221,0.35813695
600222,0.3215038
600223,0.2358277
600224,0.2962491
600225,0.35252935
600226,0.26731524
600227,0.32306027
600228,0.45334688
600229,0.31946734
600230,0.3010147
600231,0.44390464
600232,0.27078867
600233,0.304935
600234,0.45715147
600235,0.43127036
600236,0.25477594
600237,0.42120752
600238,0.37411463
600239,0.4645872
600240,0.3864795
600241,0.46008044
600242,0.27196518
600243,0.40735474
600244,0.42548668
600245,0.38589618
600246,0.42690516
600247,0.52973944
600248,0.2759229
600249,0.3787972
600250,0.4067524
600251,0.22913258
600252,0.3421927
600253,0.1976608
600254,0.33540606
600255,0.32936233
600256,0.50207084
600257,0.5252573
600258,0.21573573
600259,0.33674398
600260,0.36680186
600261,0.3149202
600262,0.33485922
600263,0.2759536
600264,0.26353508
600265,0.14442968
600266,0.24987441
600267,0.3010147
600268,0.5027534
600269,0.3427063
600270,0.2697052
600271,0.45112285
600272,0.29124853
600273,0.38375178
600274,0.41944146
600275,0.33727455
600276,0.4340608
600277,0.36122572
600278,0.44375023
600279,0.25749058
600280,0.358776
600281,0.37903723
600282,0.44328925
600283,0.31635815
600284,0.349979
600285,0.2868535
600286,0.29871818
600287,0.07709673
600288,0.2435095
600289,0.34304333
600290,0.42509785
600291,0.47519204
600292,0.4927344
600293,0.28312355
600294,0.4743849
600295,0.23515837
600296,0.22553048
600297,0.27320254
600298,0.29031295
600299,0.5140053
600300,0.3001723
600301,0.5318813
600302,0.49156767
600303,0.50867444
600304,0.21726343
600305,0.25566554
600306,0.24102835
600307,0.2694622
600308,0.3010147
600309,0.2782764
600310,0.38213083
600311,0.37977973
600312,0.3010147
600313,0.27382946
600314,0.4626768
600315,0.5181503
600316,0.34036332
600317,0.48770845
600318,0.21636003
600319,0.2809064
600320,0.62807184
600321,0.45131785
600322,0.4171705
600323,0.34452412
600324,0.17381395
600325,0.3010147
600326,0.37915543
600327,0.21300563
600328,0.4850688
600329,0.36838263
600330,0.21204387
600331,0.29963115
600332,0.43033883
600333,0.23591317
600334,0.3010147
600335,0.2651113
600336,0.38806465
600337,0.2544551
600338,0.49700516
600339,0.37101442
600340,0.33224323
600341,0.29067418
600342,0.3010147
600343,0.3010147
600344,0.3010147
600345,0.2759788
600346,0.46899104
600347,0.25344798
600348,0.39309418
600349,0.20575087
600350,0.46562713
600351,0.44251952
600352,0.3851619
600353,0.37798303
600354,0.27282283
600355,0.4765012
600356,0.26316595
600357,0.27524388
600358,0.41034302
600359,0.14297806
600360,0.4580999
600361,0.400848
600362,0.37752765
600363,0.28197378
600364,0.17386301
600365,0.34608924
600366,0.1057924
600367,0.28274575
600368,0.38097903
600369,0.4703247
600370,0.2621652
600371,0.27907595
600372,0.45713618
600373,0.37745863
600374,0.21216138
600375,0.25655675
600376,0.14963445
600377,0.39478055
600378,0.26773843
600379,0.24239992
600380,0.25337484
600381,0.21122506
600382,0.23105106
600383,0.36343646
600384,0.24291801
600385,0.3010147
600386,0.38739103
600387,0.23088057
600388,0.29681915
600389,0.3745636
600390,0.36179346
600391,0.25097117
600392,0.448794
600393,0.3010147
600394,0.47564796
600395,0.23121041
600396,0.26214957
600397,0.47068858
600398,0.26840028
600399,0.41194454
600400,0.2861358
600401,0.19849408
600402,0.40758464
600403,0.34142408
600404,0.44791812
600405,0.2662888
600406,0.45451957
600407,0.5071076
600408,0.4244661
600409,0.2594387
600410,0.40550488
600411,0.44253844
600412,0.4767595
600413,0.3799957
600414,0.3010147
600415,0.43202987
600416,0.3010147
600417,0.32843348
600418,0.35691562
600419,0.3706389
600420,0.1695658
600421,0.4608853
600422,0.36509454
600423,0.37079534
600424,0.43359601
600425,0.3680286
600426,0.49113986
600427,0.33393827
600428,0.42501536
600429,0.42667082
600430,0.29363146
600431,0.2685901
600432,0.4926415
600433,0.2608135
600434,0.26000303
600435,0.435041
600436,0.32864884
600437,0.6482522
600438,0.39225897
600439,0.17652403
600440,0.14744292
600441,0.23228385
600442,0.2637615
600443,0.4256747
600444,0.45336834
600445,0.32963994
600446,0.2729777
600447,0.29800817
600448,0.50677454
600449,0.6031088
600450,0.30709034
600451,0.24949239
600452,0.3151104
600453,0.26378453
600454,0.24971028
600455,0.4228597
600456,0.45956314
600457,0.23549736
600458,0.37515765
600459,0.40788266
600460,0.22550584
600461,0.3010147
600462,0.4835901
600463,0.35828584
600464,0.27718025
600465,0.47589657
600466,0.3010147
600467,0.35082954
600468,0.2756421
600469,0.5416711
600470,0.39771092
600471,0.26387683
600472,0.31449664
600473,0.3010147
600474,0.2770372
600475,0.46098557
600476,0.1786763
600477,0.47205526
600478,0.2885638
600479,0.2421554
600480,0.45432186
600481,0.17572723
600482,0.35500354
600483,0.3904836
600484,0.3026556
600485,0.29954255
600486,0.3163473
600487,0.37296537
600488,0.3009217
600489,0.35745156
600490,0.43921134
600491,0.45841682
600492,0.39787287
600493,0.24501558
600494,0.42610663
600495,0.25137684
600496,0.49124077
600497,0.24114636
600498,0.37080622
600499,0.27056947
600500,0.27240795
600501,0.2995498
600502,0.23458396
600503,0.29018882
600504,0.3328372
600505,0.28404722
600506,0.52866954
600507,0.26910347
600508,0.4230949
600509,0.34852457
600510,0.35425007
600511,0.3449194
600512,0.38370797
600513,0.4508723
600514,0.27502745
600515,0.2957902
600516,0.29881
600517,0.4565199
600518,0.2890837
600519,0.2734594
600520,0.28930745
600521,0.28075054
600522,0.16823098
600523,0.3962459
600524,0.3920524
600525,0.25489026
600526,0.3010147
600527,0.5054518
600528,0.47312734
600529,0.28318903
600530,0.2689859
600531,0.3010147
600532,0.37203914
600533,0.44956905
600534,0.49826795
600535,0.46244046
600536,0.21626273
600537,0.33773634
600538,0.16579948
600539,0.29044962
600540,0.23462436
600541,0.45297492
600542,0.28771764
600543,0.5093725
600544,0.26821345
600545,0.41397658
600546,0.37516618
600547,0.21373701
600548,0.3480107
600549,0.2823946
600550,0.23419133
600551,0.27150077
600552,0.4746289
600553,0.42217174
600554,0.29815087
600555,0.22062755
600556,0.449708
600557,0.1291296
600558,0.33456588
600559,0.2375859
600560,0.17798518
600561,0.29839596
600562,0.6951005
600563,0.44749695
600564,0.4008544
600565,0.36349323
600566,0.38624248
600567,0.2878634
600568,0.23798698
600569,0.32819778
600570,0.43284738
600571,0.55019647
600572,0.33801877
600573,0.3432659
600574,0.21885154
600575,0.36507377
600576,0.3587815
600577,0.35411718
600578,0.2775804
600579,0.4192322
600580,0.252968
600581,0.2870096
600582,0.3010147
600583,0.60972923
600584,0.47173232
600585,0.46759835
600586,0.4847
600587,0.21133225
600588,0.3770472
600589,0.26766488
600590,0.21719152
600591,0.24475993
600592,0.39004335
600593,0.5532295
600594,0.23993452
600595,0.29586345
600596,0.3010147
600597,0.38097355
600598,0.46249202
600599,0.36789963
600600,0.28659156
600601,0.3010147
600602,0.19277677
600603,0.3010147
600604,0.47787362
600605,0.39998576
600606,0.35123914
600607,0.3836198
600608,0.47028336
600609,0.46722776
600610,0.42957234
600611,0.373644
600612,0.21619856
600613,0.48528144
600614,0.449166
600615,0.19852166
600616,0.19078065
600617,0.38078645
600618,0.34201252
600619,0.3010147
600620,0.19784902
600621,0.48406196
600622,0.2266947
600623,0.15047161
600624,0.27773002
600625,0.29613772
600626,0.35642207
600627,0.4879727
600628,0.2416141
600629,0.46229556
600630,0.2718716
600631,0.491839
600632,0.48695385
600633,0.22858757
600634,0.20154853
600635,0.3010147
600636,0.48873752
600637,0.45856562
600638,0.24644913
600639,0.29744712
600640,0.47438636
600641,0.19254354
600642,0.46286827
600643,0.3010147
600644,0.6318394
600645,0.28525552
600646,0.25513706
600647,0.48417908
600648,0.19368568
600649,0.37226462
600650,0.23178744
600651,0.27621767
600652,0.4621617
600653,0.46229473
600654,0.47188404
600655,0.3010147
600656,0.41670597
600657,0.53001934
600658,0.46421605
600659,0.2880106
600660,0.12703668
600661,0.25200525
600662,0.37646553
600663,0.36103016
600664,0.3010147
600665,0.46565768
600666,0.24057153
600667,0.33433777
600668,0.5463247
600669,0.28452635
600670,0.45481387
600671,0.22426794
600672,0.3010147
600673,0.36482626
600674,0.24302031
600675,0.27932197
600676,0.3010147
600677,0.2099526
600678,0.3850417
600679,0.42827436
600680,0.3010147
600681,0.28901362
600682,0.5810121
600683,0.301338
600684,0.23544241
600685,0.29756156
600686,0.37965882
600687,0.27310842
600688,0.24343875
600689,0.2756948
600690,0.43374354
600691,0.46410733
600692,0.49451208
600693,0.3331441
600694,0.35922575
600695,0.3010147
600696,0.28747132
600697,0.41628486
600698,0.24488442
600699,0.33928913
600700,0.22604018
600701,0.46224767
600702,0.36639905
600703,0.23576024
600704,0.36568615
600705,0.2763325
600706,0.31368026
600707,0.37861672
600708,0.3010147
600709,0.38679612
600710,0.48898008
600711,0.35122952
600712,0.4589892
600713,0.17793867
600714,0.43046698
600715,0.24807397
600716,0.2493356
600717,0.20461956
600718,0.22855
600719,0.111686684
600720,0.38288894
600721,0.4904889
600722,0.23715793
600723,0.39360332
600724,0.45143843
600725,0.1626757
600726,0.3010147
600727,0.34250972
600728,0.3431637
600729,0.21408397
600730,0.38112283
600731,0.1767102
600732,0.25601235
600733,0.449166
600734,0.49221566
600735,0.3378154
600736,0.35142067
600737,0.43887526
600738,0.4578181
600739,0.46007165
600740,0.344618
600741,0.256586
600742,0.11684925
600743,0.29650787
600744,0.25190544
600745,0.33348617
600746,0.28518167
600747,0.37666315
600748,0.33286354
600749,0.37839535
600750,0.21650627
600751,0.37549776
600752,0.45240718
600753,0.17838134
600754,0.5050223
600755,0.24270126
600756,0.25797513
600757,0.41312775
600758,0.28189874
600759,0.26294044
600760,0.17936432
600761,0.37423947
600762,0.32880804
600763,0.25478765
600764,0.46212575
600765,0.2234438
600766,0.4885503
600767,0.2543905
600768,0.5480745
600769,0.4723727
600770,0.24821877
600771,0.43044284
600772,0.4706459
600773,0.13532414
600774,0.27871206
600775,0.3010147
600776,0.18368141
600777,0.29174218
600778,0.28055105
600779,0.21030764
600780,0.46293738
600781,0.44697973
600782,0.49769184
600783,0.47079477
600784,0.4384738
600785,0.22777052
600786,0.295366
