id,Predicted
641628,0.083461784
641629,0.2609324
641630,0.13808058
641631,0.47066966
641632,0.4552152
641633,0.12668248
641634,0.14154053
641635,0.1302563
641636,0.15568295
641637,0.41611663
641638,0.22368662
641639,0.15976432
641640,0.5256602
641641,0.3339107
641642,0.24941917
641643,0.18691577
641644,0.22582896
641645,0.21806629
641646,0.20798303
641647,0.21593636
641648,0.28315428
641649,0.21823516
641650,0.15931705
641651,0.1584099
641652,0.17206264
641653,0.2388848
641654,0.25895485
641655,0.20828585
641656,0.37694806
641657,0.23152076
641658,0.18228576
641659,0.23955767
641660,0.23250744
641661,0.21352334
641662,0.20986527
641663,0.20939337
641664,0.2533693
641665,0.21678974
641666,0.15517227
641667,0.4282688
641668,0.13686773
641669,0.14317267
641670,0.20153037
641671,0.2201293
641672,0.20223342
641673,0.45020044
641674,0.17050257
641675,0.17823264
641676,0.34617013
641677,0.20256561
641678,0.14113735
641679,0.16673012
641680,0.13533552
641681,0.42502478
641682,0.39169323
641683,0.21884036
641684,0.32437712
641685,0.2363735
641686,0.22812206
641687,0.47277695
641688,0.25166962
641689,0.14220293
641690,0.19645973
641691,0.55260575
641692,0.15949003
641693,0.15867832
641694,0.4480871
641695,0.28199106
641696,0.07349269
641697,0.041034196
641698,0.2147278
641699,0.33787164
641700,0.14935952
641701,0.14589694
641702,0.21520776
641703,0.4767506
641704,0.28741142
641705,0.38419023
641706,0.13452107
641707,0.095723175
641708,0.35396805
641709,0.14333338
641710,0.124131545
641711,0.34145555
641712,0.7907318
641713,0.19683689
641714,0.067738645
641715,0.29301488
641716,0.19602688
641717,0.17415567
641718,0.18465228
641719,0.19540179
641720,0.26345623
641721,0.22226928
641722,0.41516435
641723,0.27665132
641724,0.501948
641725,0.15896823
641726,0.14080866
641727,0.302026
641728,0.15407972
641729,0.14249277
641730,0.30821
641731,0.0923153
641732,0.6695458
641733,0.28758025
641734,0.15126349
641735,0.37072068
641736,0.2878444
641737,0.8918911
641738,0.31587118
641739,0.083245225
641740,0.3369316
641741,0.068599485
641742,0.17821805
641743,0.1283941
641744,0.13513689
641745,0.13868119
641746,0.34456414
641747,0.31805813
641748,0.12704638
641749,0.26037318
641750,0.17596963
641751,0.20497513
641752,0.19674549
641753,0.2553537
641754,0.30384743
641755,0.18418454
641756,0.29779336
641757,0.25926527
641758,0.21494476
641759,0.09317105
641760,0.22708267
641761,0.3053258
641762,0.06911627
641763,0.20983061
641764,0.37782526
641765,0.18455361
641766,0.42589822
641767,0.20291273
641768,0.1353704
641769,0.19737771
641770,0.18034571
641771,0.114118434
641772,0.1532803
641773,0.2527009
641774,0.1637017
641775,0.35252425
641776,0.29644552
641777,0.164224
641778,0.30160153
641779,0.12349297
641780,0.2050852
641781,0.3328704
641782,0.1900763
641783,0.26338625
641784,0.32590318
641785,0.26304045
641786,0.2020231
641787,0.17864937
641788,0.49833602
641789,0.12687838
641790,0.27466002
641791,0.19537783
641792,0.24926949
641793,0.28345868
641794,0.20134334
641795,0.22618644
641796,0.22380258
641797,0.138416
641798,0.35473156
641799,0.15232056
641800,0.20240046
641801,0.44888055
641802,0.1533416
641803,0.3298502
641804,0.07976317
641805,0.13000345
641806,0.32701018
641807,0.2772851
641808,0.12786151
641809,0.4902295
641810,0.18463294
641811,0.3609713
641812,0.11913848
641813,0.760294
641814,0.18257663
641815,0.22944328
641816,0.25175652
641817,0.3458327
641818,0.41432542
641819,0.22587395
641820,0.036520004
641821,0.052394398
641822,0.11237215
641823,0.82146287
641824,0.3716856
641825,0.5825521
641826,0.21138462
641827,0.22947934
641828,0.15791813
641829,0.1293657
641830,0.29338303
641831,0.19827735
641832,0.4283424
641833,0.18341443
641834,0.20593506
641835,0.32898945
641836,0.25030065
641837,0.32584718
641838,0.37662217
641839,0.20783302
641840,0.16367367
641841,0.36460865
641842,0.115218915
641843,0.060096577
641844,0.2569049
641845,0.30905873
641846,0.23500529
641847,0.23973595
641848,0.24740374
641849,0.08857672
641850,0.39142653
641851,0.13119303
641852,0.2624918
641853,0.20750795
641854,0.2567683
641855,0.0566225
641856,0.45992112
641857,0.12368078
641858,0.2343616
641859,0.19614568
641860,0.10695768
641861,0.13044152
641862,0.20872596
641863,0.12506397
641864,0.36399502
641865,0.29968876
641866,0.18108667
641867,0.3467332
641868,0.16901354
641869,0.12240577
641870,0.7650615
641871,0.21459995
641872,0.18838944
641873,0.23176137
641874,0.10683317
641875,0.20604748
641876,0.18126385
641877,0.080061436
641878,0.23633945
641879,0.2621258
641880,0.23569459
641881,0.10339523
641882,0.15152419
641883,0.2829532
641884,0.2609185
641885,0.32669008
641886,0.29004258
641887,0.20935528
641888,0.1458558
641889,0.28295198
641890,0.121758565
641891,0.2017482
641892,0.15581688
641893,0.21891515
641894,0.13826263
641895,0.23039128
641896,0.34114727
641897,0.057687692
641898,0.18773411
641899,0.14884172
641900,0.2608417
641901,0.21831213
641902,0.2389661
641903,0.400266
641904,0.30091956
641905,0.1711544
641906,0.1987997
641907,0.23432651
641908,0.19929434
641909,0.17559405
641910,0.11536189
641911,0.2161433
641912,0.12323058
641913,0.22591782
641914,0.21335307
641915,0.059584003
641916,0.30850616
641917,0.20153245
641918,0.19542176
641919,0.3736764
641920,0.23833369
641921,0.1883893
641922,0.1982395
641923,0.18582892
641924,0.37347567
641925,0.23906311
641926,0.1856672
641927,0.18867123
641928,0.20546934
641929,0.23944637
641930,0.07505615
641931,0.14999881
641932,0.043949928
641933,0.15808932
641934,0.26520216
641935,0.3652892
641936,0.63728696
641937,0.2626184
641938,0.28182557
641939,0.10131915
641940,0.18946561
641941,0.34160802
641942,0.23474534
641943,0.264935
641944,0.51707095
641945,0.14167221
641946,0.83991563
641947,0.22262025
641948,0.22618362
641949,0.22993203
641950,0.09814276
641951,0.35848194
641952,0.31315362
641953,0.20666204
641954,0.22166775
641955,0.18931797
641956,0.10281397
641957,0.5835368
641958,0.23665491
641959,0.20797272
641960,0.18539065
641961,0.12956314
641962,0.17028071
641963,0.1511344
641964,0.22885428
641965,0.2648778
641966,0.26731852
641967,0.116344504
641968,0.22709543
641969,0.19295235
641970,0.26454586
641971,0.22621979
641972,0.31094855
641973,0.38321385
641974,0.135792
641975,0.34002808
641976,0.34365496
641977,0.28192675
641978,0.1380677
641979,0.48865715
641980,0.2129199
641981,0.11610119
641982,0.19345805
641983,0.2364116
641984,0.1665753
641985,0.2366211
641986,0.16994956
641987,0.22425286
641988,0.6961779
641989,0.15035258
641990,0.32813457
641991,0.08620394
641992,0.330426
641993,0.19466831
641994,0.54800755
641995,0.08283414
641996,0.101160556
641997,0.2958947
641998,0.14526148
641999,0.03409525
642000,0.08782264
642001,0.215015
642002,0.14219496
642003,0.18910177
642004,0.30098426
642005,0.560747
642006,0.19480273
642007,0.3424492
642008,0.17831138
642009,0.05348292
642010,0.18235879
642011,0.26732627
642012,0.22436915
642013,0.29570043
642014,0.2140473
642015,0.18724829
642016,0.23568505
642017,0.03605662
642018,0.18712714
642019,0.1626919
642020,0.18840647
642021,0.38817888
642022,0.22126675
642023,0.1773461
642024,0.19373849
642025,0.24957022
642026,0.23643337
642027,0.19742912
642028,0.19733225
642029,0.2116337
642030,0.2154667
642031,0.22114663
642032,0.2319393
642033,0.14863992
642034,0.3766053
642035,0.18007396
642036,0.12977259
642037,0.27870014
642038,0.32045412
642039,0.20051223
642040,0.4921419
642041,0.17605628
642042,0.20741263
642043,0.39585263
642044,0.18929224
642045,0.20183305
642046,0.14755128
642047,0.15188105
642048,0.2723035
642049,0.1401412
642050,0.18857586
642051,0.14637506
642052,0.36985013
642053,0.15001585
642054,0.35164356
642055,0.1587217
642056,0.42521498
642057,0.29950732
642058,0.10784964
642059,0.18179499
642060,0.1423678
642061,0.15874206
642062,0.07799376
642063,0.32259807
642064,0.20239072
642065,0.22931217
642066,0.15965596
642067,0.32038343
642068,0.14279278
642069,0.176548
642070,0.1612243
642071,0.17978777
642072,0.08730719
642073,0.2795026
642074,0.14082983
642075,0.12548041
642076,0.2121288
642077,0.16569872
642078,0.26518443
642079,0.31440863
642080,0.20031145
642081,0.15605298
642082,0.119126044
642083,0.10440284
642084,0.24262977
642085,0.16063695
642086,0.18026339
642087,0.23492675
642088,0.17852733
642089,0.3352973
642090,0.08899594
642091,0.1421923
642092,0.09768912
642093,0.10751002
642094,0.2673608
642095,0.19043359
642096,0.123392425
642097,0.19159494
642098,0.4405725
642099,0.097916834
642100,0.31031153
642101,0.35408077
642102,0.13889572
642103,0.10001656
642104,0.20050138
642105,0.039143126
642106,0.05967479
642107,0.40100542
642108,0.1594429
642109,0.15069847
642110,0.16549411
642111,0.34037203
642112,0.113267004
642113,0.15172412
642114,0.11568501
642115,0.1082453
642116,0.16754204
642117,0.13343187
642118,0.28975248
642119,0.31756967
642120,0.053393036
642121,0.26370156
642122,0.23459503
642123,0.1959712
642124,0.20443007
642125,0.19096254
642126,0.14418525
642127,0.2925362
642128,0.2702785
642129,0.24595107
642130,0.018976342
642131,0.326045
642132,0.42166534
642133,0.20573255
642134,0.28562933
642135,0.33631134
642136,0.17287058
642137,0.30209452
642138,0.3878574
642139,0.20489825
642140,0.16593184
642141,0.21964125
642142,0.09770932
642143,0.18441792
642144,0.22520772
642145,0.19611542
642146,0.13884959
642147,0.28445578
642148,0.20499723
642149,0.15375116
642150,0.19184527
642151,0.20352896
642152,0.14759253
642153,0.25786218
642154,0.22353055
642155,0.0984321
642156,0.13708334
642157,0.10850112
642158,0.18053345
642159,0.16337697
642160,0.12570994
642161,0.27703014
642162,0.408861
642163,0.20186158
642164,0.37838385
642165,0.18518369
642166,0.34446487
642167,0.15188618
642168,0.17791435
642169,0.093151115
642170,0.3032446
642171,0.21251242
642172,0.085664555
642173,0.11477713
642174,0.15735477
642175,0.19332837
642176,0.16329841
642177,0.23150079
642178,0.14511894
642179,0.47816494
642180,0.1321587
642181,0.11961951
642182,0.21622705
642183,0.16664375
642184,0.25362378
642185,0.3199917
642186,0.3052728
642187,0.11400235
642188,0.26570302
642189,0.15733504
642190,0.12640512
642191,0.22187251
642192,0.46544582
642193,0.20539199
642194,0.1775955
642195,0.1253447
642196,0.24562128
642197,0.21402325
642198,0.24179614
642199,0.27463564
642200,0.14777009
642201,0.15438254
642202,0.4921778
642203,0.21001357
642204,0.2887786
642205,0.23676081
642206,0.51837426
642207,0.15237312
642208,0.4629315
642209,0.19687653
642210,0.17379786
642211,0.12735038
642212,0.2290608
642213,0.73862153
642214,0.195763
642215,0.26408198
642216,0.19384469
642217,0.13541713
642218,0.39463732
642219,0.11988244
642220,0.20912276
642221,0.22018823
642222,0.088670194
642223,0.22291851
642224,0.14273125
642225,0.17689648
642226,0.19169866
642227,0.20109363
642228,0.2766061
642229,0.25667468
642230,0.12931384
642231,0.2279185
642232,0.24806929
642233,0.11144512
642234,0.056533676
642235,0.19925797
642236,0.250643
642237,0.2791117
642238,0.16708119
642239,0.20886712
642240,0.064008504
642241,0.17017445
642242,0.62791264
642243,0.34918702
642244,0.17896849
642245,0.22375657
642246,0.17678899
642247,0.3769178
642248,0.20722626
642249,0.25823736
642250,0.36005694
642251,0.2539536
642252,0.22076
642253,0.16825838
642254,0.088543214
642255,0.19015594
642256,0.0841847
642257,0.09592543
642258,0.1571655
642259,0.17160201
642260,0.090893425
642261,0.28721556
642262,0.24965931
642263,0.28380167
642264,0.33526543
642265,0.103491165
642266,0.42299482
642267,0.3080431
642268,0.061393972
642269,0.2645538
642270,0.25856957
642271,0.1625665
642272,0.33247662
642273,0.5695804
642274,0.44987923
642275,0.59784335
642276,0.113600954
642277,0.30808482
642278,0.13542198
642279,0.20284653
642280,0.19647673
642281,0.45151564
642282,0.22917448
642283,0.36333895
642284,0.3104613
642285,0.2519852
642286,0.24619846
642287,0.2072172
642288,0.23087816
642289,0.20637096
642290,0.14285913
642291,0.12675564
642292,0.30360094
642293,0.112877645
642294,0.1128524
642295,0.27317822
642296,0.3181846
642297,0.11672883
642298,0.25118235
642299,0.15329166
642300,0.22635286
642301,0.12647171
642302,0.5090762
642303,0.3082156
642304,0.20713975
642305,0.14382525
642306,0.23284826
642307,0.22092023
642308,0.13336198
642309,0.21066907
642310,0.19404157
642311,0.17089958
642312,0.2161209
642313,0.030135814
642314,0.19333003
642315,0.15877376
642316,0.1293888
642317,0.15437174
642318,0.3549191
642319,0.18725653
642320,0.3894688
642321,0.12563045
642322,0.22753862
642323,0.5413431
642324,0.23068416
642325,0.037438765
642326,0.2580902
642327,0.19907343
642328,0.29299435
642329,0.21053988
642330,0.616919
642331,0.1718553
642332,0.11006536
642333,0.42774543
642334,0.167119
642335,0.42806953
642336,0.24971722
642337,0.17156172
642338,0.19299486
642339,0.19015476
642340,0.15001117
642341,0.23101479
642342,0.20171472
642343,0.4587096
642344,0.28218362
642345,0.1145594
642346,0.13244729
642347,0.067243494
642348,0.2090357
642349,0.17954098
642350,0.18238164
642351,0.2680998
642352,0.2557459
642353,0.23184927
642354,0.16917074
642355,0.0907615
642356,0.38994083
642357,0.30651617
642358,0.086681925
642359,0.2012152
642360,0.6928083
642361,0.34098864
642362,0.23724496
642363,0.15393099
642364,0.10945072
642365,0.13636693
642366,0.12992077
642367,0.22907181
642368,0.12557726
642369,0.1881505
642370,0.12023821
642371,0.18246529
642372,0.22449996
642373,0.17476802
642374,0.13518687
642375,0.15075307
642376,0.13571264
642377,0.17071639
642378,0.066990405
642379,0.2585269
642380,0.14757518
642381,0.47780737
642382,0.22330596
642383,0.12963507
642384,0.11165529
642385,0.1964011
642386,0.2667817
642387,0.22908834
642388,0.18400845
642389,0.15266918
642390,0.10760958
642391,0.22329621
642392,0.3839009
642393,0.21179259
642394,0.11106553
642395,0.17573228
642396,0.14422196
642397,0.17278747
642398,0.51912254
642399,0.23791675
642400,0.21979311
642401,0.1808989
642402,0.1789635
642403,0.24984019
642404,0.13194421
642405,0.1591572
642406,0.22557162
642407,0.1772595
642408,0.22304471
642409,0.25108653
642410,0.27525106
642411,0.16466025
642412,0.14751944
642413,0.09533963
642414,0.16274963
642415,0.18108389
642416,0.096517496
642417,0.28293264
642418,0.2642304
642419,0.13299577
642420,0.17246145
642421,0.19534262
642422,0.17226698
642423,0.31158298
642424,0.20568345
642425,0.24202915
642426,0.13212287
642427,0.09219155
642428,0.104757674
642429,0.13760862
642430,0.20885842
642431,0.16994233
642432,0.4108518
642433,0.21438976
642434,0.17574623
642435,0.28137797
642436,0.20529298
642437,0.13298868
642438,0.31816468
642439,0.07444767
642440,0.19868627
642441,0.24132654
642442,0.23018196
642443,0.09768299
642444,0.23504567
642445,0.2124676
642446,0.23299235
642447,0.276889
642448,0.12225409
642449,0.6639837
642450,0.21710567
642451,0.3642907
642452,0.13132608
642453,0.22718363
642454,0.17139171
642455,0.30161655
642456,0.8571635
642457,0.17257299
642458,0.18214948
642459,0.15354703
642460,0.20736907
642461,0.2988975
642462,0.19303991
642463,0.32817823
642464,0.15377608
642465,0.33639085
642466,0.3896167
642467,0.37138093
642468,0.20768562
642469,0.13170625
642470,0.11536825
642471,0.09960687
642472,0.20165393
642473,0.19436668
642474,0.1640319
642475,0.19306183
642476,0.19862618
642477,0.23052613
642478,0.16266476
642479,0.18063845
642480,0.098074935
642481,0.2081168
642482,0.048368435
642483,0.16548416
642484,0.19347242
642485,0.17659986
642486,0.21852663
642487,0.13071407
642488,0.250993
642489,0.28736913
642490,0.39933214
642491,0.486109
642492,0.54107183
642493,0.20075142
642494,0.2353658
642495,0.26028153
642496,0.16147254
642497,0.1830746
642498,0.22474739
642499,0.34013543
642500,0.25888193
642501,0.23351307
642502,0.38560158
642503,0.14159812
642504,0.19000006
642505,0.08871561
642506,0.17448884
642507,0.14306632
642508,0.15503336
642509,0.22331983
642510,0.16711238
642511,0.07631464
642512,0.37706396
642513,0.3212457
642514,0.16938998
642515,0.12640183
642516,0.16634312
642517,0.17586032
642518,0.23758838
642519,0.36020368
642520,0.17276247
642521,0.31507713
642522,0.30709428
642523,0.14628373
642524,0.17073965
642525,0.29754585
642526,0.16199642
642527,0.2617428
642528,0.11620646
642529,0.25199893
642530,0.3512006
642531,0.22141838
642532,0.14896302
642533,0.19893469
642534,0.16380918
642535,0.18047746
642536,0.16866525
642537,0.26348397
642538,0.09290112
642539,0.19705373
642540,0.15573995
642541,0.17783868
642542,0.099801734
642543,0.41596016
642544,0.2918385
642545,0.15329151
642546,0.2369311
642547,0.048636906
642548,0.32004252
642549,0.34091443
642550,0.36300918
642551,0.08958395
642552,0.15630925
642553,0.39899883
642554,0.36736017
642555,0.25630164
642556,0.26772338
642557,0.1551574
642558,0.11512382
642559,0.19879173
642560,0.19256005
642561,0.22724351
642562,0.21492626
642563,0.09341306
642564,0.17799705
642565,0.3267735
642566,0.15186462
642567,0.18402274
642568,0.2553606
642569,0.26309106
642570,0.18970385
642571,0.03655932
642572,0.19170126
642573,0.6922111
642574,0.30338794
642575,0.16223733
642576,0.22795767
642577,0.37698174
642578,0.12370904
642579,0.42211115
642580,0.23354217
642581,0.20918089
642582,0.2887743
642583,0.93877655
642584,0.15747279
642585,0.17354889
642586,0.11166529
642587,0.12535949
642588,0.20986731
642589,0.48158568
642590,0.1378169
642591,0.10503992
642592,0.54529554
642593,0.27045536
642594,0.14954439
642595,0.47859508
642596,0.20245497
