id,Predicted
602556,0.24660917
602557,0.32356036
602558,0.60568964
602559,0.311652
602560,0.45763436
602561,0.3741452
602562,0.3524424
602563,0.42655063
602564,0.44932535
602565,0.39088625
602566,0.32820085
602567,0.41469017
602568,0.3984158
602569,0.35986274
602570,0.22134444
602571,0.38429895
602572,0.14380567
602573,0.37685722
602574,0.35450408
602575,0.50712544
602576,0.42918223
602577,0.38123405
602578,0.34682405
602579,0.38124466
602580,0.3271958
602581,0.39445737
602582,0.3600188
602583,0.35033655
602584,0.43105137
602585,0.24928613
602586,0.71334285
602587,0.48819178
602588,0.5995057
602589,0.3030815
602590,0.33996296
602591,0.4257651
602592,0.38123405
602593,0.39294615
602594,0.24485898
602595,0.46834987
602596,0.39317548
602597,0.12377357
602598,0.38117263
602599,0.053883426
602600,0.3615227
602601,0.4417965
602602,0.4911192
602603,0.44559607
602604,0.5062034
602605,0.38123405
602606,0.45937786
602607,0.54420227
602608,0.26141673
602609,0.35280636
602610,0.5143511
602611,0.38123405
602612,0.38123405
602613,0.38753453
602614,0.34651613
602615,0.2766743
602616,0.33429483
602617,0.38123405
602618,0.39198238
602619,0.47357294
602620,0.51453006
602621,0.24694197
602622,0.37506112
602623,0.41518188
602624,0.10055339
602625,0.43484315
602626,0.22823367
602627,0.35655776
602628,0.475687
602629,0.37353092
602630,0.4710383
602631,0.37790227
602632,0.3948122
602633,0.42008734
602634,0.64309764
602635,0.49109834
602636,0.3797381
602637,0.08792904
602638,0.3877621
602639,0.3680007
602640,0.29682925
602641,0.38123405
602642,0.35873672
602643,0.47856167
602644,0.22170942
602645,0.38330895
602646,0.56783223
602647,0.3823667
602648,0.43900347
602649,0.38123405
602650,0.25365
602651,0.34908387
602652,0.23078766
602653,0.55485785
602654,0.38108116
602655,0.4032124
602656,0.38123405
602657,0.35451004
602658,0.57376724
602659,0.47351292
602660,0.41931736
602661,0.36060652
602662,0.38123405
602663,0.38123405
602664,0.11492312
602665,0.38123405
602666,0.12117741
602667,0.4212436
602668,0.2206126
602669,0.34561417
602670,0.30499825
602671,0.120314434
602672,0.14736585
602673,0.35238695
602674,0.29069552
602675,0.5862916
602676,0.38123405
602677,0.32624525
602678,0.27779293
602679,0.26187736
602680,0.3100309
602681,0.38123405
602682,0.4963677
602683,0.43869227
602684,0.27914372
602685,0.39967045
602686,0.37081277
602687,0.3737275
602688,0.38123405
602689,0.48806208
602690,0.308694
602691,0.31936896
602692,0.3644409
602693,0.1672953
602694,0.37928647
602695,0.52966297
602696,0.38123405
602697,0.33992663
602698,0.29575852
602699,0.4718567
602700,0.44507122
602701,0.34930605
602702,0.508382
602703,0.38123405
602704,0.4749321
602705,0.48304167
602706,0.35028896
602707,0.57951075
602708,0.39065143
602709,0.31733268
602710,0.3276316
602711,0.40870997
602712,0.49708226
602713,0.38123405
602714,0.52487296
602715,0.38123405
602716,0.33692142
602717,0.37728676
602718,0.35103494
602719,0.38123405
602720,0.61589175
602721,0.4572351
602722,0.320673
602723,0.29654425
602724,0.38123405
602725,0.38123405
602726,0.66374016
602727,0.38123405
602728,0.39827484
602729,0.4934121
602730,0.27032274
602731,0.16098651
602732,0.1871924
602733,0.5465697
602734,0.38123405
602735,0.3669965
602736,0.28809562
602737,0.3509328
602738,0.23736359
602739,0.38123405
602740,0.50097317
602741,0.32104734
602742,0.23403311
602743,0.317707
602744,0.27200252
602745,0.38123405
602746,0.3995312
602747,0.26524875
602748,0.38123405
602749,0.32559168
602750,0.53825516
602751,0.30961394
602752,0.33262128
602753,0.31528097
602754,0.33590662
602755,0.38123405
602756,0.49538934
602757,0.17930862
602758,0.53229034
602759,0.4601603
602760,0.36302495
602761,0.5114683
602762,0.12095494
602763,0.4409279
602764,0.38123405
602765,0.4517807
602766,0.3142905
602767,0.3288671
602768,0.35385522
602769,0.42972243
602770,0.26249373
602771,0.44812176
602772,0.14261061
602773,0.38123405
602774,0.45985517
602775,0.30299896
602776,0.5144577
602777,0.49820048
602778,0.2925171
602779,0.46522728
602780,0.5814069
602781,0.46764806
602782,0.45987836
602783,0.49750254
602784,0.38123405
602785,0.19541344
602786,0.42844725
602787,0.49703497
602788,0.38123405
602789,0.33364955
602790,0.38123405
602791,0.27801389
602792,0.48768345
602793,0.38123405
602794,0.37119094
602795,0.4616088
602796,0.38123405
602797,0.33811647
602798,0.40664443
602799,0.555144
602800,0.38123405
602801,0.31141934
602802,0.37445408
602803,0.38123405
602804,0.4728537
602805,0.43913767
602806,0.36990958
602807,0.4747208
602808,0.40350956
602809,0.4596482
602810,0.38123405
602811,0.38123405
602812,0.19183367
602813,0.38123405
602814,0.3671862
602815,0.17133668
602816,0.19023097
602817,0.46209815
602818,0.25880527
602819,0.38123405
602820,0.38123405
602821,0.4503215
602822,0.48116806
602823,0.38296697
602824,0.14184774
602825,0.37826926
602826,0.4554341
602827,0.38123405
602828,0.23207739
602829,0.38123405
602830,0.3553641
602831,0.31972873
602832,0.09224885
602833,0.16427194
602834,0.37775442
602835,0.23913236
602836,0.49167892
602837,0.34571236
602838,0.38793856
602839,0.36656973
602840,0.30169278
602841,0.2239556
602842,0.37226483
602843,0.5401671
602844,0.22536352
602845,0.46059608
602846,0.38123405
602847,0.29461452
602848,0.38123405
602849,0.37580195
602850,0.37272206
602851,0.38123405
602852,0.40099823
602853,0.5412543
602854,0.43811247
602855,0.28316167
602856,0.10394725
602857,0.32939944
602858,0.56679666
602859,0.38123405
602860,0.22953811
602861,0.0899609
602862,0.38123405
602863,0.59894645
602864,0.15115334
602865,0.38123405
602866,0.47255477
602867,0.33237186
602868,0.20686452
602869,0.20130214
602870,0.57683533
602871,0.3079735
602872,0.35920542
602873,0.38123405
602874,0.38123405
602875,0.39864764
602876,0.22745752
602877,0.44148895
602878,0.25277075
602879,0.26119202
602880,0.2708129
602881,0.46520725
602882,0.5181638
602883,0.38123405
602884,0.3685975
602885,0.17042291
602886,0.38123405
602887,0.4079751
602888,0.09892728
602889,0.38123405
602890,0.37083608
602891,0.3430675
602892,0.38123405
602893,0.38123405
602894,0.38123405
602895,0.45411548
602896,0.34470877
602897,0.43434426
602898,0.5854788
602899,0.33107644
602900,0.44744706
602901,0.38123405
602902,0.37719324
602903,0.33011058
602904,0.68575305
602905,0.38123405
602906,0.3673897
602907,0.3511878
602908,0.5500762
602909,0.16482405
602910,0.19426064
602911,0.3206583
602912,0.49052224
602913,0.54605997
602914,0.36056048
602915,0.2319837
602916,0.050075218
602917,0.1732837
602918,0.38123405
602919,0.38123405
602920,0.39405227
602921,0.46410137
602922,0.34041187
602923,0.52896684
602924,0.39483684
602925,0.38464
602926,0.51414144
602927,0.16660812
602928,0.38123405
602929,0.3433957
602930,0.4464961
602931,0.5224367
602932,0.5433482
602933,0.38329014
602934,0.4033945
602935,0.3990257
602936,0.5237039
602937,0.3408836
602938,0.14620537
602939,0.35734946
602940,0.3604474
602941,0.38123405
602942,0.18368894
602943,0.38123405
602944,0.388894
602945,0.38123405
602946,0.36786327
602947,0.39499483
602948,0.37588388
602949,0.12568119
602950,0.38123405
602951,0.6426194
602952,0.6350033
602953,0.15712488
602954,0.35180888
602955,0.46770015
602956,0.4201847
602957,0.36192587
602958,0.4394593
602959,0.41127765
602960,0.55991465
602961,0.26807636
602962,0.23237465
602963,0.2906376
602964,0.30729878
602965,0.39898065
602966,0.3827844
602967,0.027137484
602968,0.09955422
602969,0.24194032
602970,0.6907233
602971,0.16627568
602972,0.468311
602973,0.46858752
602974,0.38123405
602975,0.24475741
602976,0.44268617
602977,0.45989993
602978,0.42918277
602979,0.43416736
602980,0.28029004
602981,0.21284105
602982,0.22726156
602983,0.26487315
602984,0.5393773
602985,0.36094433
602986,0.38123405
602987,0.41102102
602988,0.4048461
602989,0.33113724
602990,0.48393735
602991,0.31072503
602992,0.38123405
602993,0.4197321
602994,0.3574714
602995,0.38123405
602996,0.4692454
602997,0.3704362
602998,0.14720832
602999,0.38123405
603000,0.6448097
603001,0.23715433
603002,0.38123405
603003,0.35817096
603004,0.3580903
603005,0.38123405
603006,0.44714332
603007,0.2996142
603008,0.38123405
603009,0.53803736
603010,0.35841674
603011,0.38123405
603012,0.35189557
603013,0.38123405
603014,0.40375546
603015,0.5032783
603016,0.38123405
603017,0.39683616
603018,0.38123405
603019,0.16268048
603020,0.27108493
603021,0.54604983
603022,0.38123405
603023,0.25794205
603024,0.42020148
603025,0.38123405
603026,0.39986077
603027,0.3806069
603028,0.3890543
603029,0.28481123
603030,0.48165095
603031,0.32404506
603032,0.29978585
603033,0.116536565
603034,0.09584645
603035,0.38123405
603036,0.15202983
603037,0.31800634
603038,0.44502616
603039,0.4883106
603040,0.54511976
603041,0.23833846
603042,0.40752164
603043,0.52842546
603044,0.34621352
603045,0.43982762
603046,0.38529694
603047,0.38123405
603048,0.41358092
603049,0.38561466
603050,0.4163376
603051,0.43694428
603052,0.3431036
603053,0.3755853
603054,0.38123405
603055,0.47581506
603056,0.38123405
603057,0.3726842
603058,0.12561451
603059,0.25148755
603060,0.36520326
603061,0.32584012
603062,0.33607343
603063,0.38123405
603064,0.36793715
603065,0.101952486
603066,0.3692837
603067,0.18350881
603068,0.59755665
603069,0.6930924
603070,0.38123405
603071,0.35148314
603072,0.2742679
603073,0.37007993
603074,0.35666737
603075,0.49505395
603076,0.3742854
603077,0.37413988
603078,0.38123405
603079,0.49258175
603080,0.4203184
603081,0.12904078
603082,0.42598704
603083,0.32666713
603084,0.5917032
603085,0.29729468
603086,0.38123405
603087,0.38123405
603088,0.46201274
603089,0.52080846
603090,0.433282
603091,0.38123405
603092,0.3299541
603093,0.4802024
603094,0.35248128
603095,0.2595011
603096,0.17426077
603097,0.38123405
603098,0.38123405
603099,0.6441351
603100,0.47095114
603101,0.085779406
603102,0.38123405
603103,0.3179537
603104,0.40391642
603105,0.41437942
603106,0.2508027
603107,0.45731533
603108,0.32745394
603109,0.4009832
603110,0.36082578
603111,0.38123405
603112,0.44739157
603113,0.38123405
603114,0.37618738
603115,0.49174815
603116,0.40708485
603117,0.43789604
603118,0.38123405
603119,0.28365058
603120,0.29015964
603121,0.1671043
603122,0.3447987
603123,0.11138503
603124,0.43135607
603125,0.38123405
603126,0.42965335
603127,0.38123405
603128,0.5180344
603129,0.49027517
603130,0.30094698
603131,0.38123405
603132,0.5283113
603133,0.39861518
603134,0.16467232
603135,0.4636383
603136,0.49081135
603137,0.23608138
603138,0.38123405
603139,0.36962807
603140,0.38253894
603141,0.38123405
603142,0.22753932
603143,0.33082584
603144,0.3312347
603145,0.41866422
603146,0.13638851
603147,0.25504056
603148,0.37273097
603149,0.15437214
603150,0.2070481
603151,0.4688689
603152,0.21236265
603153,0.4666677
603154,0.3665437
603155,0.22410384
603156,0.13159071
603157,0.24768329
603158,0.32625198
603159,0.44107366
603160,0.28007233
603161,0.38123405
603162,0.1312184
603163,0.30904627
603164,0.48136482
603165,0.32160562
603166,0.38123405
603167,0.38123405
603168,0.40053073
603169,0.48208866
603170,0.6264491
603171,0.15299225
603172,0.50860757
603173,0.3490771
603174,0.41833344
603175,0.46573463
603176,0.45104516
603177,0.38123405
603178,0.356151
603179,0.38123405
603180,0.38123405
603181,0.45240775
603182,0.37701017
603183,0.5997172
603184,0.36096182
603185,0.5023014
603186,0.38123405
603187,0.48869243
603188,0.38123405
603189,0.3664026
603190,0.29010314
603191,0.20491055
603192,0.22700047
603193,0.28154564
603194,0.42107126
603195,0.0671935
603196,0.5865649
603197,0.12929799
603198,0.2473535
603199,0.44824108
603200,0.2980253
603201,0.44101194
603202,0.17300949
603203,0.32955733
603204,0.38123405
603205,0.49808642
603206,0.38123405
603207,0.37529173
603208,0.38123405
603209,0.3722758
603210,0.38123405
603211,0.5980684
603212,0.25957808
603213,0.30746663
603214,0.31914347
603215,0.49880302
603216,0.542369
603217,0.4031003
603218,0.40732488
603219,0.620316
603220,0.15717141
603221,0.33357197
603222,0.49871722
603223,0.29923934
603224,0.35717106
603225,0.4652441
603226,0.4232299
603227,0.2690717
603228,0.43750829
603229,0.5575994
603230,0.34941572
603231,0.5600255
603232,0.38123405
603233,0.54290164
603234,0.48140582
603235,0.45303696
603236,0.3518701
603237,0.1131309
603238,0.3506807
603239,0.34146577
603240,0.38985115
603241,0.38123405
603242,0.38541833
603243,0.35043547
603244,0.27602553
603245,0.46523637
603246,0.340555
603247,0.35701796
603248,0.20312552
603249,0.32642332
603250,0.24930282
603251,0.3677149
603252,0.27407345
603253,0.37043443
603254,0.28054154
603255,0.21203215
603256,0.3581062
603257,0.38123405
603258,0.52916825
603259,0.6527044
603260,0.38123405
603261,0.4019208
603262,0.31519052
603263,0.1774176
603264,0.38123405
603265,0.37287834
603266,0.38123405
603267,0.4101631
603268,0.34273124
603269,0.35215956
603270,0.42212972
603271,0.49269307
603272,0.42266837
603273,0.45173103
603274,0.27398843
603275,0.23300359
603276,0.43468338
603277,0.35672894
603278,0.36323145
603279,0.42572063
603280,0.36379886
603281,0.52671504
603282,0.41994333
603283,0.38123405
603284,0.22860913
603285,0.43257007
603286,0.31473592
603287,0.48836976
603288,0.37851387
603289,0.38123405
603290,0.49849802
603291,0.38123405
603292,0.34682673
603293,0.22741278
603294,0.43723094
603295,0.556231
603296,0.38123405
603297,0.13833694
603298,0.30529132
603299,0.26382473
603300,0.29962307
603301,0.39005002
603302,0.5366176
603303,0.28494006
603304,0.37598184
603305,0.21792568
603306,0.38123405
603307,0.3342632
603308,0.45852908
603309,0.38123405
603310,0.1259058
603311,0.49536827
603312,0.19639967
603313,0.46198642
603314,0.47517288
603315,0.38123405
603316,0.22414309
603317,0.6042146
603318,0.49370903
603319,0.49912694
603320,0.38123405
603321,0.38123405
603322,0.44738823
603323,0.3574372
603324,0.36570582
603325,0.18608105
603326,0.5321636
603327,0.38123405
603328,0.29415357
603329,0.17111273
603330,0.4464614
603331,0.38123405
603332,0.5768088
603333,0.30680686
603334,0.106467634
603335,0.27470043
603336,0.21013665
603337,0.4771805
603338,0.26624638
603339,0.34577847
603340,0.29269546
603341,0.20128638
603342,0.39350864
603343,0.49788496
603344,0.35980102
603345,0.3500789
603346,0.44344568
603347,0.37002593
603348,0.46356535
603349,0.38123405
603350,0.45171717
603351,0.3899002
603352,0.61587936
603353,0.38123405
603354,0.24548697
603355,0.3076985
603356,0.41291964
603357,0.4144134
603358,0.3489115
603359,0.17029555
603360,0.37548357
603361,0.37006605
603362,0.1679823
603363,0.38123405
603364,0.63671744
603365,0.42669392
603366,0.089595266
603367,0.1704891
603368,0.35127047
603369,0.19536072
603370,0.32858512
603371,0.42275006
603372,0.38123405
603373,0.3494195
603374,0.17819315
603375,0.41171336
603376,0.3783956
603377,0.6856078
603378,0.38694116
603379,0.46289846
603380,0.27675036
603381,0.45516238
603382,0.44985354
603383,0.5019558
603384,0.36779734
603385,0.38123405
603386,0.51761717
603387,0.37062195
603388,0.22129084
603389,0.16581702
603390,0.276597
603391,0.41261062
603392,0.411248
603393,0.39506462
603394,0.17386164
603395,0.38123405
603396,0.52712256
603397,0.36667028
603398,0.60924256
603399,0.20239314
603400,0.059206005
603401,0.35227093
603402,0.29151213
603403,0.38123405
603404,0.5609722
603405,0.38123405
603406,0.38123405
603407,0.1267503
603408,0.08766047
603409,0.24719597
603410,0.30492166
603411,0.38123405
603412,0.207902
603413,0.34443775
603414,0.55569893
603415,0.30424404
603416,0.33465943
603417,0.49598375
603418,0.6130432
603419,0.3425443
603420,0.37650645
603421,0.5764595
603422,0.39256912
603423,0.47366816
603424,0.61036843
603425,0.37073076
603426,0.38123405
603427,0.37700891
603428,0.49207562
603429,0.38123405
603430,0.515329
603431,0.38123405
603432,0.29253703
603433,0.48927614
603434,0.16116029
603435,0.50882065
603436,0.040802408
603437,0.24454336
603438,0.34492308
603439,0.5066171
603440,0.29868594
603441,0.43900537
603442,0.38123405
603443,0.38123405
603444,0.38123405
603445,0.38123405
603446,0.4986428
603447,0.1358063
603448,0.35283136
603449,0.34692225
603450,0.38123405
603451,0.25462034
603452,0.44227982
603453,0.44748712
603454,0.39301205
603455,0.38123405
603456,0.2789761
603457,0.11318966
603458,0.4469925
603459,0.3232759
603460,0.3459836
603461,0.24645855
603462,0.49924517
603463,0.3053576
603464,0.38123405
603465,0.5875404
603466,0.5531135
603467,0.34761935
603468,0.6492567
603469,0.12414049
603470,0.38123405
603471,0.38123405
603472,0.38123405
603473,0.1567769
603474,0.46825272
603475,0.38123405
603476,0.16528109
603477,0.5059249
603478,0.43645695
603479,0.4092903
603480,0.38123405
603481,0.58187026
603482,0.41563046
603483,0.3655625
603484,0.2868456
603485,0.2733824
603486,0.35079417
603487,0.32187235
603488,0.38123405
603489,0.3319245
603490,0.5136344
603491,0.38123405
603492,0.52855337
603493,0.29370984
603494,0.57424366
603495,0.41801384
603496,0.4766818
603497,0.38123405
603498,0.3613548
603499,0.35169488
603500,0.38123405
603501,0.37494892
603502,0.6778348
603503,0.6160844
603504,0.3266857
603505,0.38123405
603506,0.3512734
603507,0.3231018
603508,0.37880614
603509,0.38123405
603510,0.38123405
603511,0.44064146
603512,0.3517692
603513,0.53935605
603514,0.35704347
603515,0.4617769
603516,0.50935906
603517,0.363681
603518,0.35506162
603519,0.110379376
603520,0.48537007
603521,0.37078255
603522,0.14259008
603523,0.2534887
603524,0.38123405
603525,0.38123405
603526,0.4324048
603527,0.35355073
603528,0.34801534
603529,0.38123405
603530,0.38123405
603531,0.48088557
603532,0.5306411
603533,0.6638589
