id,Predicted
610819,0.4376906
610820,0.20238951
610821,0.40416536
610822,0.36272097
610823,0.20284213
610824,0.11051143
610825,0.38282517
610826,0.273639
610827,0.31538275
610828,0.4883486
610829,0.26143026
610830,0.26711968
610831,0.21739751
610832,0.41343513
610833,0.37739575
610834,0.24173164
610835,0.24339095
610836,0.5596629
610837,0.5985798
610838,0.19003947
610839,0.34775653
610840,0.2797973
610841,0.45772934
610842,0.40219027
610843,0.20053338
610844,0.3635417
610845,0.24833131
610846,0.36272097
610847,0.2723826
610848,0.20548421
610849,0.322399
610850,0.31316653
610851,0.41543937
610852,0.39424866
610853,0.11235971
610854,0.6600507
610855,0.23172124
610856,0.23362507
610857,0.28440565
610858,0.25159225
610859,0.29018536
610860,0.3576513
610861,0.3107705
610862,0.38421333
610863,0.5001202
610864,0.40781936
610865,0.6186547
610866,0.37848544
610867,0.35561705
610868,0.43324566
610869,0.3163852
610870,0.33172008
610871,0.32103902
610872,0.45834786
610873,0.51697654
610874,0.34567073
610875,0.6614875
610876,0.28071225
610877,0.38438085
610878,0.20896564
610879,0.3020404
610880,0.38950357
610881,0.59852797
610882,0.32067025
610883,0.42024535
610884,0.3841208
610885,0.3232336
610886,0.37588766
610887,0.33484146
610888,0.37466016
610889,0.32289347
610890,0.5456023
610891,0.21995027
610892,0.47239596
610893,0.18308167
610894,0.32703435
610895,0.32952735
610896,0.46846044
610897,0.1755291
610898,0.43267608
610899,0.14623642
610900,0.6556553
610901,0.31286666
610902,0.37587216
610903,0.5287006
610904,0.3957972
610905,0.30448043
610906,0.25709152
610907,0.36272097
610908,0.4284861
610909,0.48455805
610910,0.48547095
610911,0.18152021
610912,0.16385789
610913,0.44414622
610914,0.23825844
610915,0.22793204
610916,0.4196434
610917,0.1971486
610918,0.37148982
610919,0.34641835
610920,0.34754974
610921,0.36272097
610922,0.43680516
610923,0.18458952
610924,0.25730732
610925,0.4028267
610926,0.28632924
610927,0.41212627
610928,0.27814487
610929,0.45598146
610930,0.3868972
610931,0.39244133
610932,0.12902506
610933,0.56753695
610934,0.28681114
610935,0.21322346
610936,0.27693474
610937,0.24978918
610938,0.3350626
610939,0.4082502
610940,0.31676555
610941,0.22253285
610942,0.32291466
610943,0.28461456
610944,0.28331733
610945,0.41293046
610946,0.3626525
610947,0.06252487
610948,0.2692832
610949,0.18540238
610950,0.47495803
610951,0.34789172
610952,0.2707044
610953,0.41633174
610954,0.34676805
610955,0.1362071
610956,0.34539688
610957,0.3293901
610958,0.34997365
610959,0.13938434
610960,0.25763798
610961,0.36160025
610962,0.3241052
610963,0.38619322
610964,0.28470096
610965,0.25677407
610966,0.2765947
610967,0.3840433
610968,0.25711182
610969,0.32412627
610970,0.44943982
610971,0.466421
610972,0.36478475
610973,0.2972533
610974,0.18117811
610975,0.18021658
610976,0.41716367
610977,0.14863445
610978,0.17282802
610979,0.24379475
610980,0.2961461
610981,0.31832507
610982,0.27660048
610983,0.23444979
610984,0.5045583
610985,0.2187236
610986,0.33243608
610987,0.28604305
610988,0.51316464
610989,0.33941907
610990,0.38578913
610991,0.42767242
610992,0.36012644
610993,0.324395
610994,0.17575508
610995,0.49757022
610996,0.18885414
610997,0.2782946
610998,0.32074475
610999,0.14523359
611000,0.37563005
611001,0.41112646
611002,0.25132763
611003,0.3424511
611004,0.2932535
611005,0.22421925
611006,0.32283974
611007,0.35979113
611008,0.28187
611009,0.2573328
611010,0.432272
611011,0.37432444
611012,0.22711705
611013,0.38385698
611014,0.405945
611015,0.39355358
611016,0.35402396
611017,0.6233273
611018,0.27517375
611019,0.23381203
611020,0.41090137
611021,0.3139246
611022,0.4070134
611023,0.27191654
611024,0.7311064
611025,0.45203388
611026,0.36272097
611027,0.35856774
611028,0.15741763
611029,0.36947075
611030,0.34264266
611031,0.27095532
611032,0.5343703
611033,0.3080066
611034,0.20105693
611035,0.23042178
611036,0.24679017
611037,0.48556706
611038,0.6804778
611039,0.45101508
611040,0.36272097
611041,0.2169476
611042,0.41384977
611043,0.34868154
611044,0.40669468
611045,0.39142534
611046,0.33307317
611047,0.40424532
611048,0.32494316
611049,0.40381935
611050,0.4870407
611051,0.187255
611052,0.10449111
611053,0.28837588
611054,0.36272097
611055,0.13914685
611056,0.12399481
611057,0.25558108
611058,0.24769124
611059,0.51976633
611060,0.3006942
611061,0.21118362
611062,0.40384132
611063,0.52032083
611064,0.30438122
611065,0.38901618
611066,0.32868657
611067,0.33339292
611068,0.23729882
611069,0.23390453
611070,0.44789556
611071,0.068558894
611072,0.3931242
611073,0.17140283
611074,0.35062456
611075,0.15764129
611076,0.35690692
611077,0.5208488
611078,0.30235395
611079,0.1519698
611080,0.37971625
611081,0.457316
611082,0.2731161
611083,0.23792976
611084,0.18163203
611085,0.5645363
611086,0.21794851
611087,0.29556754
611088,0.28263086
611089,0.16474777
611090,0.3170775
611091,0.37417063
611092,0.3286634
611093,0.4462018
611094,0.43597403
611095,0.30268097
611096,0.32702217
611097,0.023575509
611098,0.3870164
611099,0.39463025
611100,0.29349327
611101,0.23887688
611102,0.29695788
611103,0.4603023
611104,0.42502427
611105,0.5163966
611106,0.37982777
611107,0.348021
611108,0.41538316
611109,0.33757594
611110,0.27382305
611111,0.3299501
611112,0.34814087
611113,0.4355463
611114,0.29166982
611115,0.3145382
611116,0.48006546
611117,0.3181705
611118,0.3008478
611119,0.22939144
611120,0.386624
611121,0.2184626
611122,0.42181703
611123,0.20620234
611124,0.24684268
611125,0.46549836
611126,0.5319165
611127,0.32844725
611128,0.28140363
611129,0.114661776
611130,0.37567827
611131,0.34654894
611132,0.28927624
611133,0.4253042
611134,0.46471316
611135,0.31507385
611136,0.3043598
611137,0.36156753
611138,0.33361349
611139,0.32675043
611140,0.6823037
611141,0.3307716
611142,0.124526836
611143,0.22553097
611144,0.3241559
611145,0.27329317
611146,0.3071325
611147,0.2887565
611148,0.30929217
611149,0.230712
611150,0.26190647
611151,0.235078
611152,0.29449585
611153,0.35199717
611154,0.35391173
611155,0.7014348
611156,0.32478043
611157,0.38915247
611158,0.35558775
611159,0.4390927
611160,0.19443446
611161,0.3700245
611162,0.43625796
611163,0.3961257
611164,0.3225241
611165,0.39423746
611166,0.5711893
611167,0.43424183
611168,0.1846308
611169,0.29026407
611170,0.36272097
611171,0.32533216
611172,0.18870784
611173,0.2925852
611174,0.18265674
611175,0.17540379
611176,0.15238604
611177,0.27705935
611178,0.24743493
611179,0.3618257
611180,0.3308362
611181,0.2426067
611182,0.4066916
611183,0.41658896
611184,0.4273494
611185,0.29947996
611186,0.27802926
611187,0.33109748
611188,0.12137076
611189,0.29842892
611190,0.3100542
611191,0.4320439
611192,0.29578587
611193,0.3958654
611194,0.33576274
611195,0.3338977
611196,0.3262723
611197,0.5254923
611198,0.37433627
611199,0.2746474
611200,0.2444917
611201,0.28346848
611202,0.4403549
611203,0.1805845
611204,0.19889717
611205,0.26684168
611206,0.32622388
611207,0.25807706
611208,0.22086504
611209,0.31588334
611210,0.27656564
611211,0.400821
611212,0.4260133
611213,0.21808125
611214,0.43307486
611215,0.2452019
611216,0.15159813
611217,0.2860284
611218,0.5589
611219,0.20454708
611220,0.3941561
611221,0.213739
611222,0.42372438
611223,0.37849712
611224,0.22183259
611225,0.3762039
611226,0.2643878
611227,0.2108299
611228,0.39395776
611229,0.18225859
611230,0.20982544
611231,0.24137262
611232,0.44266257
611233,0.26103905
611234,0.22595124
611235,0.22209397
611236,0.54610586
611237,0.4124118
611238,0.20799108
611239,0.27371693
611240,0.23817924
611241,0.35830936
611242,0.24154927
611243,0.35107863
611244,0.32846054
611245,0.36356494
611246,0.27248344
611247,0.24052478
611248,0.4113155
611249,0.45152032
611250,0.21025614
611251,0.50448817
611252,0.31225324
611253,0.29685727
611254,0.3288999
611255,0.40714425
611256,0.31386513
611257,0.40648243
611258,0.42144245
611259,0.24804623
611260,0.16069105
611261,0.49577722
611262,0.42263302
611263,0.29165408
611264,0.40311018
611265,0.32241306
611266,0.16410752
611267,0.21852297
611268,0.25490662
611269,0.25199276
611270,0.31029817
611271,0.28693664
611272,0.5715273
611273,0.19361226
611274,0.44334966
611275,0.37424052
611276,0.31954354
611277,0.40594628
611278,0.39526996
611279,0.50090444
611280,0.54411745
611281,0.38171548
611282,0.49217078
611283,0.39654234
611284,0.38691884
611285,0.45331722
611286,0.5666646
611287,0.36272097
611288,0.37372342
611289,0.26038095
611290,0.35165897
611291,0.31497756
611292,0.47527832
611293,0.31047693
611294,0.49960822
611295,0.50289434
611296,0.21234348
611297,0.37283045
611298,0.3803399
611299,0.3177974
611300,0.4690632
611301,0.31549507
611302,0.27675828
611303,0.35686728
611304,0.5381369
611305,0.34933606
611306,0.19713955
611307,0.34343058
611308,0.36230147
611309,0.1986108
611310,0.34578064
611311,0.37971243
611312,0.22913165
611313,0.30161768
611314,0.381098
611315,0.3320967
611316,0.43763387
611317,0.18479215
611318,0.19145347
611319,0.34334287
611320,0.3148419
611321,0.39218116
611322,0.32462654
611323,0.26463887
611324,0.2284122
611325,0.329029
611326,0.19513673
611327,0.35820767
611328,0.27593556
611329,0.43093237
611330,0.37056124
611331,0.491801
611332,0.24933977
611333,0.32708278
611334,0.27245906
611335,0.22586817
611336,0.23286894
611337,0.33690494
611338,0.2860636
611339,0.38537002
611340,0.16716148
611341,0.43130705
611342,0.45367488
611343,0.22733222
611344,0.21023187
611345,0.46166316
611346,0.29713565
611347,0.3445109
611348,0.22394724
611349,0.2737586
611350,0.37435913
611351,0.27875316
611352,0.43981498
611353,0.48727915
611354,0.11951513
611355,0.39109224
611356,0.14996514
611357,0.31108478
611358,0.37340608
611359,0.3869738
611360,0.21440054
611361,0.33700728
611362,0.42191976
611363,0.4351399
611364,0.4969418
611365,0.40448353
611366,0.27899122
611367,0.35757267
611368,0.21693523
611369,0.417592
611370,0.25517452
611371,0.5891125
611372,0.36346084
611373,0.28769594
611374,0.41326347
611375,0.37842697
611376,0.29317474
611377,0.34929976
611378,0.4981794
611379,0.35852745
611380,0.29292575
611381,0.29915014
611382,0.47196585
611383,0.39454457
611384,0.2635301
611385,0.30888912
611386,0.24985278
611387,0.20174655
611388,0.31839335
611389,0.37659058
611390,0.43538648
611391,0.29944178
611392,0.43480277
611393,0.17964746
611394,0.2972957
611395,0.36272097
611396,0.5254478
611397,0.40037456
611398,0.60946304
611399,0.27531776
611400,0.40200117
611401,0.46176893
611402,0.29992658
611403,0.41970885
611404,0.27899462
611405,0.36272097
611406,0.4038592
611407,0.4252701
611408,0.26031342
611409,0.21835853
611410,0.4495734
611411,0.30130118
611412,0.23515268
611413,0.37062293
611414,0.38507655
611415,0.5056975
611416,0.37111703
611417,0.33941153
611418,0.36755747
611419,0.28871807
611420,0.62725496
611421,0.324091
611422,0.36592266
611423,0.3912655
611424,0.52106595
611425,0.3799079
611426,0.6611667
611427,0.41307727
611428,0.21857505
611429,0.41695386
611430,0.46631184
611431,0.24440405
611432,0.29856998
611433,0.13877127
611434,0.24862914
611435,0.3729858
611436,0.28712806
611437,0.45023927
611438,0.29104626
611439,0.19570462
611440,0.32349917
611441,0.1980455
611442,0.3568003
611443,0.40583745
611444,0.31595293
611445,0.41996375
611446,0.43291837
611447,0.43008983
611448,0.48942634
611449,0.5390974
611450,0.34128138
611451,0.35581872
611452,0.39211938
611453,0.20668349
611454,0.3864233
611455,0.38793424
611456,0.238367
611457,0.35701555
611458,0.48073685
611459,0.23627637
611460,0.76668364
611461,0.43369848
611462,0.37342677
611463,0.41199505
611464,0.18590415
611465,0.36700296
611466,0.16312483
611467,0.26639962
611468,0.43790263
611469,0.3045451
611470,0.08000061
611471,0.64245486
611472,0.30641675
611473,0.27151072
611474,0.24940845
611475,0.56090784
611476,0.24382538
611477,0.3567163
611478,0.28027132
611479,0.33700058
611480,0.19641174
611481,0.4931458
611482,0.38194227
611483,0.27265945
611484,0.21487288
611485,0.4175906
611486,0.36454365
611487,0.37833863
611488,0.29002056
611489,0.3443596
611490,0.37995124
611491,0.31336653
611492,0.50220686
611493,0.36001787
611494,0.3072311
611495,0.21510792
611496,0.310143
611497,0.3991238
611498,0.5169653
611499,0.30442965
611500,0.25929654
611501,0.48067108
611502,0.3544104
611503,0.23988688
611504,0.3879357
611505,0.2755147
611506,0.3867496
611507,0.45862827
611508,0.34692913
611509,0.23767368
611510,0.36029541
611511,0.4003632
611512,0.25945082
611513,0.28666773
611514,0.3569533
611515,0.32098782
611516,0.36272097
611517,0.41068318
611518,0.4057642
611519,0.23744376
611520,0.29093117
611521,0.323057
611522,0.23667537
611523,0.22262046
611524,0.37136653
611525,0.5646643
611526,0.4091567
611527,0.4556338
611528,0.24148919
611529,0.35152346
611530,0.33956206
611531,0.30860266
611532,0.34797457
611533,0.48010936
611534,0.34674352
611535,0.28121
611536,0.43695742
611537,0.26244152
611538,0.4268148
611539,0.3087856
611540,0.35341465
611541,0.3548169
611542,0.3365212
611543,0.24258633
611544,0.43179154
611545,0.36163858
611546,0.21989848
611547,0.5900816
611548,0.3096367
611549,0.27985418
611550,0.3720739
611551,0.17392518
611552,0.24700986
611553,0.33768323
611554,0.3696053
611555,0.39920786
611556,0.37106603
611557,0.24880365
611558,0.39110914
611559,0.32950833
611560,0.27902573
611561,0.22675954
611562,0.19653901
611563,0.21830446
611564,0.44027764
611565,0.110584274
611566,0.25172147
611567,0.27012807
611568,0.24502338
611569,0.25244695
611570,0.30377677
611571,0.24088521
611572,0.4372557
611573,0.3232353
611574,0.30675736
611575,0.37983662
611576,0.36783925
611577,0.4262986
611578,0.33867896
611579,0.3751113
611580,0.36394912
611581,0.2969335
611582,0.45990327
611583,0.36991167
611584,0.34847075
611585,0.29884574
611586,0.44768047
611587,0.40577286
611588,0.44673908
611589,0.26887962
611590,0.15707773
611591,0.41274756
611592,0.5723341
611593,0.37468776
611594,0.27861854
611595,0.2767736
611596,0.22322029
611597,0.43693206
611598,0.30645645
611599,0.41337255
611600,0.3466066
611601,0.5395313
611602,0.32253042
611603,0.21218093
611604,0.3425961
611605,0.76344424
611606,0.36377266
611607,0.26474792
611608,0.34280667
611609,0.41197047
611610,0.42223862
611611,0.30270708
611612,0.16943985
611613,0.46689686
611614,0.30510968
611615,0.30774295
611616,0.3318688
611617,0.25878868
611618,0.28342906
611619,0.22807133
611620,0.22956665
611621,0.2625713
611622,0.3289287
611623,0.5446921
611624,0.26428697
611625,0.24803713
611626,0.14916195
611627,0.40353912
611628,0.3343422
611629,0.21952167
611630,0.2657992
611631,0.28568026
611632,0.37682265
611633,0.38435388
611634,0.1928736
611635,0.24296352
611636,0.34450582
611637,0.27366376
611638,0.374083
611639,0.27913025
611640,0.36272097
611641,0.41447282
611642,0.31413662
611643,0.22705245
611644,0.2653028
611645,0.43694773
611646,0.28508955
611647,0.36272097
611648,0.34600836
611649,0.33315057
611650,0.3997278
611651,0.482215
611652,0.3793573
611653,0.21740021
611654,0.31908762
611655,0.24777561
611656,0.29347694
611657,0.3294558
611658,0.31113163
611659,0.25773993
611660,0.323019
611661,0.28301737
611662,0.32474613
611663,0.2804803
611664,0.34648767
611665,0.22945751
611666,0.19239902
611667,0.35073638
611668,0.36272097
611669,0.34198406
611670,0.3647538
611671,0.28629327
611672,0.5479811
611673,0.18081895
611674,0.12975544
611675,0.3873523
611676,0.41263992
611677,0.16391228
611678,0.34548613
611679,0.18481278
611680,0.34018856
611681,0.3979819
611682,0.05661235
611683,0.4315501
611684,0.51598376
611685,0.27135786
611686,0.5700955
611687,0.45038414
611688,0.32238135
611689,0.30886495
611690,0.34962258
611691,0.1798062
611692,0.17113352
611693,0.24587117
611694,0.4939239
611695,0.26680148
611696,0.39111748
611697,0.3307682
611698,0.3946698
611699,0.356958
611700,0.39107242
611701,0.32889324
611702,0.4657232
611703,0.2918399
611704,0.17744738
611705,0.49731347
611706,0.34157422
611707,0.32496434
611708,0.43007982
611709,0.3720622
611710,0.3267918
611711,0.45782924
611712,0.40416488
611713,0.4313506
611714,0.27613965
611715,0.2789101
611716,0.3279332
611717,0.0833039
611718,0.17290464
611719,0.25291505
611720,0.30736503
611721,0.3625124
611722,0.15710579
611723,0.3692515
611724,0.4147456
611725,0.2614845
611726,0.26850697
611727,0.35756877
611728,0.36272097
611729,0.28221893
611730,0.43589762
611731,0.40001062
611732,0.29751757
611733,0.16196835
611734,0.3182323
611735,0.3844142
611736,0.6684275
611737,0.5993235
611738,0.18980914
611739,0.3503327
611740,0.43247515
611741,0.12130213
611742,0.4978847
611743,0.39466637
611744,0.19371207
611745,0.29825526
611746,0.40645215
611747,0.39130795
611748,0.31121078
611749,0.4760289
611750,0.22920024
611751,0.27653337
611752,0.35328537
611753,0.43592075
611754,0.21286635
611755,0.22551438
611756,0.3746475
611757,0.42041746
611758,0.1676862
611759,0.24744806
611760,0.363597
611761,0.40907744
611762,0.23952593
611763,0.32865518
611764,0.33805543
611765,0.2248349
611766,0.3039991
611767,0.34140733
611768,0.21187189
611769,0.43483472
611770,0.2137056
611771,0.35401976
611772,0.4807163
611773,0.22114536
611774,0.36361414
611775,0.584198
611776,0.30707386
611777,0.46354535
611778,0.29823387
611779,0.41880265
611780,0.39587
611781,0.20184782
611782,0.22156475
611783,0.28640497
611784,0.33151272
611785,0.445642
611786,0.50287896
611787,0.268715
611788,0.39817578
611789,0.38268086
611790,0.2664497
611791,0.31661704
611792,0.347349
611793,0.2097424
611794,0.17387776
611795,0.40867406
611796,0.32793736
611797,0.43050802
611798,0.18268032
611799,0.22359361
611800,0.30589747
611801,0.28826153
611802,0.54495406
611803,0.37025675
