id,Predicted
644769,0.35608074
644770,0.3018744
644771,0.06796612
644772,0.35608074
644773,0.35608074
644774,0.35608074
644775,0.54269964
644776,0.12423354
644777,0.18136707
644778,0.056848586
644779,0.35608074
644780,0.060080804
644781,0.05320993
644782,0.13295804
644783,0.35608074
644784,0.12487188
644785,0.2931833
644786,0.20009167
644787,0.35608074
644788,0.038927216
644789,0.31960928
644790,0.09104439
644791,0.09761492
644792,0.4172804
644793,0.3153211
644794,0.058192145
644795,0.12294367
644796,0.033292376
644797,0.1521361
644798,0.35608074
644799,0.1779799
644800,0.12956463
644801,0.14709269
644802,0.24504085
644803,0.12705806
644804,0.35608074
644805,0.085127674
644806,0.2069013
644807,0.35608074
644808,0.35608074
644809,0.25827897
644810,0.15667951
644811,0.35608074
644812,0.18869168
644813,0.18339007
644814,0.20959984
644815,0.35608074
644816,0.35608074
644817,0.009761358
644818,0.35608074
644819,0.35608074
644820,0.3344139
644821,0.07883518
644822,0.35608074
644823,0.35608074
644824,0.065508135
644825,0.35608074
644826,0.079418726
644827,0.35608074
644828,0.16465527
644829,0.35608074
644830,0.1572617
644831,0.077371806
644832,0.12142525
644833,0.15964635
644834,0.35608074
644835,0.35608074
644836,0.35608074
644837,0.039855488
644838,0.35608074
644839,0.10855286
644840,0.17818338
644841,0.35608074
644842,0.18936203
644843,0.16336487
644844,0.14319284
644845,0.35608074
644846,0.22125073
644847,0.35608074
644848,0.17947546
644849,0.12551288
644850,0.35608074
644851,0.35608074
644852,0.35608074
644853,0.35608074
644854,0.35608074
644855,0.35608074
644856,0.35608074
644857,0.09423505
644858,0.11010933
644859,0.08340301
644860,0.35608074
644861,0.039439294
644862,0.16280878
644863,0.20181756
644864,0.09609882
644865,0.17639533
644866,0.23799217
644867,0.35608074
644868,0.16312227
644869,0.35608074
644870,0.087319806
644871,0.35608074
644872,0.16245681
644873,0.4432507
644874,0.35608074
644875,0.12282794
644876,0.11103011
644877,0.35608074
644878,0.21980181
644879,0.14737138
644880,0.35608074
644881,0.26976228
644882,0.16639434
644883,0.07670629
644884,0.35608074
644885,0.29087168
644886,0.17245544
644887,0.35608074
644888,0.20479998
644889,0.16326563
644890,0.13905782
644891,0.2178243
644892,0.35608074
644893,0.30500743
644894,0.06551413
644895,0.35608074
644896,0.09862323
644897,0.35608074
644898,0.35608074
644899,0.12511212
644900,0.24893376
644901,0.05510715
644902,0.35608074
644903,0.016758408
644904,0.19411418
644905,0.10175119
644906,0.09498005
644907,0.05503371
644908,0.013521001
644909,0.36388636
644910,0.15675335
644911,0.35608074
644912,0.12515497
644913,0.010651641
644914,0.30974033
644915,0.023443818
644916,0.025519338
644917,0.09878914
644918,0.35608074
644919,0.024791991
644920,0.100545175
644921,0.101560526
644922,0.3306021
644923,0.35608074
644924,0.090368524
644925,0.10467827
644926,0.07067824
644927,0.35608074
644928,0.35608074
644929,0.35608074
644930,0.17476028
644931,0.35608074
644932,0.35608074
644933,0.1432772
644934,0.35608074
644935,0.31820747
644936,0.06462679
644937,0.35608074
644938,0.2078577
644939,0.35608074
644940,0.018374136
644941,0.35608074
644942,0.12087029
644943,0.11260815
644944,0.23344602
644945,0.35608074
644946,0.084081404
644947,0.35608074
644948,0.015688304
644949,0.2777712
644950,0.13310488
644951,0.080948494
644952,0.21223433
644953,0.12488245
644954,0.35608074
644955,0.35608074
644956,0.18445432
644957,0.13444684
644958,0.10983193
644959,0.088962115
644960,0.2541444
644961,0.35608074
644962,0.05283193
644963,0.016883131
644964,0.35608074
644965,0.2150552
644966,0.12177412
644967,0.053068988
644968,0.09014203
644969,0.35608074
644970,0.35608074
644971,0.35608074
644972,0.22517022
644973,0.16376932
644974,0.4119332
644975,0.35608074
644976,0.13248198
644977,0.35608074
644978,0.11948029
644979,0.13702409
644980,0.079537876
644981,0.35608074
644982,0.16922432
644983,0.10025714
644984,0.2278674
644985,0.35608074
644986,0.28275967
644987,0.35608074
644988,0.14569508
644989,0.011218836
644990,0.070968516
644991,0.35608074
644992,0.35608074
644993,0.23756504
644994,0.02471813
644995,0.10182158
644996,0.35608074
644997,0.2122799
644998,0.35608074
644999,0.17431179
645000,0.35608074
645001,0.2500942
645002,0.2818914
645003,0.18655007
645004,0.35608074
645005,0.24126877
645006,0.14086461
645007,0.16926469
645008,0.19955997
645009,0.06772949
645010,0.2756885
645011,0.24758548
645012,0.35608074
645013,0.04199495
645014,0.024278678
645015,0.15873587
645016,0.35608074
645017,0.35608074
645018,0.28237525
645019,0.17161906
645020,0.06619805
645021,0.35608074
645022,0.35608074
645023,0.35608074
645024,0.21955448
645025,0.2594416
645026,0.03848558
645027,0.26518548
645028,0.35608074
645029,0.1241327
645030,0.35608074
645031,0.12001985
645032,0.14617328
645033,0.06381306
645034,0.031029833
645035,0.2178184
645036,0.06913861
645037,0.32799184
645038,0.35608074
645039,0.14269577
645040,0.071730934
645041,0.10280691
645042,0.3499507
645043,0.1811431
645044,0.35608074
645045,0.35608074
645046,0.0267757
645047,0.35608074
645048,0.07383742
645049,0.24259421
645050,0.16546114
645051,0.19019268
645052,0.049041938
645053,0.17282747
645054,0.06995808
645055,0.11904076
645056,0.2034376
645057,0.14955322
645058,0.025283404
645059,0.1841062
645060,0.35608074
645061,0.35608074
645062,0.14316146
645063,0.24015513
645064,0.093638256
645065,0.10693083
645066,0.050831325
645067,0.42404833
645068,0.069850765
645069,0.35608074
645070,0.35608074
645071,0.17056833
645072,0.023083484
645073,0.061181914
645074,0.09358756
645075,0.22677615
645076,0.21485014
645077,0.051093277
645078,0.12037898
645079,0.19037852
645080,0.35608074
645081,0.35608074
645082,0.15770665
645083,0.12079813
645084,0.35608074
645085,0.16516756
645086,0.35608074
645087,0.35608074
645088,0.10660215
645089,0.029788181
645090,0.2270198
645091,0.08465419
645092,0.026478542
645093,0.08668449
645094,0.35608074
645095,0.35608074
645096,0.35608074
645097,0.2163876
645098,0.099811174
645099,0.35608074
645100,0.16413511
645101,0.026725978
645102,0.18947598
645103,0.18250667
645104,0.35608074
645105,0.35608074
645106,0.16308825
645107,0.18680152
645108,0.038187686
645109,0.038184438
645110,0.32230327
645111,0.10279662
645112,0.35608074
645113,0.114433214
645114,0.35608074
645115,0.1046407
645116,0.04556633
645117,0.18047251
645118,0.33578005
645119,0.099342965
645120,0.28759798
645121,0.23115964
645122,0.22738078
645123,0.35608074
645124,0.35608074
645125,0.19730373
645126,0.35608074
645127,0.35608074
645128,0.10974169
645129,0.101853445
645130,0.049344804
645131,0.081825145
645132,0.034309395
645133,0.35608074
645134,0.35608074
645135,0.42248595
645136,0.1631773
645137,0.35608074
645138,0.35608074
645139,0.06859507
645140,0.34570113
645141,0.35608074
645142,0.16872033
645143,0.35608074
645144,0.08649743
645145,0.044332396
645146,0.079673395
645147,0.08290836
645148,0.35608074
645149,0.1111618
645150,0.06701683
645151,0.35608074
645152,0.13647807
645153,0.20480934
645154,0.11045038
645155,0.095478654
645156,0.10340157
645157,0.15512088
645158,0.21448343
645159,0.35608074
645160,0.0641577
645161,0.35608074
645162,0.35608074
645163,0.25054651
645164,0.28272465
645165,0.1622604
645166,0.35608074
645167,0.11211816
645168,0.35608074
645169,0.35608074
645170,0.29016525
645171,0.12501524
645172,0.35608074
645173,0.07303907
645174,0.019836012
645175,0.26319322
645176,0.35608074
645177,0.39606634
645178,0.35608074
645179,0.13472211
645180,0.07568774
645181,0.13708757
645182,0.020897413
645183,0.35608074
645184,0.19509664
645185,0.17640112
645186,0.35608074
645187,0.20918818
645188,0.35608074
645189,0.09076248
645190,0.02798733
645191,0.16204754
645192,0.25204235
645193,0.08092036
645194,0.0033789915
645195,0.2546412
645196,0.35608074
645197,0.35608074
645198,0.19007087
645199,0.23350388
645200,0.27898964
645201,0.35608074
645202,0.056376055
645203,0.13107303
645204,0.17896457
645205,0.35608074
645206,0.27673948
645207,0.17736878
645208,0.35608074
645209,0.088318564
645210,0.3264703
645211,0.21323538
645212,0.33379954
645213,0.35608074
645214,0.24371803
645215,0.104145154
645216,0.35608074
645217,0.35608074
645218,0.028099757
645219,0.25372428
645220,0.10808346
645221,0.35608074
645222,0.33954093
645223,0.19265437
645224,0.24849533
645225,0.12684768
645226,0.12673755
645227,0.35608074
645228,0.35608074
645229,0.35608074
645230,0.35608074
645231,0.35608074
645232,0.35608074
645233,0.04504748
645234,0.35608074
645235,0.10392532
645236,0.2694632
645237,0.120495036
645238,0.28543058
645239,0.08148772
645240,0.35608074
645241,0.35608074
645242,0.1107621
645243,0.18674295
645244,0.20225859
645245,0.2158249
645246,0.35608074
645247,0.27047935
645248,0.35608074
645249,0.056038916
645250,0.32445413
645251,0.14919083
645252,0.09278398
645253,0.293669
645254,0.15477856
645255,0.115766704
645256,0.044103757
645257,0.18905984
645258,0.029043058
645259,0.02924535
645260,0.10553054
645261,0.35608074
645262,0.35608074
645263,0.8975395
645264,0.14995028
645265,0.35608074
645266,0.10439842
645267,0.31366754
645268,0.10267543
645269,0.35608074
645270,0.23740025
645271,0.35608074
645272,0.35608074
645273,0.35608074
645274,0.15277216
645275,0.35608074
645276,0.019133793
645277,0.11097473
645278,0.101984076
645279,0.13372162
645280,0.091732286
645281,0.35608074
645282,0.21725135
645283,0.11804484
645284,0.35608074
645285,0.12696926
645286,0.35608074
645287,0.35608074
645288,0.21304137
645289,0.041266687
645290,0.08261043
645291,0.052658126
645292,0.19857259
645293,0.29025877
645294,0.35608074
645295,0.071918026
645296,0.35608074
645297,0.12113957
645298,0.35608074
645299,0.6130519
645300,0.35608074
645301,0.35608074
645302,0.35608074
645303,0.08168596
645304,0.10763201
645305,0.22238074
645306,0.35608074
645307,0.35608074
645308,0.05119681
645309,0.07313142
645310,0.23503579
645311,0.61495745
645312,0.16517119
645313,0.35608074
645314,0.33601522
645315,0.35608074
645316,0.0846345
645317,0.18649994
645318,0.29753938
645319,0.35608074
645320,0.35608074
645321,0.30906996
645322,0.35608074
645323,0.122234195
645324,0.09288036
645325,0.35608074
645326,0.09806241
645327,0.35608074
645328,0.35608074
645329,0.49961478
645330,0.35608074
645331,0.19612227
645332,0.18291044
645333,0.10127513
645334,0.24311277
645335,0.06375623
645336,0.294035
645337,0.16722076
645338,0.35608074
645339,0.30491138
645340,0.4207292
645341,0.35608074
645342,0.35608074
645343,0.26521415
645344,0.2431711
645345,0.2242098
645346,0.20041412
645347,0.007152884
645348,0.096490204
645349,0.28895077
645350,0.35608074
645351,0.111533456
645352,0.5753177
645353,0.35608074
645354,0.21640001
645355,0.35608074
645356,0.35608074
645357,0.35608074
645358,0.35608074
645359,0.35608074
645360,0.35608074
645361,0.4406448
645362,0.14005849
645363,0.35608074
645364,0.35608074
645365,0.35608074
645366,0.08704713
645367,0.35608074
645368,0.11114275
645369,0.109347545
645370,0.09691268
645371,0.14778025
645372,0.7058245
645373,0.1994964
645374,0.19628868
645375,0.17352758
645376,0.35608074
645377,0.35608074
645378,0.35608074
645379,0.35608074
645380,0.35608074
645381,0.27016994
645382,0.19799714
645383,0.077527225
645384,0.35608074
645385,0.35608074
645386,0.14497837
645387,0.119430944
645388,0.03139565
645389,0.35608074
645390,0.35608074
645391,0.22234897
645392,0.35608074
645393,0.196413
645394,0.17949244
645395,0.122592464
645396,0.35608074
645397,0.25148934
645398,0.10234722
645399,0.32063484
645400,0.24609503
645401,0.23599626
645402,0.058148935
645403,0.35608074
645404,0.12163459
645405,0.13873659
645406,0.35608074
645407,0.11915612
645408,0.35608074
645409,0.17933618
645410,0.13370544
645411,0.35608074
645412,0.35608074
645413,0.2630154
645414,0.10969506
645415,0.5248313
645416,0.3523464
645417,0.25110224
645418,0.030428575
645419,0.038928572
645420,0.050787285
645421,0.18193284
645422,0.18602374
645423,0.038296588
645424,0.35608074
645425,0.35608074
645426,0.21819863
645427,0.35608074
645428,0.35608074
645429,0.24084674
645430,0.04301121
645431,0.35608074
645432,0.13917024
645433,0.02339532
645434,0.06818485
645435,0.29068416
645436,0.1696979
645437,0.06358916
645438,0.110891744
645439,0.35608074
645440,0.35608074
645441,0.35608074
645442,0.13779373
645443,0.0453829
645444,0.35608074
645445,0.09979209
645446,0.35608074
645447,0.35608074
645448,0.33356932
645449,0.35608074
645450,0.07739714
645451,0.018316455
645452,0.085854255
645453,0.35608074
645454,0.18197049
645455,0.2557021
645456,0.061810818
645457,0.15439938
645458,0.06103786
645459,0.23150703
645460,0.14965197
645461,0.35608074
645462,0.040596288
645463,0.14949979
645464,0.35608074
645465,0.056476172
645466,0.28792202
645467,0.18971644
645468,0.35608074
645469,0.35608074
645470,0.098626494
645471,0.47092342
645472,0.35608074
645473,0.30174255
645474,0.057840213
645475,0.23163821
645476,0.35608074
645477,0.16231993
645478,0.35608074
645479,0.35608074
645480,0.6956432
645481,0.113567084
645482,0.35608074
645483,0.063825
645484,0.09132586
645485,0.35608074
645486,0.35608074
645487,0.35608074
645488,0.14158265
645489,0.35608074
645490,0.048015002
645491,0.14618534
645492,0.35608074
645493,0.35608074
645494,0.35608074
645495,0.041708615
645496,0.13636345
645497,0.35608074
645498,0.10128553
645499,0.20385855
645500,0.35608074
645501,0.35608074
645502,0.35608074
645503,0.27651092
645504,0.35608074
645505,0.35608074
645506,0.35608074
645507,0.35608074
645508,0.03277769
645509,0.35608074
645510,0.35608074
645511,0.35608074
645512,0.10052211
645513,0.039083913
645514,0.35608074
645515,0.1529605
645516,0.16208729
645517,0.35608074
645518,0.2241296
645519,0.11773329
645520,0.35608074
645521,0.35608074
645522,0.35608074
645523,0.18774201
645524,0.13965884
645525,0.35608074
645526,0.35608074
645527,0.35608074
645528,0.08661815
645529,0.18211666
645530,0.2769387
645531,0.16587512
645532,0.35608074
645533,0.13108616
645534,0.113363184
645535,0.009988256
645536,0.13854842
645537,0.35608074
645538,0.14693539
645539,0.18842441
645540,0.35608074
645541,0.35608074
645542,0.35608074
645543,0.13902822
645544,0.1068742
645545,0.13435152
645546,0.104643136
645547,0.35608074
645548,0.24326088
645549,0.075131744
645550,0.08327967
645551,0.14296834
645552,0.35608074
645553,0.35608074
645554,0.12706016
645555,0.11467214
645556,0.32022
645557,0.10763641
645558,0.104788154
645559,0.0846589
645560,0.17710203
645561,0.35608074
645562,0.18831597
645563,0.075935766
645564,0.35608074
645565,0.14153145
645566,0.1164845
645567,0.35608074
645568,0.3126225
645569,0.35608074
645570,0.03357666
645571,0.06979307
645572,0.108890295
645573,0.35608074
645574,0.5523386
645575,0.019156452
645576,0.35608074
645577,0.08988011
645578,0.22146145
645579,0.024278186
645580,0.35608074
645581,0.18843594
645582,0.35608074
645583,0.107689455
645584,0.26072636
645585,0.044312
645586,0.35608074
645587,0.30116338
645588,0.10068099
645589,0.0403133
645590,0.21779215
645591,0.35608074
645592,0.11202264
645593,0.012175153
645594,0.13610303
645595,0.35608074
645596,0.35608074
645597,0.13092983
645598,0.0052537103
645599,0.07367715
645600,0.040156893
645601,0.35608074
645602,0.24003519
645603,0.010027421
645604,0.10218696
645605,0.09916385
645606,0.12962289
645607,0.35608074
645608,0.013117505
645609,0.14853765
645610,0.064035244
645611,0.09328536
645612,0.35608074
645613,0.0643144
645614,0.048002776
645615,0.35608074
645616,0.35608074
645617,0.06690223
645618,0.35608074
645619,0.0930896
645620,0.35608074
645621,0.13690068
645622,0.35608074
645623,0.17535159
645624,0.2853933
645625,0.23073061
645626,0.22585875
645627,0.35608074
645628,0.35608074
645629,0.35608074
645630,0.35608074
645631,0.35608074
645632,0.24048887
645633,0.09205675
645634,0.22576499
645635,0.05593524
645636,0.35608074
645637,0.082202934
645638,0.26954442
645639,0.5271755
645640,0.35608074
645641,0.35608074
645642,0.35608074
645643,0.35608074
645644,0.35608074
645645,0.10359483
645646,0.25671086
645647,0.35608074
645648,0.25726736
645649,0.15189797
645650,0.08990529
645651,0.35608074
645652,0.07572978
645653,0.11843916
645654,0.19673848
645655,0.18991785
645656,0.19027005
645657,0.35608074
645658,0.35608074
645659,0.35608074
645660,0.35608074
645661,0.35608074
645662,0.15120655
645663,0.21904306
645664,0.12103097
645665,0.025006192
645666,0.09733571
645667,0.1588108
645668,0.1337933
645669,0.10465239
645670,0.12988852
645671,0.35608074
645672,0.12401205
645673,0.18196294
645674,0.35608074
645675,0.10153262
645676,0.27807721
645677,0.1535729
645678,0.08903895
645679,0.35608074
645680,0.35608074
645681,0.2710978
645682,0.2952633
645683,0.077744216
645684,0.35608074
645685,0.35608074
645686,0.35608074
645687,0.17838697
645688,0.04802369
645689,0.17364193
645690,0.06747286
645691,0.32353336
645692,0.35608074
645693,0.076372884
645694,0.35608074
645695,0.35608074
645696,0.35608074
645697,0.08070748
645698,0.35608074
645699,0.31033278
645700,0.35608074
645701,0.35608074
645702,0.35608074
645703,0.102033556
645704,0.19962914
645705,0.13784514
645706,0.35608074
645707,0.40865391
645708,0.14391853
645709,0.05995431
