id,Predicted
631281,0.5188558
631282,0.29664883
631283,0.30087805
631284,0.29253703
631285,0.28010267
631286,0.35050324
631287,0.47697163
631288,0.49023345
631289,0.30460575
631290,0.52497596
631291,0.45593137
631292,0.3480233
631293,0.53444827
631294,0.29978308
631295,0.28619626
631296,0.45593137
631297,0.32294488
631298,0.30754703
631299,0.24509071
631300,0.3872225
631301,0.39953828
631302,0.29410848
631303,0.47838214
631304,0.48612016
631305,0.40710193
631306,0.29731706
631307,0.33299628
631308,0.30145782
631309,0.29505476
631310,0.28847232
631311,0.28540656
631312,0.25596496
631313,0.2985227
631314,0.45593137
631315,0.304594
631316,0.44432768
631317,0.45593137
631318,0.30018446
631319,0.37992373
631320,0.31015208
631321,0.50532186
631322,0.48860642
631323,0.35773635
631324,0.28652307
631325,0.42271677
631326,0.30800027
631327,0.3900787
631328,0.288318
631329,0.2698486
631330,0.29630518
631331,0.3045945
631332,0.2950185
631333,0.3148765
631334,0.26252434
631335,0.53670263
631336,0.8346883
631337,0.45593137
631338,0.52678305
631339,0.5036852
631340,0.3056766
631341,0.29396394
631342,0.62607
631343,0.30072185
631344,0.5098359
631345,0.4838562
631346,0.45593137
631347,0.32737753
631348,0.28907457
631349,0.30779374
631350,0.5090253
631351,0.53304857
631352,0.29352823
631353,0.48373073
631354,0.2794972
631355,0.60509974
631356,0.29683635
631357,0.5683195
631358,0.45593137
631359,0.2986689
631360,0.45593137
631361,0.5078271
631362,0.48557177
631363,0.29271877
631364,0.30553943
631365,0.32281107
631366,0.30152857
631367,0.299346
631368,0.45593137
631369,0.263927
631370,0.30334485
631371,0.31539056
631372,0.31211272
631373,0.29437038
631374,0.45593137
631375,0.32902145
631376,0.6551566
631377,0.4828208
631378,0.32928303
631379,0.3026203
631380,0.30036905
631381,0.45593137
631382,0.5694903
631383,0.3552011
631384,0.37238216
631385,0.42271677
631386,0.3303545
631387,0.5233051
631388,0.55105877
631389,0.79614
631390,0.5035786
631391,0.41901243
631392,0.30493128
631393,0.31082004
631394,0.55782044
631395,0.6919881
631396,0.2866076
631397,0.33776075
631398,0.39918235
631399,0.29407337
631400,0.24130727
631401,0.50448084
631402,0.2880143
631403,0.66127354
631404,0.30458376
631405,0.45593137
631406,0.27048507
631407,0.43692952
631408,0.5037807
631409,0.42561033
631410,0.44783545
631411,0.5559783
631412,0.5644203
631413,0.47076717
631414,0.6207604
631415,0.5195517
631416,0.36333817
631417,0.4557022
631418,0.45709896
631419,0.35540965
631420,0.29760098
631421,0.3047178
631422,0.30721796
631423,0.3977964
631424,0.32416618
631425,0.50212014
631426,0.4385552
631427,0.30831012
631428,0.21349637
631429,0.5660063
631430,0.48798826
631431,0.24295343
631432,0.268639
631433,0.34887776
631434,0.29416278
631435,0.4178939
631436,0.55604935
631437,0.2987202
631438,0.46840683
631439,0.45593137
631440,0.29818305
631441,0.56312865
631442,0.25737372
631443,0.29302457
631444,0.306079
631445,0.38398188
631446,0.33997607
631447,0.30708086
631448,0.49176845
631449,0.3687209
631450,0.3029165
631451,0.2962287
631452,0.4869836
631453,0.23714276
631454,0.40190375
631455,0.33689746
631456,0.5165716
631457,0.4896219
631458,0.42271677
631459,0.3089954
631460,0.28681293
631461,0.36710256
631462,0.5059503
631463,0.28160837
631464,0.37877482
631465,0.31247544
631466,0.29695186
631467,0.45593137
631468,0.3924702
631469,0.52863735
631470,0.33316684
631471,0.648104
631472,0.62043226
631473,0.4854977
631474,0.398888
631475,0.29088786
631476,0.27649906
631477,0.27547604
631478,0.5158373
631479,0.5100993
631480,0.2587303
631481,0.3353607
631482,0.3200698
631483,0.5523452
631484,0.32017618
631485,0.4726264
631486,0.46428832
631487,0.50989956
631488,0.45593137
631489,0.30507305
631490,0.30912092
631491,0.359978
631492,0.45593137
631493,0.38372397
631494,0.29576316
631495,0.3130522
631496,0.40178967
631497,0.5094308
631498,0.29834613
631499,0.33282462
631500,0.2811857
631501,0.49004328
631502,0.533863
631503,0.45593137
631504,0.32406303
631505,0.2989852
631506,0.27999893
631507,0.45495352
631508,0.3852527
631509,0.45593137
631510,0.45593137
631511,0.45593137
631512,0.53939295
631513,0.32946408
631514,0.47508106
631515,0.38091528
631516,0.29412788
631517,0.5076265
631518,0.29448214
631519,0.54765683
631520,0.32738537
631521,0.45593137
631522,0.32400018
631523,0.7409503
631524,0.30440387
631525,0.45593137
631526,0.45593137
631527,0.31980187
631528,0.26109847
631529,0.32462564
631530,0.490592
631531,0.47789982
631532,0.28126508
631533,0.40544277
631534,0.22516213
631535,0.34377828
631536,0.48889163
631537,0.5690942
631538,0.4597876
631539,0.527966
631540,0.32195193
631541,0.4359713
631542,0.3252544
631543,0.30012548
631544,0.45593137
631545,0.2752505
631546,0.3059048
631547,0.30362535
631548,0.24684004
631549,0.45593137
631550,0.45593137
631551,0.30072173
631552,0.45593137
631553,0.30179217
631554,0.44865516
631555,0.5288131
631556,0.42521074
631557,0.2092071
631558,0.2431254
631559,0.33116663
631560,0.4194124
631561,0.660059
631562,0.29704407
631563,0.51293457
631564,0.507853
631565,0.46233973
631566,0.2865445
631567,0.49581918
631568,0.30752203
631569,0.33611977
631570,0.4213708
631571,0.4802188
631572,0.29477882
631573,0.49786398
631574,0.28850508
631575,0.30141178
631576,0.37116218
631577,0.3145832
631578,0.30701384
631579,0.5474254
631580,0.55847484
631581,0.2589433
631582,0.52232474
631583,0.2691207
631584,0.3409497
631585,0.49285626
631586,0.5077897
631587,0.45406526
631588,0.45593137
631589,0.62568665
631590,0.29222605
631591,0.38249892
631592,0.2985249
631593,0.2995992
631594,0.47823787
631595,0.30231923
631596,0.31848857
631597,0.45897064
631598,0.4427336
631599,0.20053245
631600,0.5351277
631601,0.3903248
631602,0.29191366
631603,0.5603645
631604,0.43730107
631605,0.32035726
631606,0.45593137
631607,0.45593137
631608,0.29398307
631609,0.45593137
631610,0.49875492
631611,0.313683
631612,0.45593137
631613,0.45593137
631614,0.5824325
631615,0.28938055
631616,0.30546248
631617,0.42690703
631618,0.37991187
631619,0.51433736
631620,0.28834623
631621,0.5068698
631622,0.4772302
631623,0.30594254
631624,0.33785287
631625,0.45593137
631626,0.6170934
631627,0.4355975
631628,0.29354507
631629,0.51615524
631630,0.5728806
631631,0.47178048
631632,0.53560644
631633,0.4778341
631634,0.45593137
631635,0.49346447
631636,0.2723283
631637,0.2646819
631638,0.39797541
631639,0.65608025
631640,0.24803503
631641,0.3141246
631642,0.45593137
631643,0.5210532
631644,0.52833444
631645,0.45593137
631646,0.33065048
631647,0.5140128
631648,0.46479478
631649,0.50805986
631650,0.27414927
631651,0.52165
631652,0.31429744
631653,0.46867323
631654,0.45120177
631655,0.3087815
631656,0.551786
631657,0.28364906
631658,0.20289493
631659,0.30266505
631660,0.3260358
631661,0.2734503
631662,0.51600236
631663,0.4503384
631664,0.2803418
631665,0.51230466
631666,0.47828275
631667,0.5725796
631668,0.40485528
631669,0.3201816
631670,0.29702964
631671,0.30555454
631672,0.46306726
631673,0.46638855
631674,0.37121278
631675,0.30452314
631676,0.4051595
631677,0.6459491
631678,0.3007903
631679,0.2812963
631680,0.30965585
631681,0.45593137
631682,0.33519056
631683,0.30196565
631684,0.63364786
631685,0.2798469
631686,0.29943317
631687,0.45593137
631688,0.25204563
631689,0.30492243
631690,0.30398256
631691,0.36124268
631692,0.512868
631693,0.34346625
631694,0.37277687
631695,0.49017307
631696,0.29349288
631697,0.47610784
631698,0.42354083
631699,0.5112588
631700,0.4111038
631701,0.45593137
631702,0.56853646
631703,0.28755543
631704,0.3331001
631705,0.3997819
631706,0.29642728
631707,0.65101016
631708,0.4963121
631709,0.5632082
631710,0.29736456
631711,0.30380383
631712,0.32922763
631713,0.3598272
631714,0.48618507
631715,0.53469515
631716,0.30616528
631717,0.30741683
631718,0.45593137
631719,0.3345622
631720,0.34871864
631721,0.38772863
631722,0.31342223
631723,0.34166136
631724,0.36036715
631725,0.29050884
631726,0.49984252
631727,0.2714714
631728,0.37726617
631729,0.40862185
631730,0.2619363
631731,0.45593137
631732,0.45593137
631733,0.3182049
631734,0.42273262
631735,0.42271677
631736,0.22623092
631737,0.32096294
631738,0.34389183
631739,0.611207
631740,0.29148835
631741,0.30289435
631742,0.5571058
631743,0.31624323
631744,0.28874004
631745,0.29386085
631746,0.2289409
631747,0.28068405
631748,0.47662756
631749,0.29908642
631750,0.30101946
631751,0.2578079
631752,0.35053283
631753,0.5155812
631754,0.45593137
631755,0.298366
631756,0.45593137
631757,0.45593137
631758,0.45593137
631759,0.529353
631760,0.525144
631761,0.3965659
631762,0.42271677
631763,0.26888472
631764,0.29500318
631765,0.5225044
631766,0.56716096
631767,0.30872017
631768,0.30641222
631769,0.45593137
631770,0.30150092
631771,0.48807564
631772,0.39046565
631773,0.5240149
631774,0.38788897
631775,0.35061112
631776,0.3342929
631777,0.29510355
631778,0.5070127
631779,0.52414924
631780,0.30627787
631781,0.35134682
631782,0.49698347
631783,0.51375014
631784,0.39518094
631785,0.37663567
631786,0.29132855
631787,0.36043552
631788,0.51843655
631789,0.52358544
631790,0.42719248
631791,0.45593137
631792,0.28053474
631793,0.2892985
631794,0.34978774
631795,0.5760279
631796,0.23557381
631797,0.37945154
631798,0.37437743
631799,0.40331978
631800,0.30423605
631801,0.29679415
631802,0.37396887
631803,0.29848978
631804,0.45593137
631805,0.5285266
631806,0.30739823
631807,0.39987323
631808,0.29128972
631809,0.502793
631810,0.29752532
631811,0.45593137
631812,0.2846504
631813,0.2472083
631814,0.4038788
631815,0.3327822
631816,0.28192475
631817,0.4255441
631818,0.3566339
631819,0.4289177
631820,0.5975159
631821,0.30467632
631822,0.3032697
631823,0.27774003
631824,0.48861644
631825,0.2907234
631826,0.35250536
631827,0.30428073
631828,0.45593137
631829,0.30146194
631830,0.2745053
631831,0.45593137
631832,0.26789796
631833,0.45593137
631834,0.4792497
631835,0.29164356
631836,0.28967512
631837,0.31802502
631838,0.2788045
631839,0.36988986
631840,0.313404
631841,0.30958748
631842,0.5192418
631843,0.5459131
631844,0.31163633
631845,0.32498404
631846,0.3283388
631847,0.30614114
631848,0.31284988
631849,0.29277223
631850,0.45593137
631851,0.3527324
631852,0.341574
631853,0.40591824
631854,0.3066593
631855,0.29994062
631856,0.32106122
631857,0.4267564
631858,0.2629719
631859,0.3685629
631860,0.40520623
631861,0.26883644
631862,0.47108364
631863,0.30566606
631864,0.46349168
631865,0.45593137
631866,0.30641496
631867,0.4771122
631868,0.27415273
631869,0.28598598
631870,0.31487295
631871,0.32070652
631872,0.325432
631873,0.48702216
631874,0.31644502
631875,0.53272074
631876,0.302995
631877,0.29690313
631878,0.32234052
631879,0.48214144
631880,0.3313444
631881,0.5181657
631882,0.29422444
631883,0.35238683
631884,0.26669025
631885,0.33181387
631886,0.39141452
631887,0.49405247
631888,0.2609765
631889,0.2973982
631890,0.36862525
631891,0.5075798
631892,0.5256739
631893,0.4072415
631894,0.50596875
631895,0.3856379
631896,0.5298051
631897,0.4894042
631898,0.47822347
631899,0.28336465
631900,0.5985975
631901,0.2990268
631902,0.6052361
631903,0.51822954
631904,0.45593137
631905,0.33362702
631906,0.2947298
631907,0.54645175
631908,0.51168406
631909,0.45593137
631910,0.28853688
631911,0.4759965
631912,0.47847956
631913,0.29086554
631914,0.4244182
631915,0.45593137
631916,0.29164347
631917,0.45593137
631918,0.2974777
631919,0.30336437
631920,0.46759254
631921,0.49939248
631922,0.28724542
631923,0.2977079
631924,0.28168347
631925,0.45593137
631926,0.38513735
631927,0.34285077
631928,0.58344287
631929,0.45593137
631930,0.45593137
631931,0.30965304
631932,0.45593137
631933,0.28328958
631934,0.50939685
631935,0.45593137
631936,0.31795943
631937,0.24739774
631938,0.45593137
631939,0.5405784
631940,0.4031652
631941,0.3155051
631942,0.6255238
631943,0.29683998
631944,0.4264005
631945,0.319577
631946,0.2366289
631947,0.53519195
631948,0.45593137
631949,0.31697354
631950,0.319484
631951,0.2913787
631952,0.3083081
631953,0.5057693
631954,0.45593137
631955,0.2996082
631956,0.281398
631957,0.45458904
631958,0.28435385
631959,0.45593137
631960,0.6049711
631961,0.4430443
631962,0.45593137
631963,0.29633042
631964,0.3228785
631965,0.45593137
631966,0.554212
631967,0.45593137
631968,0.4740145
631969,0.29491577
631970,0.32444376
631971,0.45593137
631972,0.33277294
631973,0.36042246
631974,0.45593137
631975,0.31718016
631976,0.45434412
631977,0.30171815
631978,0.45593137
631979,0.6234316
631980,0.45593137
631981,0.49685767
631982,0.2935834
631983,0.39558128
631984,0.3223077
631985,0.46593955
631986,0.34515956
631987,0.45593137
631988,0.29787236
631989,0.43660113
631990,0.39392436
631991,0.27678353
631992,0.61157113
631993,0.398563
631994,0.30112937
631995,0.3060357
631996,0.26650858
631997,0.45593137
631998,0.46203777
631999,0.50492865
632000,0.30674708
632001,0.2842784
632002,0.45593137
632003,0.33375192
632004,0.5260311
632005,0.5540067
632006,0.30137426
632007,0.29939502
632008,0.5281466
632009,0.28749347
632010,0.5188291
632011,0.45593137
632012,0.46655062
632013,0.42807743
632014,0.30241677
632015,0.30158022
632016,0.45593137
632017,0.34259173
632018,0.2988967
632019,0.29745522
632020,0.30774775
632021,0.3063991
632022,0.26328427
632023,0.60764325
632024,0.5267718
632025,0.49173987
632026,0.3604081
632027,0.3878385
632028,0.5312323
632029,0.56752956
632030,0.50491685
632031,0.48751444
632032,0.29975757
632033,0.45593137
632034,0.53971285
632035,0.18616152
632036,0.45593137
632037,0.4839727
632038,0.5166854
632039,0.3564088
632040,0.34436002
632041,0.4108174
632042,0.29940072
632043,0.29135695
632044,0.45593137
632045,0.30156177
632046,0.30410507
632047,0.45593137
632048,0.48903435
632049,0.37760392
632050,0.4812806
632051,0.52212685
632052,0.26836526
632053,0.41031316
632054,0.32026216
632055,0.31292266
632056,0.5716121
632057,0.31003875
632058,0.40226394
632059,0.42451257
632060,0.31430194
632061,0.2987871
632062,0.45593137
632063,0.62220657
632064,0.2882245
632065,0.35898262
632066,0.30783644
632067,0.59147835
632068,0.6797919
632069,0.64338607
632070,0.6095107
632071,0.53485423
632072,0.31427437
632073,0.30025688
632074,0.7138142
632075,0.30000114
632076,0.5193605
632077,0.42271677
632078,0.48886052
632079,0.3217095
632080,0.27133936
632081,0.34143057
632082,0.45593137
632083,0.29825217
632084,0.34320828
632085,0.29952735
632086,0.30534938
632087,0.38680887
632088,0.4681921
632089,0.27725342
632090,0.40364015
632091,0.43819106
632092,0.39316502
632093,0.662276
632094,0.4018203
632095,0.35869488
632096,0.32991216
632097,0.26528978
632098,0.2631404
632099,0.36264336
632100,0.24814978
632101,0.549938
632102,0.35410577
632103,0.46254
632104,0.32512897
632105,0.49633867
632106,0.49951518
632107,0.45593137
632108,0.39337018
632109,0.35452947
632110,0.3119754
632111,0.3606254
632112,0.45593137
632113,0.33053014
632114,0.5398224
632115,0.2609338
632116,0.3156921
632117,0.34358615
632118,0.45593137
632119,0.5148204
632120,0.38213947
632121,0.48420736
632122,0.3260072
632123,0.45593137
632124,0.41774222
632125,0.3019174
632126,0.29554483
632127,0.5490342
632128,0.32582623
632129,0.3017405
632130,0.5202631
632131,0.29089034
632132,0.33065623
632133,0.5590234
632134,0.45593137
632135,0.3504603
632136,0.46733254
632137,0.42098635
632138,0.30075592
632139,0.2985246
632140,0.30352533
632141,0.2858778
632142,0.47898117
632143,0.45593137
632144,0.36476016
632145,0.48690224
632146,0.28098798
632147,0.5675738
632148,0.45593137
632149,0.3322878
632150,0.45782366
632151,0.38341445
632152,0.45593137
632153,0.2664693
632154,0.33346763
632155,0.6638583
632156,0.5201547
632157,0.36430115
632158,0.38584697
632159,0.49168614
632160,0.5480384
632161,0.53434175
632162,0.33767644
632163,0.2929197
632164,0.33402213
632165,0.5695943
632166,0.3223028
632167,0.32870406
632168,0.39089194
632169,0.4852322
632170,0.3207368
632171,0.45593137
632172,0.2977805
632173,0.30794683
632174,0.45593137
632175,0.29441515
632176,0.75138927
632177,0.39064473
632178,0.31352597
632179,0.4231323
632180,0.30765694
632181,0.45593137
632182,0.45593137
632183,0.54228336
632184,0.30785316
632185,0.2887552
632186,0.30660495
632187,0.5956512
632188,0.29944837
632189,0.33048585
632190,0.53133386
632191,0.2406221
632192,0.50587934
632193,0.3795296
632194,0.26994407
632195,0.27319202
632196,0.45593137
632197,0.34714526
632198,0.3025311
632199,0.30479994
632200,0.31911403
632201,0.30589467
632202,0.3200001
632203,0.27396953
632204,0.49796104
632205,0.45593137
632206,0.3047256
632207,0.23177722
632208,0.500168
632209,0.32142153
632210,0.33131364
632211,0.2666757
632212,0.25392157
632213,0.22080614
632214,0.6005318
632215,0.3079061
632216,0.5225025
632217,0.3975
632218,0.27429456
632219,0.42424247
632220,0.31631416
632221,0.38074362
632222,0.36537102
632223,0.45593137
632224,0.45593137
632225,0.3168442
632226,0.26350346
632227,0.28002784
632228,0.45593137
632229,0.29665625
632230,0.29572722
632231,0.2985627
632232,0.45045754
632233,0.58454865
632234,0.29491258
632235,0.15209179
632236,0.5087769
632237,0.35447386
632238,0.45593137
632239,0.3460962
632240,0.48379406
632241,0.49095017
632242,0.29841042
632243,0.32040754
632244,0.33751166
632245,0.39869657
632246,0.3814112
632247,0.29776135
632248,0.37941262
632249,0.4888391
632250,0.35971728
632251,0.24907316
632252,0.29921368
632253,0.29511452
632254,0.27972478
632255,0.57881993
632256,0.4912876
632257,0.52464634
632258,0.30286762
632259,0.46881908
632260,0.45593137
632261,0.3044548
632262,0.3127171
632263,0.4715202
632264,0.49908295
632265,0.30321646
632266,0.27390027
632267,0.4652667
632268,0.30958703
632269,0.45593137
632270,0.3407912
