id,Predicted
598659,0.42869774
598660,0.43313676
598661,0.29575658
598662,0.31798175
598663,0.37123388
598664,0.28391996
598665,0.24961941
598666,0.2302658
598667,0.4158225
598668,0.4779324
598669,0.49304196
598670,0.35255828
598671,0.33776623
598672,0.28673804
598673,0.32736993
598674,0.4260222
598675,0.28118914
598676,0.32275516
598677,0.48211616
598678,0.24637568
598679,0.21073063
598680,0.26468256
598681,0.4395675
598682,0.43791464
598683,0.39811274
598684,0.30028963
598685,0.2608583
598686,0.2664848
598687,0.15407954
598688,0.19906804
598689,0.49172118
598690,0.36206505
598691,0.36891443
598692,0.36891443
598693,0.3535065
598694,0.29389462
598695,0.21024536
598696,0.34128207
598697,0.31020468
598698,0.34372193
598699,0.35141578
598700,0.39811274
598701,0.39811274
598702,0.44691333
598703,0.3211997
598704,0.426429
598705,0.34624723
598706,0.43255848
598707,0.32675767
598708,0.39811274
598709,0.23329061
598710,0.3125497
598711,0.3081593
598712,0.34075868
598713,0.33344597
598714,0.41898218
598715,0.43267766
598716,0.4247741
598717,0.32796302
598718,0.39811274
598719,0.18681592
598720,0.46234354
598721,0.44182548
598722,0.34248883
598723,0.32085425
598724,0.3257003
598725,0.23257938
598726,0.34125546
598727,0.44048738
598728,0.2920928
598729,0.4554614
598730,0.46977612
598731,0.44399148
598732,0.39811274
598733,0.429453
598734,0.36891443
598735,0.20449519
598736,0.43235466
598737,0.45156133
598738,0.36891443
598739,0.49810758
598740,0.33182642
598741,0.28603098
598742,0.4249804
598743,0.47538912
598744,0.538553
598745,0.37318203
598746,0.42843848
598747,0.34805086
598748,0.26153013
598749,0.3133045
598750,0.36891443
598751,0.35264105
598752,0.33351114
598753,0.2863803
598754,0.20558776
598755,0.35632247
598756,0.4222807
598757,0.34174004
598758,0.486868
598759,0.36085483
598760,0.39811274
598761,0.25998288
598762,0.33778027
598763,0.34988308
598764,0.26160657
598765,0.21821053
598766,0.28925154
598767,0.3062497
598768,0.27555394
598769,0.49198395
598770,0.32431492
598771,0.4212914
598772,0.45683733
598773,0.32761416
598774,0.2980401
598775,0.3404269
598776,0.46767408
598777,0.32320508
598778,0.24857698
598779,0.2172293
598780,0.33868957
598781,0.36385822
598782,0.24126676
598783,0.41918877
598784,0.3089106
598785,0.24901429
598786,0.3543391
598787,0.44949806
598788,0.42868108
598789,0.28730407
598790,0.45495176
598791,0.2925791
598792,0.41813576
598793,0.36891443
598794,0.296578
598795,0.42583093
598796,0.4488928
598797,0.32924184
598798,0.31909028
598799,0.26931345
598800,0.46910757
598801,0.4251022
598802,0.27389547
598803,0.33006087
598804,0.26158804
598805,0.2045668
598806,0.39811274
598807,0.2953426
598808,0.5077873
598809,0.30507892
598810,0.46622038
598811,0.39811274
598812,0.43001518
598813,0.21531445
598814,0.48642996
598815,0.32809255
598816,0.5030533
598817,0.36891443
598818,0.48563385
598819,0.32476488
598820,0.43373427
598821,0.48217863
598822,0.4293766
598823,0.44955075
598824,0.23490803
598825,0.39811274
598826,0.3519152
598827,0.48097515
598828,0.21453057
598829,0.29964888
598830,0.39811274
598831,0.5248239
598832,0.24930048
598833,0.426029
598834,0.42095992
598835,0.26110193
598836,0.41770464
598837,0.32883492
598838,0.25461295
598839,0.36891443
598840,0.4523487
598841,0.23040263
598842,0.42138377
598843,0.31967402
598844,0.28066215
598845,0.19821385
598846,0.41661513
598847,0.42510676
598848,0.3504621
598849,0.43227983
598850,0.33907455
598851,0.34576583
598852,0.44348004
598853,0.20960638
598854,0.3215426
598855,0.33526734
598856,0.2278335
598857,0.2870774
598858,0.43589073
598859,0.4639994
598860,0.2880119
598861,0.36891443
598862,0.24841236
598863,0.32245132
598864,0.4469384
598865,0.5198114
598866,0.28986838
598867,0.42565733
598868,0.54986805
598869,0.31838426
598870,0.34616122
598871,0.45763102
598872,0.3131823
598873,0.3387619
598874,0.46495643
598875,0.24681619
598876,0.45402285
598877,0.32685322
598878,0.25368267
598879,0.3448653
598880,0.39811274
598881,0.5172202
598882,0.55000854
598883,0.26411784
598884,0.20518838
598885,0.22428949
598886,0.42489365
598887,0.2509668
598888,0.42151955
598889,0.4926477
598890,0.44144326
598891,0.4286818
598892,0.5111834
598893,0.22031926
598894,0.39811274
598895,0.27042115
598896,0.25301248
598897,0.26041847
598898,0.42351693
598899,0.31712806
598900,0.39811274
598901,0.45249787
598902,0.24168105
598903,0.2240552
598904,0.28895044
598905,0.2454941
598906,0.39811274
598907,0.30569306
598908,0.30647925
598909,0.2968521
598910,0.24644403
598911,0.5944898
598912,0.33094263
598913,0.42178234
598914,0.33950266
598915,0.2977764
598916,0.42624062
598917,0.2611879
598918,0.41243023
598919,0.36891443
598920,0.3509673
598921,0.427821
598922,0.34376177
598923,0.25081682
598924,0.36891443
598925,0.19102313
598926,0.313081
598927,0.34078974
598928,0.36891443
598929,0.44290668
598930,0.36891443
598931,0.2337188
598932,0.2556212
598933,0.27406842
598934,0.23966062
598935,0.44425106
598936,0.3171043
598937,0.301135
598938,0.1639531
598939,0.341829
598940,0.313473
598941,0.4312669
598942,0.31757703
598943,0.25167102
598944,0.39811274
598945,0.36891443
598946,0.43010932
598947,0.39811274
598948,0.3659864
598949,0.39811274
598950,0.33752275
598951,0.3428211
598952,0.44941038
598953,0.44608936
598954,0.44630387
598955,0.23935616
598956,0.31263193
598957,0.30815116
598958,0.3383573
598959,0.34231335
598960,0.44685143
598961,0.34981003
598962,0.43993184
598963,0.31506515
598964,0.39811274
598965,0.33834302
598966,0.46740296
598967,0.20808174
598968,0.36891443
598969,0.34881154
598970,0.23701799
598971,0.36434925
598972,0.16748917
598973,0.18977681
598974,0.21447371
598975,0.2067504
598976,0.4324297
598977,0.1930663
598978,0.23694555
598979,0.47202483
598980,0.4495428
598981,0.10448404
598982,0.45007145
598983,0.45176297
598984,0.27037722
598985,0.34394705
598986,0.2649806
598987,0.36891443
598988,0.32855693
598989,0.36891443
598990,0.35305166
598991,0.3514742
598992,0.20726594
598993,0.39811274
598994,0.3078454
598995,0.39966896
598996,0.4659451
598997,0.4176067
598998,0.17451926
598999,0.464284
599000,0.24535988
599001,0.39811274
599002,0.33676282
599003,0.51589197
599004,0.24266192
599005,0.14195362
599006,0.31900188
599007,0.34131777
599008,0.30901405
599009,0.34918353
599010,0.31379008
599011,0.28188124
599012,0.34653217
599013,0.316323
599014,0.43762043
599015,0.44604287
599016,0.44706404
599017,0.30037266
599018,0.41980645
599019,0.36891443
599020,0.32878795
599021,0.23812585
599022,0.31758693
599023,0.39811274
599024,0.30630928
599025,0.3139833
599026,0.34837973
599027,0.26530132
599028,0.28124708
599029,0.4897072
599030,0.3146032
599031,0.30818865
599032,0.39811274
599033,0.45209578
599034,0.29285625
599035,0.36891443
599036,0.30366614
599037,0.4318548
599038,0.31341928
599039,0.43392226
599040,0.21134941
599041,0.36891443
599042,0.32392156
599043,0.18584411
599044,0.2399777
599045,0.12586765
599046,0.49221572
599047,0.39811274
599048,0.2518241
599049,0.3180382
599050,0.23395787
599051,0.39811274
599052,0.45866552
599053,0.2617851
599054,0.25593877
599055,0.43517977
599056,0.21442527
599057,0.3552858
599058,0.30568215
599059,0.32801428
599060,0.45400754
599061,0.24588117
599062,0.4730172
599063,0.42953107
599064,0.28650635
599065,0.39811274
599066,0.2683285
599067,0.3069821
599068,0.4439553
599069,0.059149574
599070,0.17522259
599071,0.30940282
599072,0.23589812
599073,0.36891443
599074,0.45568368
599075,0.49734318
599076,0.3528693
599077,0.43245673
599078,0.23172761
599079,0.5441758
599080,0.26243863
599081,0.3185221
599082,0.29986545
599083,0.3377899
599084,0.31255937
599085,0.3225945
599086,0.27199557
599087,0.41216356
599088,0.3155473
599089,0.45815703
599090,0.39811274
599091,0.28795102
599092,0.48516625
599093,0.4278904
599094,0.23298189
599095,0.48769844
599096,0.32503253
599097,0.45205668
599098,0.354296
599099,0.30248326
599100,0.34064937
599101,0.3521205
599102,0.45802596
599103,0.39811274
599104,0.32828078
599105,0.44402903
599106,0.26021722
599107,0.4133369
599108,0.3416654
599109,0.30192253
599110,0.2842055
599111,0.31837806
599112,0.42387465
599113,0.31304756
599114,0.26889428
599115,0.7533397
599116,0.28371784
599117,0.29622975
599118,0.4899676
599119,0.39811274
599120,0.25496075
599121,0.39811274
599122,0.39811274
599123,0.36331987
599124,0.31725484
599125,0.34481466
599126,0.33550724
599127,0.2634196
599128,0.3017826
599129,0.3092939
599130,0.49088305
599131,0.43701634
599132,0.3466666
599133,0.3616366
599134,0.34078488
599135,0.51342183
599136,0.61621827
599137,0.4729199
599138,0.2831226
599139,0.5531109
599140,0.19689706
599141,0.3243617
599142,0.329589
599143,0.2921598
599144,0.25597042
599145,0.21196559
599146,0.46886128
599147,0.24137236
599148,0.48129252
599149,0.29355687
599150,0.17626737
599151,0.2801139
599152,0.314511
599153,0.5330015
599154,0.22932626
599155,0.4482566
599156,0.2879881
599157,0.39811274
599158,0.4754066
599159,0.43198782
599160,0.33062142
599161,0.46493375
599162,0.2904087
599163,0.4454744
599164,0.44832945
599165,0.42914817
599166,0.24798247
599167,0.2862989
599168,0.431676
599169,0.25592965
599170,0.2974259
599171,0.2365602
599172,0.45635918
599173,0.44799617
599174,0.36891443
599175,0.26315954
599176,0.48348823
599177,0.4155948
599178,0.45696855
599179,0.35321555
599180,0.33436203
599181,0.46949217
599182,0.4639683
599183,0.3112145
599184,0.26169136
599185,0.20327331
599186,0.42582062
599187,0.5553799
599188,0.2691325
599189,0.3490005
599190,0.25649235
599191,0.36891443
599192,0.16227503
599193,0.4753444
599194,0.3536534
599195,0.22778076
599196,0.41976503
599197,0.277788
599198,0.25333354
599199,0.44965532
599200,0.34876838
599201,0.24490348
599202,0.39811274
599203,0.5302763
599204,0.2560625
599205,0.25241145
599206,0.47593212
599207,0.30003875
599208,0.43172267
599209,0.4431455
599210,0.3315996
599211,0.3057059
599212,0.49801657
599213,0.29168627
599214,0.36891443
599215,0.24912854
599216,0.33128786
599217,0.19602944
599218,0.19638453
599219,0.5432481
599220,0.36131632
599221,0.42818806
599222,0.36891443
599223,0.25980625
599224,0.3408366
599225,0.47973984
599226,0.31359327
599227,0.449968
599228,0.48893142
599229,0.33248156
599230,0.27610353
599231,0.34283864
599232,0.34990743
599233,0.28455362
599234,0.3119681
599235,0.5292581
599236,0.46317157
599237,0.29439002
599238,0.29826742
599239,0.4231166
599240,0.24789089
599241,0.29531568
599242,0.3331563
599243,0.450987
599244,0.2455616
599245,0.3417966
599246,0.32156834
599247,0.39811274
599248,0.5019647
599249,0.42778984
599250,0.36891443
599251,0.3702091
599252,0.41882962
599253,0.45811465
599254,0.21630323
599255,0.23413062
599256,0.3253293
599257,0.28710037
599258,0.42503396
599259,0.36891443
599260,0.29795566
599261,0.4663379
599262,0.36891443
599263,0.42422223
599264,0.36891443
599265,0.35189816
599266,0.13952745
599267,0.31535205
599268,0.29258758
599269,0.36186138
599270,0.33486396
599271,0.49190515
599272,0.44049218
599273,0.42828995
599274,0.4213179
599275,0.16374531
599276,0.42688215
599277,0.46693268
599278,0.2567358
599279,0.2796996
599280,0.27822253
599281,0.2335616
599282,0.2699664
599283,0.34773394
599284,0.3166823
599285,0.43071315
599286,0.2831385
599287,0.3654083
599288,0.4739075
599289,0.44066787
599290,0.3037844
599291,0.44819912
599292,0.36891443
599293,0.2703635
599294,0.4209416
599295,0.48490858
599296,0.34354773
599297,0.13135539
599298,0.45351294
599299,0.41896904
599300,0.26531544
599301,0.26429316
599302,0.42279342
599303,0.43537542
599304,0.39811274
599305,0.20611121
599306,0.442795
599307,0.4544551
599308,0.21946722
599309,0.34335837
599310,0.4558808
599311,0.36891443
599312,0.41669688
599313,0.2721167
599314,0.31295928
599315,0.5191877
599316,0.43274063
599317,0.3411235
599318,0.4280489
599319,0.28007796
599320,0.39811274
599321,0.20320018
599322,0.34289622
599323,0.29335392
599324,0.39811274
599325,0.7342959
599326,0.43563592
599327,0.43648314
599328,0.46660432
599329,0.42651534
599330,0.4438431
599331,0.3682198
599332,0.4734141
599333,0.2590933
599334,0.20598008
599335,0.22753112
599336,0.45263767
599337,0.30365935
599338,0.31150207
599339,0.28152823
599340,0.30782068
599341,0.33177608
599342,0.43311018
599343,0.56804216
599344,0.21268012
599345,0.35896885
599346,0.33097813
599347,0.197062
599348,0.15544274
599349,0.46023306
599350,0.41936222
599351,0.32752723
599352,0.25600278
599353,0.34523287
599354,0.35902447
599355,0.30791843
599356,0.31861413
599357,0.39811274
599358,0.30493924
599359,0.29494372
599360,0.27900434
599361,0.46383762
599362,0.44346553
599363,0.32542816
599364,0.25435153
599365,0.28081226
599366,0.25482684
599367,0.2287074
599368,0.4126081
599369,0.3429497
599370,0.39811274
599371,0.22164853
599372,0.36891443
599373,0.24741639
599374,0.32774743
599375,0.26529324
599376,0.22208136
599377,0.24922931
599378,0.34043398
599379,0.17467041
599380,0.28311887
599381,0.43141836
599382,0.30113423
599383,0.34306362
599384,0.34719455
599385,0.35252705
599386,0.33501452
599387,0.24640709
599388,0.31380063
599389,0.36891443
599390,0.36891443
599391,0.42848057
599392,0.42802322
599393,0.19823794
599394,0.39811274
599395,0.23195823
599396,0.39811274
599397,0.28222638
599398,0.4218752
599399,0.448429
599400,0.43173808
599401,0.24742337
599402,0.39811274
599403,0.35389364
599404,0.28592688
599405,0.42486122
599406,0.54866314
599407,0.4322539
599408,0.16993877
599409,0.36891443
599410,0.33481142
599411,0.23035622
599412,0.42095742
599413,0.22633703
599414,0.41268158
599415,0.25427362
599416,0.44734743
599417,0.42706016
599418,0.30818042
599419,0.45683947
599420,0.52861905
599421,0.2702483
599422,0.30122074
599423,0.5239573
599424,0.36466622
599425,0.2464846
599426,0.21751198
599427,0.3535445
599428,0.35232645
599429,0.34700647
599430,0.32380375
599431,0.3288533
599432,0.4266369
599433,0.4177606
599434,0.3424485
599435,0.3322627
599436,0.29554227
599437,0.3073534
599438,0.35749412
599439,0.2502815
599440,0.2452979
599441,0.28317517
599442,0.26465383
599443,0.444728
599444,0.49257803
599445,0.45446452
599446,0.3976982
599447,0.30108574
599448,0.2718908
599449,0.36409166
599450,0.45284507
599451,0.32329893
599452,0.4407715
599453,0.3488347
599454,0.44030777
599455,0.36002275
599456,0.29393563
599457,0.44751793
599458,0.2531768
599459,0.26569816
599460,0.3463229
599461,0.30357647
599462,0.50719196
599463,0.39849392
599464,0.39811274
599465,0.25008732
599466,0.34649476
599467,0.46349567
599468,0.2605403
599469,0.34406424
599470,0.48054087
599471,0.30737612
599472,0.27627632
599473,0.39811274
599474,0.39811274
599475,0.27170947
599476,0.39811274
599477,0.257305
599478,0.29725266
599479,0.2553018
599480,0.47810414
599481,0.39811274
599482,0.30891937
599483,0.22481243
599484,0.24549364
599485,0.35586876
599486,0.43968162
599487,0.3193257
599488,0.4194685
599489,0.36891443
599490,0.26371628
599491,0.39811274
599492,0.30599454
599493,0.32589504
599494,0.4225476
599495,0.39811274
599496,0.19170526
599497,0.18243867
599498,0.46090028
599499,0.21436907
599500,0.33820194
599501,0.05261067
599502,0.42461804
599503,0.41533288
599504,0.31030566
599505,0.28070983
599506,0.39811274
599507,0.3568117
599508,0.42857754
599509,0.39811274
599510,0.31272063
599511,0.2244766
599512,0.15233758
599513,0.25607267
599514,0.22511601
599515,0.4521839
599516,0.44975716
599517,0.33908784
599518,0.44409359
599519,0.39811274
599520,0.41910467
599521,0.21060243
599522,0.4179886
599523,0.47529274
599524,0.4896622
599525,0.3077941
599526,0.21539535
599527,0.24157305
599528,0.2824933
599529,0.2914131
599530,0.34929124
599531,0.25992927
599532,0.42132035
599533,0.26183143
599534,0.25139683
599535,0.43702292
599536,0.39811274
599537,0.24342595
599538,0.34970838
599539,0.23107797
599540,0.42123103
599541,0.32911316
599542,0.43137372
599543,0.3259068
599544,0.2696466
599545,0.3153079
599546,0.36891443
599547,0.23665933
599548,0.32770962
599549,0.28397352
599550,0.39811274
599551,0.4222144
599552,0.36891443
599553,0.6019796
599554,0.48857996
599555,0.25001755
599556,0.33574536
599557,0.33566806
599558,0.30783224
599559,0.21535693
599560,0.44007236
599561,0.23831062
599562,0.3214839
599563,0.39811274
599564,0.34758273
599565,0.46493107
599566,0.25692338
599567,0.4157694
599568,0.22585909
599569,0.43456846
599570,0.45224577
599571,0.46384332
599572,0.43820578
599573,0.41270018
599574,0.42046943
599575,0.34207672
599576,0.48470163
599577,0.2502457
599578,0.22214045
599579,0.4990914
599580,0.32132447
599581,0.4308482
599582,0.32075828
599583,0.12808847
599584,0.39811274
599585,0.34252697
599586,0.39811274
599587,0.39811274
599588,0.21042393
599589,0.2844545
599590,0.3145807
599591,0.31086874
599592,0.18704273
599593,0.35859284
599594,0.31883085
599595,0.36891443
599596,0.44694376
599597,0.36891443
599598,0.33849862
599599,0.4294507
599600,0.4574293
599601,0.42975676
599602,0.34403455
599603,0.15676233
599604,0.2999379
599605,0.36891443
599606,0.30072168
599607,0.39811274
599608,0.34940138
599609,0.3445488
599610,0.4574547
599611,0.3266205
599612,0.49035254
599613,0.45463645
599614,0.18047276
599615,0.34267262
599616,0.31497687
599617,0.25219747
599618,0.22301397
599619,0.39811274
599620,0.2765751
599621,0.31304637
599622,0.2906373
599623,0.39811274
599624,0.44428128
599625,0.45693848
599626,0.45096648
599627,0.32728055
599628,0.17173901
599629,0.29788026
599630,0.31475398
599631,0.39811274
599632,0.17946461
599633,0.3427106
599634,0.24920766
599635,0.31867734
599636,0.31643847
599637,0.47806978
599638,0.2943568
599639,0.12301032
599640,0.39811274
599641,0.32145318
599642,0.21531989
