id,Predicted
619502,0.18251929
619503,0.40442362
619504,0.43522137
619505,0.3712976
619506,0.38831547
619507,0.2907706
619508,0.18312448
619509,0.3916305
619510,0.3129633
619511,0.26033077
619512,0.4095417
619513,0.5177126
619514,0.40042785
619515,0.2144752
619516,0.3716408
619517,0.22411256
619518,0.31319192
619519,0.21615435
619520,0.28595915
619521,0.32870325
619522,0.31394675
619523,0.22705437
619524,0.31524748
619525,0.17219333
619526,0.1919232
619527,0.48688522
619528,0.17387785
619529,0.42636043
619530,0.27972198
619531,0.252838
619532,0.46435714
619533,0.3483688
619534,0.41935173
619535,0.2866003
619536,0.20290263
619537,0.32935673
619538,0.45069492
619539,0.4296858
619540,0.4619273
619541,0.4308263
619542,0.25133118
619543,0.44167286
619544,0.19424471
619545,0.09912791
619546,0.33094782
619547,0.062030464
619548,0.16865127
619549,0.26953495
619550,0.25195882
619551,0.28957435
619552,0.27086535
619553,0.21935341
619554,0.4201171
619555,0.24988954
619556,0.20962653
619557,0.3191549
619558,0.38149318
619559,0.36787003
619560,0.2816862
619561,0.2715586
619562,0.33480918
619563,0.33212435
619564,0.27541837
619565,0.3476206
619566,0.22736478
619567,0.14572574
619568,0.3146871
619569,0.20986071
619570,0.25579947
619571,0.26106468
619572,0.39047778
619573,0.44804555
619574,0.44005534
619575,0.34760475
619576,0.32912093
619577,0.33932248
619578,0.3341898
619579,0.5102094
619580,0.31740424
619581,0.38336524
619582,0.37172782
619583,0.31742877
619584,0.3102869
619585,0.4626245
619586,0.3041507
619587,0.32552066
619588,0.46112856
619589,0.37727755
619590,0.38031107
619591,0.38085198
619592,0.17281684
619593,0.17692961
619594,0.40763444
619595,0.18725286
619596,0.3969752
619597,0.19969197
619598,0.36844584
619599,0.38898727
619600,0.5168481
619601,0.20826207
619602,0.40477988
619603,0.2740674
619604,0.38984463
619605,0.27449083
619606,0.5108945
619607,0.26412433
619608,0.1291505
619609,0.16265042
619610,0.45053363
619611,0.3207288
619612,0.38197184
619613,0.43136302
619614,0.30118257
619615,0.3751663
619616,0.44566718
619617,0.2444071
619618,0.24434227
619619,0.52755344
619620,0.23070806
619621,0.40558288
619622,0.4125237
619623,0.35522595
619624,0.33480635
619625,0.19120468
619626,0.28542426
619627,0.24988808
619628,0.41455168
619629,0.30866528
619630,0.33017725
619631,0.36195537
619632,0.42468396
619633,0.4233665
619634,0.38693663
619635,0.27779126
619636,0.1239156
619637,0.33532467
619638,0.38648975
619639,0.47426674
619640,0.41768813
619641,0.4643699
619642,0.584531
619643,0.46349445
619644,0.477337
619645,0.36297372
619646,0.19240485
619647,0.4362062
619648,0.34145236
619649,0.25817633
619650,0.39363402
619651,0.19670801
619652,0.4154841
619653,0.37187696
619654,0.37635794
619655,0.36469024
619656,0.4575483
619657,0.39994124
619658,0.45233017
619659,0.17746189
619660,0.16532613
619661,0.24528655
619662,0.42884272
619663,0.28884614
619664,0.15265441
619665,0.28612494
619666,0.20755294
619667,0.24573061
619668,0.27817896
619669,0.34164244
619670,0.44574475
619671,0.19684128
619672,0.28415143
619673,0.25842443
619674,0.4879786
619675,0.24476632
619676,0.2033031
619677,0.38788804
619678,0.24795173
619679,0.46078968
619680,0.3954242
619681,0.26402903
619682,0.32876253
619683,0.2671206
619684,0.3993944
619685,0.29036567
619686,0.39636552
619687,0.54643255
619688,0.15953319
619689,0.37477532
619690,0.40619683
619691,0.3401691
619692,0.38586363
619693,0.47874877
619694,0.36044064
619695,0.35571808
619696,0.21278487
619697,0.37514177
619698,0.29927662
619699,0.5096071
619700,0.41203773
619701,0.21991068
619702,0.50351363
619703,0.40561748
619704,0.35366517
619705,0.23245834
619706,0.42485616
619707,0.27751842
619708,0.2703747
619709,0.7733814
619710,0.2329996
619711,0.29883975
619712,0.35164675
619713,0.4874441
619714,0.26081842
619715,0.16942984
619716,0.53918815
619717,0.30801526
619718,0.35312068
619719,0.094922766
619720,0.42822853
619721,0.31837338
619722,0.41036355
619723,0.19205208
619724,0.19991659
619725,0.35168168
619726,0.30368036
619727,0.30075654
619728,0.17650275
619729,0.40198925
619730,0.34447595
619731,0.25884724
619732,0.76592153
619733,0.57763034
619734,0.3660795
619735,0.21766324
619736,0.41162986
619737,0.2532439
619738,0.4004907
619739,0.38852942
619740,0.48171952
619741,0.50110096
619742,0.38646787
619743,0.34248087
619744,0.19976813
619745,0.27494746
619746,0.17901166
619747,0.2150167
619748,0.47726113
619749,0.2537054
619750,0.24084234
619751,0.22435835
619752,0.3489897
619753,0.41167542
619754,0.36817858
619755,0.3253336
619756,0.21843053
619757,0.4178557
619758,0.4020612
619759,0.3413354
619760,0.43512872
619761,0.29139858
619762,0.31724995
619763,0.39510134
619764,0.33362424
619765,0.18017182
619766,0.27102727
619767,0.32773456
619768,0.35305384
619769,0.19551696
619770,0.55327743
619771,0.2733648
619772,0.34684548
619773,0.39804348
619774,0.29252604
619775,0.32787514
619776,0.22237338
619777,0.4275459
619778,0.26582673
619779,0.4560287
619780,0.66345817
619781,0.4719788
619782,0.39937454
619783,0.3835506
619784,0.36137003
619785,0.36518493
619786,0.3541399
619787,0.36553907
619788,0.3393236
619789,0.25640243
619790,0.30467275
619791,0.16879426
619792,0.37572786
619793,0.27690056
619794,0.7443674
619795,0.33196303
619796,0.34519044
619797,0.2943165
619798,0.25820008
619799,0.44777864
619800,0.45909864
619801,0.35403568
619802,0.31841967
619803,0.4099137
619804,0.39670208
619805,0.29277533
619806,0.34669617
619807,0.5616251
619808,0.47806624
619809,0.17590238
619810,0.3302921
619811,0.24751295
619812,0.27135321
619813,0.13992108
619814,0.20284033
619815,0.3420708
619816,0.2686866
619817,0.19515152
619818,0.3992286
619819,0.30423445
619820,0.29178765
619821,0.23774846
619822,0.35238966
619823,0.37496147
619824,0.2978698
619825,0.2399084
619826,0.34055445
619827,0.42545623
619828,0.54003775
619829,0.31820855
619830,0.42468396
619831,0.51231015
619832,0.26424056
619833,0.2913765
619834,0.09299026
619835,0.39062542
619836,0.23619513
619837,0.45458758
619838,0.37916857
619839,0.4223222
619840,0.37693977
619841,0.29860353
619842,0.29700518
619843,0.26638776
619844,0.32760963
619845,0.34558725
619846,0.36737183
619847,0.1421385
619848,0.37132075
619849,0.3285098
619850,0.39075705
619851,0.35002506
619852,0.41308102
619853,0.3333594
619854,0.30956647
619855,0.3065424
619856,0.4232171
619857,0.4408445
619858,0.26248893
619859,0.39152366
619860,0.40312934
619861,0.2008557
619862,0.3019831
619863,0.2997155
619864,0.36976913
619865,0.31835783
619866,0.42420423
619867,0.18539447
619868,0.22317065
619869,0.26910815
619870,0.2759083
619871,0.45865944
619872,0.28452414
619873,0.3205743
619874,0.19964333
619875,0.3062234
619876,0.24309175
619877,0.3945792
619878,0.21091731
619879,0.43128398
619880,0.4154878
619881,0.4514309
619882,0.3636391
619883,0.30539706
619884,0.37444386
619885,0.28477344
619886,0.37946877
619887,0.36691943
619888,0.82878834
619889,0.124315634
619890,0.36788437
619891,0.27998576
619892,0.34066516
619893,0.28452197
619894,0.4642658
619895,0.24048744
619896,0.314506
619897,0.40687585
619898,0.35091382
619899,0.30476233
619900,0.24004541
619901,0.23023008
619902,0.3402144
619903,0.38466957
619904,0.49587393
619905,0.43028027
619906,0.29537392
619907,0.54013157
619908,0.17015137
619909,0.38045362
619910,0.4837607
619911,0.38838115
619912,0.41181454
619913,0.17038548
619914,0.41164115
619915,0.33395454
619916,0.4031545
619917,0.4025372
619918,0.43096384
619919,0.25679618
619920,0.23548786
619921,0.30470356
619922,0.384079
619923,0.18900862
619924,0.36004326
619925,0.1143722
619926,0.21856453
619927,0.20553307
619928,0.33415917
619929,0.38648537
619930,0.32538766
619931,0.3445934
619932,0.3035584
619933,0.21259749
619934,0.36519417
619935,0.3447821
619936,0.31581035
619937,0.21042222
619938,0.2666519
619939,0.34383416
619940,0.48882577
619941,0.31446165
619942,0.22169384
619943,0.16292088
619944,0.29052755
619945,0.39025775
619946,0.32524157
619947,0.46646136
619948,0.38410363
619949,0.5131005
619950,0.3072241
619951,0.14819977
619952,0.26184845
619953,0.24358524
619954,0.35231254
619955,0.29619557
619956,0.27595043
619957,0.35240343
619958,0.6605821
619959,0.43855485
619960,0.27904865
619961,0.3275411
619962,0.30943933
619963,0.2660341
619964,0.31702566
619965,0.47166556
619966,0.2573986
619967,0.4581829
619968,0.26148567
619969,0.31604978
619970,0.34284005
619971,0.4525394
619972,0.28560805
619973,0.22288434
619974,0.3757982
619975,0.27252638
619976,0.38331604
619977,0.24988037
619978,0.4114491
619979,0.19043936
619980,0.25591466
619981,0.24448326
619982,0.25524276
619983,0.2295157
619984,0.35268006
619985,0.23977043
619986,0.21225801
619987,0.15337467
619988,0.26153806
619989,0.56589246
619990,0.40976542
619991,0.36161557
619992,0.17038594
619993,0.53671014
619994,0.34544703
619995,0.20850745
619996,0.4606016
619997,0.23687096
619998,0.29086855
619999,0.2779168
620000,0.59491277
620001,0.4070549
620002,0.2793655
620003,0.2874913
620004,0.23246491
620005,0.34436038
620006,0.1905702
620007,0.43132597
620008,0.41882235
620009,0.41603303
620010,0.37717903
620011,0.33854878
620012,0.24127454
620013,0.34949827
620014,0.4122771
620015,0.41497102
620016,0.28876528
620017,0.41676316
620018,0.31057295
620019,0.44905356
620020,0.2989251
620021,0.29242113
620022,0.22490221
620023,0.33362705
620024,0.3555981
620025,0.34684083
620026,0.19190377
620027,0.57936335
620028,0.21548693
620029,0.17748506
620030,0.43688622
620031,0.16835389
620032,0.48790568
620033,0.50735104
620034,0.62263167
620035,0.34813392
620036,0.16302675
620037,0.43944705
620038,0.49623385
620039,0.5481702
620040,0.25901255
620041,0.29778618
620042,0.24790113
620043,0.37989268
620044,0.6308358
620045,0.40597314
620046,0.22400564
620047,0.21359608
620048,0.5199901
620049,0.24104081
620050,0.57663095
620051,0.41749173
620052,0.2549863
620053,0.3503167
620054,0.37009594
620055,0.43454337
620056,0.51114345
620057,0.45311463
620058,0.40628663
620059,0.2916543
620060,0.43602672
620061,0.11196571
620062,0.33319166
620063,0.2862143
620064,0.31293535
620065,0.36666176
620066,0.13822709
620067,0.42148718
620068,0.3901019
620069,0.33585644
620070,0.2935482
620071,0.17985454
620072,0.34425336
620073,0.10789069
620074,0.32639393
620075,0.41291347
620076,0.36027977
620077,0.2862008
620078,0.31277725
620079,0.41263697
620080,0.2869393
620081,0.3733271
620082,0.27326885
620083,0.4926087
620084,0.2929547
620085,0.4734243
620086,0.3084904
620087,0.2758662
620088,0.16278234
620089,0.43434963
620090,0.47412074
620091,0.2603839
620092,0.3027831
620093,0.48715797
620094,0.28987017
620095,0.32204673
620096,0.32034555
620097,0.17283267
620098,0.19373114
620099,0.29119763
620100,0.37373593
620101,0.8681115
620102,0.3073186
620103,0.1544937
620104,0.13485847
620105,0.34384626
620106,0.4189786
620107,0.25553665
620108,0.2631411
620109,0.43424395
620110,0.26484436
620111,0.33055314
620112,0.2646445
620113,0.30994806
620114,0.42040053
620115,0.44155908
620116,0.13508002
620117,0.35668802
620118,0.24296738
620119,0.24286647
620120,0.30841956
620121,0.117231265
620122,0.22422652
620123,0.435154
620124,0.36903304
620125,0.2130088
620126,0.2886154
620127,0.56020564
620128,0.3891615
620129,0.25816804
620130,0.32968274
620131,0.41307557
620132,0.5969462
620133,0.16200449
620134,0.27803087
620135,0.3056457
620136,0.21763231
620137,0.29712975
620138,0.27169174
620139,0.2263926
620140,0.21802355
620141,0.42316657
620142,0.3157537
620143,0.3928434
620144,0.20328628
620145,0.33780083
620146,0.28139347
620147,0.30204523
620148,0.22344846
620149,0.24643159
620150,0.30473104
620151,0.25464642
620152,0.32228327
620153,0.37841472
620154,0.62602824
620155,0.34465417
620156,0.43605146
620157,0.19026391
620158,0.5954258
620159,0.29826027
620160,0.23865744
620161,0.41514346
620162,0.31386453
620163,0.33610883
620164,0.33458954
620165,0.100310534
620166,0.3325901
620167,0.25869626
620168,0.3301347
620169,0.24508785
620170,0.31310022
620171,0.47545293
620172,0.38265035
620173,0.26345393
620174,0.44063073
620175,0.4656942
620176,0.41070512
620177,0.5656281
620178,0.40649357
620179,0.42552206
620180,0.38871107
620181,0.30484712
620182,0.31413215
620183,0.23455705
620184,0.32740104
620185,0.8270925
620186,0.55093664
620187,0.46715465
620188,0.40351373
620189,0.21517572
620190,0.40648818
620191,0.39581728
620192,0.42401284
620193,0.2602359
620194,0.3506872
620195,0.34204775
620196,0.2248001
620197,0.24689204
620198,0.64025134
620199,0.2003294
620200,0.33435646
620201,0.35603315
620202,0.30221307
620203,0.25662798
620204,0.29614308
620205,0.15458526
620206,0.37602028
620207,0.26581708
620208,0.2828114
620209,0.36284894
620210,0.3383293
620211,0.34250593
620212,0.38056275
620213,0.20935465
620214,0.24288093
620215,0.2555838
620216,0.40593392
620217,0.20014018
620218,0.36111054
620219,0.39609733
620220,0.2844442
620221,0.28236923
620222,0.22428891
620223,0.30607817
620224,0.3002414
620225,0.29627445
620226,0.27769175
620227,0.7752218
620228,0.2081148
620229,0.32953364
620230,0.25936064
620231,0.35351232
620232,0.20903233
620233,0.41117087
620234,0.27080166
620235,0.5013975
620236,0.1905702
620237,0.35865924
620238,0.23030743
620239,0.23923224
620240,0.49686044
620241,0.44092816
620242,0.39420933
620243,0.33576286
620244,0.2573812
620245,0.25167677
620246,0.23018242
620247,0.18090427
620248,0.3260354
620249,0.49151623
620250,0.4322355
620251,0.49895275
620252,0.39022058
620253,0.2849364
620254,0.43149576
620255,0.20590347
620256,0.15913182
620257,0.4191878
620258,0.4331924
620259,0.34373397
620260,0.2351254
620261,0.7815738
620262,0.39442608
620263,0.26599088
620264,0.8362849
620265,0.17066434
620266,0.367607
620267,0.33496872
620268,0.3006446
620269,0.36611205
620270,0.42793196
620271,0.3454872
620272,0.16755217
620273,0.19318484
620274,0.327835
620275,0.42539546
620276,0.44837305
620277,0.19599669
620278,0.23570238
620279,0.3909557
620280,0.1708582
620281,0.37257838
620282,0.18681203
620283,0.20338613
620284,0.2804567
620285,0.20943813
620286,0.28715473
620287,0.25388697
620288,0.4949704
620289,0.29857424
620290,0.23583083
620291,0.36494833
620292,0.34489456
620293,0.31107205
620294,0.20349988
620295,0.19134185
620296,0.22533858
620297,0.43841538
620298,0.13128883
620299,0.26356384
620300,0.40562057
620301,0.20164822
620302,0.4247487
620303,0.25081778
620304,0.20196216
620305,0.40004635
620306,0.24368094
620307,0.37609473
620308,0.4628272
620309,0.29183984
620310,0.35715407
620311,0.37785196
620312,0.333513
620313,0.16096574
620314,0.22935537
620315,0.29818633
620316,0.23771806
620317,0.36833933
620318,0.2563208
620319,0.21724446
620320,0.4572934
620321,0.16653469
620322,0.28613183
620323,0.34143895
620324,0.4899739
620325,0.26144722
620326,0.2548633
620327,0.4329199
620328,0.19377998
620329,0.3215633
620330,0.31154677
620331,0.4655803
620332,0.2460793
620333,0.51840776
620334,0.1958419
620335,0.29224664
620336,0.1718799
620337,0.33510116
620338,0.41656846
620339,0.25836313
620340,0.39922315
620341,0.24695204
620342,0.28558457
620343,0.3014563
620344,0.43983343
620345,0.43425906
620346,0.3455709
620347,0.30809164
620348,0.28376648
620349,0.30867413
620350,0.60345954
620351,0.26716056
620352,0.37393042
620353,0.20633312
620354,0.20166765
620355,0.37318492
620356,0.35957417
620357,0.31786045
620358,0.38469422
620359,0.49904576
620360,0.3063484
620361,0.46939576
620362,0.21076654
620363,0.22597939
620364,0.51067203
620365,0.28303728
620366,0.18344305
620367,0.34284994
620368,0.41123128
620369,0.31780607
620370,0.46287286
620371,0.505891
620372,0.38870972
620373,0.35273132
620374,0.074305825
620375,0.19110735
620376,0.30494192
620377,0.30380198
620378,0.4306519
620379,0.25134706
620380,0.23452476
620381,0.5563924
620382,0.17993905
620383,0.6005296
620384,0.24305168
620385,0.2723901
620386,0.22993284
620387,0.2186065
620388,0.3257741
620389,0.68858504
620390,0.31147936
620391,0.3356756
620392,0.53341675
620393,0.40541998
620394,0.5945937
620395,0.46296304
620396,0.29286754
620397,0.34361205
620398,0.27418673
620399,0.24527852
620400,0.24084432
620401,0.24521624
620402,0.43516585
620403,0.33037388
620404,0.38045368
620405,0.2765168
620406,0.34253064
620407,0.4493969
620408,0.4074382
620409,0.20674412
620410,0.37604228
620411,0.18867466
620412,0.22753482
620413,0.2243734
620414,0.34797344
620415,0.2595867
620416,0.22659616
620417,0.2799431
620418,0.4273353
620419,0.4492805
620420,0.40162963
620421,0.33906892
620422,0.27123764
620423,0.39437985
620424,0.26654568
620425,0.3302101
620426,0.3378453
620427,0.33618134
620428,0.30856988
620429,0.26056996
620430,0.2454016
620431,0.40824348
620432,0.27627367
620433,0.182596
620434,0.41025865
620435,0.2697887
620436,0.3843662
620437,0.38154775
620438,0.4005249
620439,0.21570055
620440,0.5135686
620441,0.26679042
620442,0.36912152
620443,0.35436183
620444,0.39986324
620445,0.37322113
620446,0.27791077
620447,0.33083317
620448,0.24126302
620449,0.2202357
620450,0.2630663
620451,0.40446615
620452,0.1942794
620453,0.2810901
620454,0.2115297
620455,0.5093518
620456,0.3489228
620457,0.23103851
620458,0.32361433
620459,0.21953204
620460,0.17330013
620461,0.4218651
620462,0.27669698
620463,0.33585972
620464,0.21266055
620465,0.3432101
620466,0.31258926
620467,0.30271503
620468,0.19721708
620469,0.18993118
620470,0.286426
620471,0.24047895
620472,0.21323416
620473,0.3303374
620474,0.27649036
620475,0.51493156
620476,0.40771258
620477,0.28711778
620478,0.32235208
620479,0.37889665
620480,0.4179602
620481,0.46811375
620482,0.36391005
620483,0.16700476
